t,qw,qx,qy,qz,qwd,qxd,qyd,qzd,wx,wy,wz,wxd,wyd,wzd
1748539706.9089901,0.9810589551925659,0.11208200454711914,-0.15769250690937042,-0.00969812273979187,0.9815357192134617,0.11534528597985592,-0.15252151431022357,-0.0045038409001724455,-0.857395589351654,0.3166610300540924,0.04101879149675369,-1.1487310429032507,0.004263802677080743,8.998878031629687e-18
1748539706.9291334,0.9826030135154724,0.10242080688476562,-0.1546165943145752,-0.009751671925187111,0.9840108835480279,0.10215767975017725,-0.14582867520112744,-0.00451519835374897,-1.2078547477722168,0.515849232673645,0.09427575767040253,-1.2492299187936187,0.14933346226807337,-8.890457814381136e-17
1748539706.948953,0.9843748807907104,0.0896061360836029,-0.15124373137950897,-0.010114931501448154,0.9856810904265773,0.09050467508465916,-0.1422013905724801,-0.004522862207345034,-1.4464565515518188,0.49559634923934937,0.12729087471961975,-1.2875966165440302,0.23466371303846395,-1.9081958235744878e-17
1748539706.9689438,0.9858739972114563,0.07501020282506943,-0.14936119318008423,-0.010827381163835526,0.9869050192290729,0.08194046424448474,-0.13886589294814644,-0.004528478284775203,-1.4709311723709106,0.18985123932361603,0.14645865559577942,-1.2834095385921551,0.3125365088542101,-6.028164079019405e-17
1748539706.9889398,0.987190306186676,0.05915612727403641,-0.14771439135074615,-0.011678159236907959,0.9883885833496141,0.07034488992295095,-0.1346069684278882,-0.004535285715858277,-1.5060570240020752,0.14936691522598267,0.18054068088531494,-1.317637158924827,0.38156380627979886,-7.22078646875346e-17
1748539707.0090103,0.9882265329360962,0.04318102449178696,-0.1462550014257431,-0.012382731772959232,0.9895445861299652,0.05658962249948699,-0.13258397236352495,-0.004540590110289313,-1.613624095916748,0.2388463169336319,0.18373164534568787,-1.4140526866496363,0.40092363157656236,-8.912141857830846e-17
1748539707.0290763,0.9891678094863892,0.027125487104058266,-0.14367035031318665,-0.013044385239481926,0.9913535442838352,0.038185593668439384,-0.12545643971544063,-0.00454889063319502,-1.5837717056274414,0.21647235751152039,0.21248695254325867,-1.5178110224250165,0.49848407246150617,-2.1575623232461538e-17
1748539707.0492775,0.9901162981987,0.01200624369084835,-0.13907372951507568,-0.01357127632945776,0.9921386016321192,0.021583520571819878,-0.1231845022695638,-0.004552492920228461,-1.4953356981277466,0.477459192276001,0.21674248576164246,-1.5721010726026763,0.49381689035692,-1.6263032587282567e-18
1748539707.068977,0.9910610914230347,-0.003301337594166398,-0.1326315999031067,-0.01399992872029543,0.9934018030390791,0.005701561404105787,-0.11445336131284042,-0.004558289202575048,-1.5411232709884644,0.7853140234947205,0.21460546553134918,-1.7867744949726674,0.6203656816020026,1.235990476633475e-17
1748539707.0889757,0.9919635653495789,-0.020191436633467674,-0.12405097484588623,-0.014561716467142105,0.9939118496477182,-0.005721696690305852,-0.10993497157240777,-0.00456062958482708,-1.8319103717803955,0.9461562633514404,0.2231219857931137,-1.5415158870911416,0.5972882060747006,-3.71881345162528e-17
1748539707.1090162,0.9925002455711365,-0.038933299481868744,-0.11486834287643433,-0.01525526586920023,0.9948738611545638,-0.024680453902837803,-0.0979593587224848,-0.004565043837600723,-1.9405373334884644,0.8044633269309998,0.20926813781261444,-1.6356151081429415,0.7486118698583509,-1.1058862159352145e-17
1748539707.1291027,0.9925561547279358,-0.05759916454553604,-0.1061246246099472,-0.01588141731917858,0.9943199787405655,-0.04149643518425675,-0.09790306081535023,-0.004562502311886253,-1.8414255380630493,0.8097748160362244,0.21139003336429596,-1.8635968770668596,0.7020120949353297,-1.5720931501039814e-17
1748539707.1492643,0.992175281047821,-0.07581605017185211,-0.09785593301057816,-0.01626177318394184,0.9936176393644383,-0.058591809950632394,-0.09628187534653677,-0.004559279581682875,-1.768970012664795,0.8917942643165588,0.20606128871440887,-1.7444487223561216,0.6119430663474331,-5.204170427930421e-18
1748539707.1690702,0.9913644194602966,-0.09317808598279953,-0.0908290296792984,-0.01626644842326641,0.9934051519765382,-0.07379874957694714,-0.08763087610427531,-0.004558304569393805,-1.7210021018981934,0.8513026833534241,0.19646795094013214,-1.7114529690332219,0.6941564435678745,1.441988889405721e-17
1748539707.1891024,0.9900453090667725,-0.11095087975263596,-0.08516932278871536,-0.015698285773396492,0.9927419865375443,-0.0918778593636566,-0.07746648769678809,-0.004555261591365338,-1.8008736371994019,0.5636770129203796,0.23481085896492004,-1.7281115619590128,0.7922049899209628,2.168404344971009e-18
1748539707.2090802,0.9883303642272949,-0.1284814029932022,-0.08041886985301971,-0.015116945840418339,0.9922035015350239,-0.10479292133564547,-0.06730473442678564,-0.0045527907176813685,-1.7198959589004517,0.13650427758693695,0.27848193049430847,-1.7896469644081272,0.8980180627908374,4.466912950640278e-17
1748539707.2291512,0.9864386320114136,-0.14551980793476105,-0.07448987662792206,-0.01463140919804573,0.9915473734815601,-0.11443594875251199,-0.060971462805150936,-0.004549780031157083,-1.7496898174285889,0.4262508749961853,0.278475821018219,-1.8048576862438228,0.8999375065194178,-2.461138931542095e-17
1748539707.2490869,0.9843183159828186,-0.1628320962190628,-0.06629244238138199,-0.014438019134104252,0.9885212389413435,-0.1353508140445856,-0.06697270310505335,-0.00453589441472473,-1.7390087842941284,0.9130743741989136,0.2624908983707428,-1.5475371250469925,0.5737322491267268,8.42425088021237e-17
1748539707.2690897,0.982025682926178,-0.1799142211675644,-0.05514195188879967,-0.014690931886434555,0.9860826286448108,-0.15646175972602785,-0.056038328631636866,-0.004524704691744595,-1.7208693027496338,1.0685936212539673,0.2582237124443054,-1.5775763401847338,0.6613916222829931,-1.4539151133030614e-16
1748539707.2890866,0.9796304702758789,-0.1953972727060318,-0.04381394758820534,-0.014982671476900578,0.983743119490534,-0.17013107339455066,-0.057310704045500996,-0.004513969700842987,-1.4982033967971802,0.8438140749931335,0.3082866072654724,-1.4852596588406797,0.5170440718104086,-1.9613217300262775e-16
1748539707.3093095,0.9773353934288025,-0.20835384726524353,-0.034526411443948746,-0.014565758407115936,0.9820027167631933,-0.18013857795160482,-0.056572547350592084,-0.004505983748999635,-1.22440767288208,0.7756302952766418,0.2752590775489807,-1.5223529319311093,0.48364046328614585,1.3108004265349749e-16
1748539707.3290868,0.9750983119010925,-0.21955209970474243,-0.028299586847424507,-0.013395885936915874,0.9779118905739519,-0.20343277029385962,-0.04778396348780081,-0.004487212725239678,-1.1093326807022095,0.5242242217063904,0.27844664454460144,-1.3943534848373393,0.46207643434382717,-1.9721637517511326e-16
1748539707.3491051,0.9725988507270813,-0.2308279573917389,-0.025250712409615517,-0.011506116017699242,0.9748490554408017,-0.2188171150170649,-0.042052112110792815,-0.0044731587057341825,-1.199873685836792,-0.10108347237110138,0.34236085414886475,-1.3411034564473803,0.4852491881726747,9.86623976961809e-18
1748539707.3694735,0.9697399735450745,-0.2427477091550827,-0.024350879713892937,-0.009226660244166851,0.9713983015152557,-0.23157155573135862,-0.05234583694998065,-0.004457324695456127,-1.2009196281433105,-0.20547081530094147,0.262461394071579,-1.2834192317266275,0.221774543493015,-1.9038590148845458e-16
1748539707.3890848,0.9664372801780701,-0.2556794583797455,-0.02397727221250534,-0.007227672729641199,0.9719072317443104,-0.23328767713388165,-0.030875621672665225,-0.004459659955127357,-1.3010317087173462,0.091749407351017,0.2028021365404129,-1.1681075998010457,0.5619002497405327,-8.61940727125976e-17
1748539707.4090848,0.9628918170928955,-0.2688820958137512,-0.022670472040772438,-0.005279437638819218,0.9658711663630195,-0.2560964020526015,-0.03857305468281334,-0.0044319630739968795,-1.2818336486816406,0.017190951853990555,0.24966800212860107,-1.1767340905665336,0.29180310068702264,-9.833713704443525e-17
1748539707.4290712,0.9595421552658081,-0.2808830738067627,-0.019152184948325157,-0.004105404019355774,0.9641025318531786,-0.2640857528394828,-0.027302981414016395,-0.004423847578771437,-1.206175684928894,0.43584683537483215,0.25711989402770996,-1.1701523561835032,0.4524836202504386,-2.1141942363467336e-17
1748539707.4492483,0.9563539624214172,-0.2918407618999481,-0.014290809631347656,-0.003443086054176092,0.9594052363317863,-0.28055284531693664,-0.028501110392894817,-0.0044022937307806615,-1.1198723316192627,0.39323779940605164,0.19746175408363342,-1.05192258770908,0.2746910201720826,3.2959746043559335e-17
1748539707.4692214,0.9531981945037842,-0.30222395062446594,-0.008015557192265987,-0.0031248165760189295,0.9547703395860777,-0.29520693666298253,-0.035316707124907164,-0.004381026203656813,-1.0687220096588135,0.7000328302383423,0.1974567174911499,-1.049192483901674,0.09343165141177051,-2.5522119140308774e-16
1748539707.4892447,0.9500627517700195,-0.31203779578208923,-0.002433703513815999,-0.0027047954499721527,0.9556378985584723,-0.2936223485944285,-0.0228668965486921,-0.0043850070547931455,-1.001594066619873,0.5700721740722656,0.20597508549690247,-0.8898854303012798,0.3006497189816037,-5.366800753803247e-17
1748539707.5094368,0.947163999080658,-0.3207455575466156,0.0007007791427895427,-0.0014628416392952204,0.9506140871824503,-0.3088175158581943,-0.030750162573760013,-0.004361954967429264,-0.8758724927902222,0.0704609826207161,0.19531525671482086,-0.8042563907225295,0.04427682504970187,-1.1758172560605296e-16
1748539707.5292141,0.9444661736488342,-0.3286053538322449,0.0013734189560636878,0.0005816123448312283,0.9511773371701562,-0.3083908961020402,-0.011733680174028633,-0.004364539476868904,-0.8726627230644226,-0.3066355884075165,0.23685413599014282,-0.5453782218573368,0.2994041974903035,-1.0804074648818052e-16
1748539707.549293,0.9420762658119202,-0.33538374304771423,0.00016018128371797502,0.0031855078414082527,0.9474680063909503,-0.31858684970578494,-0.028069469872249734,-0.0043475189697710645,-0.6500085592269897,-0.05201711133122444,0.20595258474349976,-0.5398628158621861,-0.07099612764614836,-5.454214553959891e-17
1748539707.5692263,0.9406129121780396,-0.33943527936935425,-0.0004898673505522311,0.005549626424908638,0.9492669463172881,-0.3137240327720517,-0.021225530092420283,-0.004355773523383934,-0.18341925740242004,-0.2043442726135254,0.2070159912109375,-0.28326469154669603,0.014938158850657735,-1.637822906810915e-17
1748539707.5892103,0.9401888251304626,-0.3405787944793701,0.00011910605826415122,0.007152277510613203,0.9528067369126779,-0.3022927033455118,-0.027555926281592313,-0.00437201608425002,-0.128026083111763,-0.026433322578668594,0.11539740860462189,0.012825915151235406,-0.09963523116511984,1.4807491170720777e-16
1748539707.6092124,0.9406923055648804,-0.33915430307388306,0.000717038637958467,0.008476031944155693,0.9476418670433269,-0.3161951440202537,-0.04445913703807834,-0.004348316740755631,0.3492090404033661,0.2686525881290436,0.1217847466468811,-0.03605234990433827,-0.4716783131468988,5.746271514173174e-17
1748539707.6292336,0.9421644806861877,-0.3349968194961548,6.56450429232791e-05,0.010163156315684319,0.9452352008959166,-0.3254052363722692,-0.02496067279783722,-0.0043372735955948495,0.6272347569465637,-0.33321142196655273,0.19634930789470673,-0.08147398422422872,-0.11064545832036501,4.933119884809045e-18
1748539707.6492147,0.9436080455780029,-0.3308008909225464,-0.003337751841172576,0.012789387255907059,0.9437934007955393,-0.32912928901704014,-0.03015249788881553,-0.004330657801452221,0.3779520094394684,-0.4812677502632141,0.084492027759552,0.0003087601474815237,-0.25617243454244204,-3.1929753979698106e-17
1748539707.6691692,0.9440929293632507,-0.3291868269443512,-0.008613190613687038,0.015826748684048653,0.9475729369898002,-0.3193788885760463,-0.009151475757182493,-0.004348000450692776,0.05197371169924736,-0.5856451392173767,0.12496665865182877,0.31858594310619087,0.14972367143631304,1.6859343782149594e-17
1748539707.6892123,0.9437680244445801,-0.3298496603965759,-0.012737254612147808,0.018408499658107758,0.9505044287077536,-0.3106723813074784,-0.0022316446739807545,-0.004361451792339737,-0.033252447843551636,-0.35872477293014526,0.08448227494955063,0.5542431391595609,0.24494789187896526,7.752045533271357e-18
1748539707.7092192,0.944868266582489,-0.32665184140205383,-0.012561840005218983,0.019103625789284706,0.9519733426573689,-0.3060447393890439,-0.008018183129468061,-0.0043681920001545,0.7284101247787476,0.453020840883255,0.05145679786801338,0.6756003309444182,0.10731254662940116,5.719166459861036e-17
1748539707.7292764,0.9480723738670349,-0.31748607754707336,-0.006571159232407808,0.017840929329395294,0.9526499559313597,-0.30390847353510164,0.00886526608959737,-0.004371296684454161,1.2514374256134033,0.8556911945343018,0.05784623697400093,0.7432934731014467,0.4080146235624384,5.583641188300348e-17
1748539707.7493348,0.9524457454681396,-0.3042921721935272,0.003470356110483408,0.0155406529083848,0.9494910886719384,-0.3122022330666069,0.031264300360011085,-0.004356802015250886,1.5667301416397095,1.1411744356155396,0.08554090559482574,0.5572597158779169,0.7138974211000505,-6.006480035569695e-17
1748539707.7693443,0.9565524458885193,-0.29090407490730286,0.014905275776982307,0.01265633013099432,0.9440787309594986,-0.328672281013513,0.025905897102567906,-0.00433196705758762,1.2993220090866089,1.3723253011703491,0.10471275448799133,0.2639411523310762,0.5322766992972232,-1.457167719820518e-16
1748539707.7893574,0.9586296081542969,-0.28320083022117615,0.02702922746539116,0.009800465777516365,0.9494043372163167,-0.3125608218525494,0.030301136320694623,-0.0043564039505179075,0.32671499252319336,1.3392858505249023,0.08233948796987534,0.6524482682101395,0.5309006076034144,-1.0408340855860843e-16
1748539707.8093972,0.9580262899398804,-0.2840574085712433,0.037990227341651917,0.007332149893045425,0.9518152079253228,-0.30487079097622527,0.03290191497390134,-0.004367466388584808,-0.24107593297958374,0.8822734951972961,0.07274986058473587,0.7849398935357326,0.522818341201464,2.9154196418135214e-16
1748539707.8293512,0.9565046429634094,-0.28807687759399414,0.045580748468637466,0.00575332622975111,0.951337465479554,-0.30762097233830377,0.017530217723081887,-0.0043652742360987765,-0.20591400563716888,0.9046299457550049,0.03865862637758255,0.7998636393830982,0.1698760053679077,5.744103109828202e-16
1748539707.8494341,0.9567821025848389,-0.28653502464294434,0.049363285303115845,0.005382544826716185,0.9515619982641524,-0.30489258110091444,0.03938543936531505,-0.004366304519479104,0.469462126493454,0.030045103281736374,0.10363802313804626,0.766336823302159,0.5986890214497397,6.074784772436281e-16
1748539707.8693771,0.959256112575531,-0.27799782156944275,0.050176165997982025,0.005223771557211876,0.9554265554195197,-0.29394677632641186,0.027132454800767373,-0.004384037292965275,1.1320463418960571,0.2985001802444458,0.0024353601038455963,0.9516003259150615,0.25754448875318264,-2.1624412330223386e-16
1748539707.8893163,0.9624282717704773,-0.26661160588264465,0.05126740038394928,0.004664257634431124,0.9562346907508289,-0.2892174851589657,0.04414986039205596,-0.004387745474834541,1.243880271911621,0.31981462240219116,0.018413038924336433,0.9860224745261259,0.5600032004787392,-2.850367511464391e-16
1748539707.9093559,0.9651918411254883,-0.2558143734931946,0.054309144616127014,0.0037964859511703253,0.9604602242665428,-0.27518147216825933,0.04209384921439047,-0.004407134611980127,0.9754123687744141,0.3549741208553314,0.045042939484119415,1.1859598148453485,0.46286524417127145,-3.0682921481339775e-16
1748539707.9293509,0.9672636985778809,-0.24690787494182587,0.05857446417212486,0.002562139416113496,0.9650191452669948,-0.2600700838466955,0.03289366349558193,-0.004428053519423399,0.8699377179145813,0.3656325936317444,0.031192578375339508,1.3159515789745289,0.2100698701700239,-4.103705222857634e-17
1748539707.9493494,0.9693818092346191,-0.23745988309383392,0.06253237277269363,0.0012533412082120776,0.972135290803757,-0.23203454040612811,0.033061314714553626,-0.0044607064190506605,1.0254560708999634,0.4412703812122345,0.0013631186448037624,1.7166964480970608,0.1784185540138059,-4.588885695044898e-16
1748539707.969344,0.9724955558776855,-0.2238461971282959,0.06438381224870682,0.00011182866001036018,0.9766082876060905,-0.21242969308326481,0.03301206815479848,-0.004481231057686158,1.6709872484207153,0.2111784815788269,-0.008225811645388603,1.850698768159847,0.15202126530146326,1.6723818510588906e-16
1748539707.9893396,0.9769221544265747,-0.20391283929347992,0.06357649713754654,-0.0008898692904040217,0.980203243924311,-0.19565062740460312,0.030036695066609047,-0.004497726750082671,2.3505990505218506,-0.14674119651317596,-0.01887899823486805,1.9205088057636803,0.08292242261793392,-1.089623183347932e-16
1748539708.0093665,0.9820731282234192,-0.1786382496356964,0.060151636600494385,-0.0016005289508029819,0.9838853658080464,-0.17629129495248436,0.02950566822259135,-0.004514622407382516,2.714872121810913,-0.41730237007141113,0.009882171638309956,1.9778847578803282,0.06436529650879287,3.165870343657673e-17
1748539708.0294735,0.9866604208946228,-0.15290634334087372,0.05582039803266525,-0.0022598367650061846,0.9873511087435712,-0.15651396811328713,0.02491265119822726,-0.004530525195714058,2.5433146953582764,-0.4886574149131775,0.009879887104034424,2.002708310227154,-0.036736438731344606,4.615990749357035e-17
1748539708.0495024,0.9902453422546387,-0.1293076127767563,0.051837772130966187,-0.0025772415101528168,0.9910578568265018,-0.13107208512867266,0.02457138291485226,-0.004547533851940973,2.2439403533935547,-0.33950403332710266,0.024791579693555832,2.1043009716465484,-0.04615498453890959,-1.6127507315721878e-17
1748539708.0694778,0.9929319024085999,-0.1079646572470665,0.04922095686197281,-0.002697740215808153,0.9943783224263243,-0.1043766043446465,0.01721794075326091,-0.004562770025707608,2.0947701930999756,-0.310728520154953,0.06526853144168854,2.180105786786536,-0.17735015112898866,1.4716689238775116e-16
1748539708.0894628,0.9950439929962158,-0.08691534399986267,0.04821183905005455,-0.0029826490208506584,0.9966654386212286,-0.08008701958683803,0.01493847390050047,-0.004573264608085426,2.2204411029815674,-0.1349482387304306,0.06633127480745316,2.1913159723657962,-0.19060934942659136,3.3528952184114225e-17
1748539708.109454,0.9968734383583069,-0.0635615661740303,0.046811819076538086,-0.0034492332488298416,0.9979106889646889,-0.06328332781548122,0.012186477190889706,-0.0045789785208020465,2.47394061088562,-0.3043178617954254,0.07804281264543533,2.3074058658908356,-0.18350108188641454,4.5211230592645535e-17
1748539708.1295037,0.9983274936676025,-0.03770504891872406,0.04366501793265343,-0.0037500651087611914,0.999120952296738,-0.04079690526720501,0.008480405037340948,-0.004584531893326512,2.740220069885254,-0.43853121995925903,0.08336586505174637,2.0597250628833215,-0.2314751482536311,1.5151725360484924e-17
1748539708.149454,0.9991746544837952,-0.010548806749284267,0.03902458772063255,-0.003981630317866802,0.9997435312784352,-0.021124296229427963,0.0067521582640135015,-0.004587388637738832,2.7891695499420166,-0.5727345943450928,0.09615074098110199,1.9628306402355302,-0.22286417979124068,9.257053673952798e-17
1748539708.169468,0.9993269443511963,0.014491642825305462,0.03344709798693657,-0.0041275182738900185,0.999987676875068,0.0010237839612130765,0.0015948511952818532,-0.004588508915791059,2.3619587421417236,-0.6430264711380005,0.10573193430900574,1.8940995949041046,-0.265206691110017,8.151845084375386e-17
1748539708.189468,0.9989504814147949,0.03606325015425682,0.027953771874308586,-0.0040131062269210815,0.9997164070212533,0.023350605707972014,-0.0009009733422094422,-0.004587264176309165,1.9028003215789795,-0.5556665062904358,0.09507441520690918,1.8473031609816604,-0.26281653155444795,2.2737413622915537e-16
1748539708.2097943,0.9983290433883667,0.05308743193745613,0.022540532052516937,-0.003595054382458329,0.999167005791576,0.040281909512142285,0.004652142863760991,-0.004584743212802296,1.5427037477493286,-0.2925320267677307,0.1408758908510208,1.8606974779774685,-0.11177026030933665,5.434563389583591e-18
1748539708.2294672,0.9974736571311951,0.06857305020093918,0.018310843035578728,-0.0029697134159505367,0.9984668575697899,0.054524439308664914,0.00836835890271134,-0.0045815305368540485,1.578884243965149,-0.41928812861442566,0.1653708517551422,1.6740814100392158,-0.030204617543332517,-1.2441219929271163e-17
1748539708.249553,0.9961686730384827,0.08604145795106888,0.015493694692850113,-0.0022163584362715483,0.9974638781578609,0.07066927445031858,0.007121597172033873,-0.0045769283001661195,1.970896601676941,-0.12846852838993073,0.16004274785518646,1.5440847328443044,-0.031096703431172552,-9.270606201108866e-17
1748539708.269479,0.9942710399627686,0.10590893030166626,0.014381572604179382,-0.0012568077072501183,0.996051063781644,0.08857967450788606,0.0038769358238949694,-0.004570445508916244,2.0347819328308105,-0.14763611555099487,0.19200006127357483,1.314677763809848,-0.07777024543007208,-8.432382396506011e-17
1748539708.2894566,0.9919663071632385,0.1256435513496399,0.01471535861492157,0.00015473083476535976,0.9941698496087444,0.10770412570250076,-0.0023067929631808903,-0.00456181343453725,1.9985365867614746,-0.2083541303873062,0.178147554397583,1.302850631644057,-0.158307294535091,9.133048050474768e-17
1748539708.3094442,0.9895589351654053,0.14328289031982422,0.015509330667555332,0.0015937747666612267,0.9920453677222116,0.12578156908463897,-0.0020649364976785016,-0.004552065110329641,1.5819978713989258,0.010021412745118141,0.17707771062850952,1.2754881534947495,-0.14088889329564483,-2.2724877535296173e-16
1748539708.3294506,0.9875122904777527,0.15675659477710724,0.015381827019155025,0.0032145227305591106,0.9907046989482701,0.13593061143532814,-0.002530420582301394,-0.004545913363898548,1.2336363792419434,-0.042178452014923096,0.23460182547569275,1.1206491737815774,-0.12638997897459014,-1.2260971318095448e-16
1748539708.3495882,0.9858412146568298,0.16702933609485626,0.014006851240992546,0.004702284466475248,0.987962189881129,0.15453951175361003,0.005263040829393752,-0.004533329181515881,0.9832839369773865,-0.4416538178920746,0.20583504438400269,1.1111149420210902,0.017958996853400046,-8.843023969334896e-17
1748539708.369578,0.9842290282249451,0.17646057903766632,0.011025600135326385,0.005780856125056744,0.9864985644359902,0.1634143308415632,-0.00979023053390137,-0.0045266132403501014,0.9449235200881958,-0.18172678351402283,0.13658981025218964,0.969982365014879,-0.24611777636546994,3.429602522114772e-16
1748539708.3895757,0.9825218915939331,0.18582555651664734,0.008491971530020237,0.006890121381729841,0.9859646018632021,0.16664517813842297,0.009095076911777184,-0.004524163118131003,1.0557042360305786,-0.1252661943435669,0.1674789935350418,0.7924022740227581,0.09025082536947557,-4.090830322059369e-17
1748539708.4096425,0.9805733561515808,0.1958770602941513,0.006562028080224991,0.00806970801204443,0.9830663972946998,0.182940396142845,0.009639609454220632,-0.004510864516748317,0.9033591151237488,-0.23179678618907928,0.13977724313735962,0.8430395405865599,0.0960456218838726,7.660565974967892e-17
1748539708.429604,0.9787629246711731,0.20463401079177856,0.007475690450519323,0.009607299230992794,0.9839676255102733,0.1782529681654786,0.003634014876559252,-0.004514999861411007,0.931037962436676,0.19857288897037506,0.1451004445552826,0.5378359881246069,-0.03833357633831907,-8.095602096677701e-17
1748539708.449694,0.9770746231079102,0.2123567909002304,0.009919974952936172,0.011468539014458656,0.9822665692816084,0.18740604781891912,-0.0033234486290791647,-0.0045071944535525,0.8032035231590271,0.40522143244743347,0.10248423367738724,0.5356903435474312,-0.14897221814834877,6.73425074385059e-17
1748539708.46959,0.9757547378540039,0.2181035429239273,0.012404968030750751,0.013406330719590187,0.9800677263014821,0.19799533748341586,0.015648458212310704,-0.004497104918599166,0.4953342378139496,-0.08481112867593765,0.17172396183013916,0.535656439599727,0.2044408431778584,5.575509672006707e-17
1748539708.4896235,0.9747135043144226,0.22259140014648438,0.01306159608066082,0.014699427410960197,0.9775411580650203,0.21068759102559254,0.001975718214749119,-0.0044855115948538304,0.2907975912094116,0.09415403008460999,0.07371953874826431,0.5692478398539303,-0.0724165383605304,-2.0450763478507827e-17
1748539708.5095892,0.9734398722648621,0.22806550562381744,0.012489947490394115,0.015655428171157837,0.9759984587876609,0.21693287237793127,0.018630109110345922,-0.004478432818232634,0.6647121906280518,-0.3468753695487976,0.10567455738782883,0.47462829029271286,0.1982781394924193,-1.3823577699190182e-17
1748539708.5295985,0.9713490605354309,0.23680444061756134,0.011978929862380028,0.016165219247341156,0.9771172727278608,0.2119450183158285,-0.01735056710282898,-0.004483566569236207,0.8436672687530518,0.1910802274942398,0.06519021838903427,0.23982354445716736,-0.443084376716565,-8.456776945386935e-17
1748539708.5497584,0.968662679195404,0.2475109100341797,0.011945686303079128,0.016982505097985268,0.9781568819883787,0.20762892975327357,-0.00889924605207888,-0.004488336884382222,1.0002433061599731,-0.1455547958612442,0.08969029784202576,0.04315943822741415,-0.23244490937863668,2.756584023544395e-17
1748539708.5695837,0.9671770930290222,0.2532936930656433,0.010375143960118294,0.017414871603250504,0.9812390070638038,0.190210814479071,-0.031138155866197746,-0.0045024794170505904,0.27799293398857117,-0.2318452000617981,0.09395065158605576,-0.36069588150363807,-0.6111767679636847,1.0950441942103595e-16
1748539708.5896034,0.9681578874588013,0.24969696998596191,0.005137254949659109,0.017186816781759262,0.9806582363668831,0.19089139325018514,-0.04300757024232993,-0.0044998145126897895,-1.106841802597046,-0.7698103189468384,0.106732077896595,-0.36036508104450704,-0.7024272631643046,6.288372600415926e-18
1748539708.6095996,0.9712659120559692,0.23741646111011505,-0.0053429449908435345,0.01573239080607891,0.9798248522688642,0.195776018053735,-0.0399348932760417,-0.00449599047520166,-1.6490364074707031,-1.5229414701461792,0.1259014904499054,-0.2701039728507244,-0.5088550942271869,-2.8189256484623115e-17
1748539708.6295874,0.9747257232666016,0.2221858948469162,-0.01940971612930298,0.012899952940642834,0.97847321581185,0.20324869172368606,-0.035496155447100705,-0.004489788402838829,-1.5467084646224976,-1.3215751647949219,-0.0008694101125001907,-0.1495700975342876,-0.3741848735844022,6.667843360785852e-18
1748539708.6497235,0.9765937924385071,0.2124008983373642,-0.03231343626976013,0.010317063890397549,0.9781719837997029,0.20766781459044226,-0.005788186464383859,-0.004488406180032067,-0.5389472842216492,-1.0808131694793701,0.04919704422354698,-0.12167695136490597,0.1719037476427091,-2.7210764023954948e-16
1748539708.6697204,0.9761507511138916,0.2135167121887207,-0.038053933531045914,0.00960818212479353,0.9828982368832051,0.18301371821795875,-0.019917176957149577,-0.004510092901692181,0.5401811003684998,-0.06879092007875443,0.030016519129276276,-0.6010598916164327,-0.08540179229547745,-3.2526065174565133e-18
1748539708.689718,0.9743156433105469,0.22231024503707886,-0.03405638784170151,0.011289821937680244,0.9832557635569626,0.17949295978343466,-0.031145225662963554,-0.004511733436238864,0.6424423456192017,0.8334838151931763,0.03747182711958885,-0.6307055265506651,-0.27639537720945345,3.480288973678469e-17
1748539708.70972,0.9741382002830505,0.22409455478191376,-0.02534489892423153,0.013934412971138954,0.9808848381846653,0.18535288252141546,-0.05906763471737887,-0.004500854289964324,-0.4824811816215515,0.8249409198760986,0.08327597379684448,-0.494221361217971,-0.7220517057970552,1.0299920638612292e-17
1748539708.729672,0.9769144654273987,0.21204552054405212,-0.02099374309182167,0.015302307903766632,0.9807968275225071,0.1840461476545886,-0.06437658426060174,-0.0045004504472797215,-1.8449348211288452,0.26352444291114807,0.05451135337352753,-0.47127304144103366,-0.6809979414233175,3.361026734705064e-17
1748539708.749702,0.9805403351783752,0.19377756118774414,-0.028023866936564445,0.014341447502374649,0.9783601602627667,0.201602186612683,-0.0463443806917013,-0.004489269640051103,-1.6179596185684204,-1.2651253938674927,0.0779438316822052,-0.13956513525575934,-0.2553320328228525,1.577514160966409e-17
1748539708.7697093,0.9823556542396545,0.18149353563785553,-0.043611012399196625,0.011644779704511166,0.9759634954181527,0.21388956958423117,-0.0415506042156538,-0.004478272386522899,-0.6005960702896118,-1.749793291091919,0.016155032441020012,0.044236214962742715,-0.16545850800430625,1.8892222855559915e-16
1748539708.789707,0.9809173941612244,0.185211181640625,-0.058382853865623474,0.009455662220716476,0.9758272870203614,0.21491495090751256,-0.03940330515064464,-0.004477647385373261,0.8822537064552307,-1.3918366432189941,0.045977212488651276,-0.005077489714907179,-0.1165315758983397,1.3593184737537012e-16
1748539708.8097072,0.9774270057678223,0.20125259459018707,-0.06359017640352249,0.0094903027638793,0.9746170724538304,0.21980625507886714,-0.042270234005360834,-0.0044720942366125675,1.950703740119934,-0.35000211000442505,0.022540222853422165,-3.773655430651423e-05,-0.1739082059179458,2.883977778811442e-16
1748539708.8297222,0.9743455648422241,0.21700118482112885,-0.05852116644382477,0.011690120212733746,0.9695245567509613,0.2392797513205526,-0.05241701340062006,-0.004448726894947476,1.1932634115219116,0.9027435779571533,0.038518115878105164,0.3954092053215204,-0.37352846807669615,-7.502679033599691e-17
