t,x,y,z,xd,yd,zd,vx,vy,vz,vxd,vyd,vzd,axd,ayd,azd,jxd,jyd,jzd,throttle
1748539815.4942758,-1.3294114489989415,0.9780461907023881,0.9548337873014763,-1.2499963317180822,1.000003676014915,0.9000009075828724,-0.07385076823635833,-0.023327623219146526,-0.021451368642347875,0.0003634585454063743,0.000363352141464506,8.995768607864315e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.4439955172208754
1748539815.5042753,-1.3307019683410466,0.9778857715328938,0.9543107029013864,-1.249991126242388,1.0000088712798174,0.9000021962924427,-0.010125035910268691,0.010365512245360736,-0.0031663520821345204,0.0007017254992986629,0.0006994035364040822,0.0001737607709161002,0.0,0.0,0.0,0.0,0.0,0.0,0.4396923060328733
1748539815.5142708,-1.3314529603340137,0.9779279199498745,0.9536789367535579,-1.2499817683620829,1.0000181827097938,0.9000045140735068,-0.019265367552220643,0.007581000126806427,-0.009243363085640378,0.0011985972045834327,0.001190981046645321,0.00029693474641056926,0.0,0.0,0.0,0.0,0.0,0.0,0.4412514797904375
1748539815.524268,-1.3326379195923796,0.977699680938579,0.9527319502341397,-1.2499665347356965,1.0000332944073673,0.9000082889374709,-0.03688720870395964,-0.04523341820360875,-0.06140490885746826,0.0018812896008556514,0.0018635508196112468,0.00046628230145610475,0.0,0.0,0.0,0.0,0.0,0.0,0.4519429800821301
1748539815.534321,-1.3334968783791517,0.9774433596638573,0.9519644300146852,-1.2499434370998448,1.0000561361429359,0.9000140151994612,-0.016042679743969928,-0.012141434483942927,0.003066994702472306,0.00277557593054826,0.0027407872908611452,0.0006882626056496563,0.0,0.0,0.0,0.0,0.0,0.0,0.43979627488093
1748539815.5442774,-1.3342390119833618,0.9773400578926384,0.9511591475433688,-1.2499102365525925,1.0000888656472982,0.9000222500764796,0.004094498438333162,-0.0032886525021427835,-0.028260682023227988,0.0039058154240065967,0.0038446150532639566,0.0009689979705178789,0.0,0.0,0.0,0.0,0.0,0.0,0.44571445287957157
1748539815.5542815,-1.334856218420979,0.977229261151219,0.9504670154435529,-1.2498644575510736,1.0001338513210762,0.9000336103519178,0.015081714420277233,-0.016249629720315587,-0.013930392453428215,0.005294981762098181,0.005195250366917757,0.0013142804598948838,0.0,0.0,0.0,0.0,0.0,0.0,0.44333077198048165
1748539815.5642874,-1.3354250527968081,0.9769876252462993,0.9498223014195902,-1.2498034016256008,1.0001936553574395,0.9000487691059197,-0.0043285213210577335,-0.0033163762926635603,-0.004719511000606135,0.00696469131635787,0.006811242309815338,0.0017295784494509286,0.0,0.0,0.0,0.0,0.0,0.0,0.44218693424197325
1748539815.5743167,-1.336160222973945,0.9769369499244295,0.9491545775184045,-1.249724160812485,1.0002710172745406,0.9000684525110854,0.010585254611031762,-0.005567246462614851,-0.04049873232700509,0.008935231166668355,0.008709513569255891,0.0022200431353720505,0.0,0.0,0.0,0.0,0.0,0.0,0.44906812273265195
1748539815.5842752,-1.3365098462884908,0.9767408629610933,0.948146041703328,-1.2496236308077913,1.0003688378540694,0.9000934366930088,0.025173060655011906,-0.010428899783123542,0.0022023789109388986,0.011225586896476061,0.010905400874002784,0.0027905149921906357,0.0,0.0,0.0,0.0,0.0,0.0,0.441487891232325
1748539815.594283,-1.3370644511782341,0.9766244200090806,0.9478535120985362,-1.2494985238442526,1.0004901634823298,0.9001245446551376,0.007639194415887172,-0.008658332405180574,0.030287475839159674,0.013853470165542378,0.013412695067187431,0.003445530179766934,0.0,0.0,0.0,0.0,0.0,0.0,0.43679400020905373
1748539815.6042745,-1.33794423881764,0.9764091245255692,0.9472309568666052,-1.2493453812935709,1.0006381708902534,0.9001626432674497,-0.012980160746811943,-0.030088227853893933,-0.023040007701141743,0.01683534606023027,0.016243680819959253,0.004189326899421507,0.0,0.0,0.0,0.0,0.0,0.0,0.44766762936536914
1748539815.6142793,-1.338417302627863,0.9762025731538007,0.9466781789059537,-1.2491605859963255,1.0008161522887482,0.9002086403184367,0.06121254866975743,-0.006648713577328078,0.013263696649611146,0.020186460221326245,0.019409175985881776,0.005025851699218625,0.0,0.0,0.0,0.0,0.0,0.0,0.44020691535983325
1748539815.6242592,-1.3385472685306508,0.9761402216790892,0.9462114485124649,-1.2489403743217176,1.0010275008958014,0.9002634816298862,0.015850896416500462,-0.018091270753567888,0.009792375869694583,0.02392086574939766,0.022918570596074737,0.0059587657284006,0.0,0.0,0.0,0.0,0.0,0.0,0.44196556503608236
1748539815.6342595,-1.3389344155972502,0.9759142838048298,0.945995637999251,-1.2486808479593732,1.001275696851729,0.9003281482339535,0.06828405858375103,-0.017583310084924732,0.0681922238136087,0.028051449887685518,0.02677986549510243,0.006991450940973059,0.0,0.0,0.0,0.0,0.0,0.0,0.4307929783720893
1748539815.6442707,-1.3392070615792688,0.9757159805106497,0.9459402990866511,-1.248377985445427,1.0015642935189981,0.9004036536120149,0.028564070759726605,-0.014532122275287142,0.01819060521977858,0.03258996048253239,0.030999710617607965,0.008127016248441152,0.0,0.0,0.0,0.0,0.0,0.0,0.440982712231708
1748539815.654286,-1.3394197130709036,0.9755570429712797,0.9455251354552906,-1.2480276534251191,1.00189690416301,0.9004910409947953,0.1062523618896786,-0.007125047995665594,0.02553582548137065,0.037547032221345956,0.035583442905693825,0.009368303621696718,0.0,0.0,0.0,0.0,0.0,0.0,0.43916518726974124
1748539815.6642728,-1.3389805048407113,0.9755489275606797,0.9453741320184571,-1.247625617654116,1.0022771890102666,0.9005913807232595,0.07209882258498905,0.0021310469667152956,0.03235197423431539,0.042932212648097746,0.04053512386704832,0.010717894142056372,0.0,0.0,0.0,0.0,0.0,0.0,0.4386336537957779
1748539815.6742613,-1.3391714698882748,0.9754200770248855,0.9450173189888631,-1.2471675537408013,1.0027088426803192,0.9007057676697592,0.08515743629063258,3.960690799661992e-05,0.026640652519073882,0.0487539879563573,0.0458575767738183,0.012178114001450538,0.0,0.0,0.0,0.0,0.0,0.0,0.4401406935027362
1748539815.6842728,-1.3386763416270537,0.9756608636317528,0.9447174085141329,-1.246649057631737,1.003195581987912,0.9008353187189289,0.12538927249863516,0.026329766908367726,0.01688368470006206,0.055019808559861674,0.05155242350222791,0.013751040451763433,0.0,0.0,0.0,0.0,0.0,0.0,0.441919376419717
1748539815.6942372,-1.338356730508952,0.9757407941570502,0.9443971495124629,-1.2460656558425378,1.0037411341117217,0.9009811703078195,0.13088596359820462,0.015461073628973247,0.05373120177617219,0.061736114440620424,0.05762012101294336,0.015438507703323973,0.0,0.0,0.0,0.0,0.0,0.0,0.43567409650640077
1748539815.704271,-1.3378038181474567,0.9759679701287903,0.9442768774782905,-1.2454128154363726,1.0043492251261095,0.9011444760247643,0.1205151935953217,0.03323836757520968,0.0013085729423279353,0.06890836027455562,0.06405999747218397,0.01724211277254763,0.0,0.0,0.0,0.0,0.0,0.0,0.44599519231257345
1748539815.714267,-1.3373536516235622,0.9761090235865517,0.9440311140091955,-1.2446859537523263,1.0050235688922824,0.9013264042664654,0.18040153489604505,0.02825924977386278,0.07862685961491986,0.0765410403346778,0.07087028801357906,0.01916322127872925,0.0,0.0,0.0,0.0,0.0,0.0,0.4317366564413267
1748539815.724279,-1.3362143819841201,0.9763620390104822,0.9444363179757358,-1.2438804478858403,1.005767856305283,0.9015281359527947,0.1244537928273042,0.021927874978838816,0.04109285206237731,0.08463771317179666,0.0780481701407713,0.021202973189986773,0.0,0.0,0.0,0.0,0.0,0.0,0.43974451020855737
1748539815.734263,-1.3359010666837572,0.9764364596507584,0.944273709772939,-1.2429916439234554,1.0065857448932027,0.9017508622988006,0.1614153869953216,0.027970137436652213,0.07207932989855585,0.09320102607276741,0.08558979877076574,0.02336228851835587,0.0,0.0,0.0,0.0,0.0,0.0,0.4342545303106349
1748539815.7443058,-1.3344514012158695,0.9767656128807705,0.9447873472703164,-1.242014865934089,1.0074808487650373,0.9019957826434097,0.2053660196250076,0.04208502517585081,0.08488759754636048,0.10223273929627273,0.0934903409180251,0.025641872964035653,0.0,0.0,0.0,0.0,0.0,0.0,0.43185370925874916
1748539815.7542644,-1.3338221005725641,0.9769003996943338,0.9448472147827697,-1.2409454247190645,1.0084567289035844,0.9022641023343192,0.1558537562884698,0.017560741939650334,0.08143928228171926,0.11173375008613956,0.1017440100193116,0.02804222350878516,0.0,0.0,0.0,0.0,0.0,0.0,0.43392445565420984
1748539815.7642882,-1.3325756550745145,0.9771766335990147,0.9452733488251072,-1.2409454247190645,1.0084567289035844,0.9022641023343192,0.20795122779921948,0.04401785179066363,0.0772135668812388,0.11173375008613956,0.1017440100193116,0.02804222350878516,0.0,0.0,0.0,0.0,0.0,0.0,0.43375904161016615
1748539815.7744348,-1.3315987643854192,0.9773901272807864,0.9452197933268549,-1.2397786263231199,1.0095168837997925,0.9025570306685661,0.23989197043071556,0.04000175962292425,0.07113933596697841,0.12170411646219167,0.11034409989927392,0.03056363395847086,0.0,0.0,0.0,0.0,0.0,0.0,0.4355067071875449
1748539815.7842803,-1.3300196185553683,0.9776846629491911,0.9457179267726218,-1.237134207795202,1.0119036455372794,0.9032215582310387,0.1982463503649515,0.03887407654647018,0.08690309021684561,0.14304909311999292,0.12855232051200258,0.035969826815995594,0.0,0.0,0.0,0.0,0.0,0.0,0.4344275505529394
1748539815.794312,-1.3291546467886008,0.9778995110189781,0.9456895534670043,-1.2356472492670594,1.0132368573188488,0.9035955780345242,0.23010209465344245,0.04972263059218632,0.08039034086358231,0.15441983432454062,0.13814274149423322,0.0388542301271455,0.0,0.0,0.0,0.0,0.0,0.0,0.4361537877396566
1748539815.8042684,-1.3273105391021531,0.9782463626572464,0.9459688956356289,-1.234044272150126,1.0146675373400478,0.9039990438946307,0.22972830206261996,0.042303275241720784,0.08068624640414407,0.16625223898532313,0.14804422917046592,0.04185894587900485,0.0,0.0,0.0,0.0,0.0,0.0,0.4370781810073886
1748539815.8142624,-1.3264010662766106,0.9784948061626404,0.945982272290203,-1.2323206781613416,1.0161987428471873,0.9044331558768544,0.21651642169204866,0.056510809914460364,0.08912431285867355,0.17854251807867255,0.15824597621470946,0.044983333356472796,0.0,0.0,0.0,0.0,0.0,0.0,0.4365219883259054
1748539815.8242822,-1.3246277593165663,0.9788995318198591,0.9461267140335899,-1.2323206781613416,1.0161987428471873,0.9044331558768544,0.24823749184779498,0.038529217206809074,0.041005805111117934,0.17854251807867255,0.15824597621470946,0.044983333356472796,0.0,0.0,0.0,0.0,0.0,0.0,0.4453060063563164
1748539815.8342881,-1.3236757454284027,0.9791692634406681,0.9459798498173532,-1.2304719104322595,1.0178334193701466,0.9048991067802554,0.21016330368691588,0.06842671633875344,0.08097803286930805,0.19128618143027484,0.1687364519380522,0.048226580856010635,0.0,0.0,0.0,0.0,0.0,0.0,0.4390421247359549
1748539815.8442833,-1.3211036425784315,0.9799782982666703,0.9470671257298108,-1.226380874532153,1.021424366857129,0.9059312501628041,0.24679302361976815,0.05104923032615205,0.09810617976988605,0.21811232763688781,0.19053403819739656,0.05506558523372736,0.0,0.0,0.0,0.0,0.0,0.0,0.43773458851691194
1748539815.8542647,-1.3210915327676525,0.980120789671366,0.9463942916849599,-1.2241297606947692,1.0233859081740286,0.9064997770102582,0.21894626199031447,0.07055018998471993,0.06578441841216788,0.23218252338011766,0.20181475180199704,0.05865891018783123,0.0,0.0,0.0,0.0,0.0,0.0,0.4454574985033531
1748539815.8642797,-1.319352844693732,0.9807380745109062,0.9466956365561895,-1.221735794487454,1.0254614486095366,0.90710480840371,0.24006815373100288,0.07003163305548202,0.12778767656394585,0.24668157251291536,0.21333146132824565,0.062366241434817726,0.0,0.0,0.0,0.0,0.0,0.0,0.43494159095093865
1748539815.8742595,-1.3182764081323723,0.9812237993151272,0.9471122204755433,-1.2191947252260043,1.0276532751705783,0.9077474765760105,0.25681392171379297,0.09513552321297736,0.12934366176334075,0.2616018081624442,0.2250694838497053,0.06618598911103907,0.0,0.0,0.0,0.0,0.0,0.0,0.43528084326065747
1748539815.8842847,-1.316132570514417,0.9820733915335517,0.9473673177236296,-1.2165023817678833,1.029963525310016,0.908428897154127,0.24270318621081483,0.08306392114818342,0.10329638169880813,0.276934992369852,0.23701359639307137,0.07011642272129827,0.0,0.0,0.0,0.0,0.0,0.0,0.44203014497688653
1748539815.8943412,-1.315157963791214,0.9825549128460221,0.9476770773223503,-1.213654678118403,1.03239418167296,0.9091501677772781,0.2512147386030718,0.09143040687840581,0.11950207032506835,0.29267233698908296,0.24914806523345903,0.07415567602035886,0.0,0.0,0.0,0.0,0.0,0.0,0.44029412286104835
1748539815.9042902,-1.3126025830889583,0.9836302290288746,0.9480409521379071,-1.2106476188290267,1.0349470671342291,0.9099123667636296,0.3056442458105746,0.12299975552690232,0.08320240425991243,0.30880452436322564,0.26145667483043533,0.07830175184360551,0.0,0.0,0.0,0.0,0.0,0.0,0.4469423623542506
1748539815.9142723,-1.3111933703898746,0.9843428815704222,0.9479690821834121,-1.207477304190024,1.03762384012338,0.9107165518250397,0.28624430921173966,0.10150404878019617,0.08221888603602893,0.32532172777839546,0.27392275640479874,0.08255252688685574,0.0,0.0,0.0,0.0,0.0,0.0,0.4497013150184517
1748539815.9242735,-1.3086627532378534,0.985464663023364,0.9483882504211427,-1.2041399352196989,1.040425990233706,0.9115637588293536,0.29324181520597015,0.13940497105805466,0.09496812614370129,0.3422136316951528,0.2865292161561038,0.08690575643532225,0.0,0.0,0.0,0.0,0.0,0.0,0.4480762418486229
1748539815.934278,-1.3071606685626898,0.9862822606757439,0.9482924390093503,-1.200631818452413,1.0433548341116161,0.9124550006097282,0.3256364040108913,0.116411240659202,0.06474285802499262,0.35946945175745765,0.29925856312093263,0.0913590790417266,0.0,0.0,0.0,0.0,0.0,0.0,0.45548618566693333
1748539815.9442961,-1.3040558925151386,0.9874063943237064,0.9486134439693825,-1.196949370527636,1.0464115116227983,0.9133912658204866,0.3152560997446358,0.12005010940104288,0.11710053388363643,0.37707795457915727,0.3120929366719119,0.09591002115356369,0.0,0.0,0.0,0.0,0.0,0.0,0.4477943036386574
1748539815.9542706,-1.3026019026999813,0.9882120524216986,0.9486649446226618,-1.1930891225822398,1.0495969822915803,0.9143735178389906,0.29788132054661587,0.12987651454932586,0.08287864835373775,0.39502747730801124,0.32501413365747656,0.10055600168951677,0.0,0.0,0.0,0.0,0.0,0.0,0.45639816787662757
1748539815.9642875,-1.2990750974018852,0.9895694090432249,0.9491182418215961,-1.1890477244482656,1.052912022009888,0.9154026937130223,0.4359460869090654,0.14151678525510658,0.10986691854788332,0.41330594696725126,0.33800363518237925,0.10529433656502422,0.0,0.0,0.0,0.0,0.0,0.0,0.45028882528397535
1748539815.9742749,-1.2969422007280484,0.9905032599234711,0.9492479596942572,-1.1848219486583913,1.0563572200122135,0.9164797031531681,0.34459994274580635,0.14723355224340035,0.11196551322022047,0.4319008995746759,0.35104263302894523,0.11012224316699647,0.0,0.0,0.0,0.0,0.0,0.0,0.4537018046512038
1748539815.984285,-1.2935758548462064,0.9919901911771619,0.9500830806537837,-1.1804086942613141,1.0599329761130027,0.9176054275696942,0.4034609077707755,0.15400394374585183,0.1450881829126451,0.4507994990392815,0.36411205571907485,0.1150368447776842,0.0,0.0,0.0,0.0,0.0,0.0,0.4480436565791947
1748539815.9942884,-1.2913185967229972,0.9931251188703821,0.9503779365975018,-1.1758049904492835,1.0636394982028623,0.9187807191534089,0.3889891679475952,0.1796505932847818,0.11125769546549832,0.46998855583542687,0.3771925942169912,0.12003517494769765,0.0,0.0,0.0,0.0,0.0,0.0,0.4561730327418998
1748539816.0042887,-1.2877975890960545,0.9949000508525188,0.9508038377991521,-1.1710080000000036,1.0674768000000003,0.9200063999999978,0.4062019014391514,0.17018749058222948,0.13277690926541486,0.4894545454545365,0.3902647272727329,0.1251141818181766,0.0,0.0,0.0,0.0,0.0,0.0,0.45428725039565915
1748539816.014284,-1.2853871881403884,0.9961277641874695,0.9513045404127347,-1.1660150225351325,1.0714446990533057,0.9212832612773296,0.4195624657240486,0.19978492025520975,0.16268309819706847,0.5091836266343346,0.4033087464063963,0.13027073239211134,0.0,0.0,0.0,0.0,0.0,0.0,0.45001659196457855
1748539816.024344,-1.2818715358746087,0.9981458467951728,0.9520304944945883,-1.1608234975975968,1.0755428149934714,0.9226120624352183,0.37161151628102074,0.17138119055354376,0.10971723677107564,0.5291616593656193,0.41630478053311837,0.13550161675481456,0.0,0.0,0.0,0.0,0.0,0.0,0.46416423003712565
1748539816.0342748,-1.2797044527543797,0.9993277031249188,0.9522315175406144,-1.1554310075499572,1.079770568028575,0.9239935304571375,0.4331974718320333,0.20008128464267777,0.13364100646439675,0.5493742226765679,0.4292328202288113,0.1408035522435444,0.0,0.0,0.0,0.0,0.0,0.0,0.459900198661814
1748539816.04429,-1.2753999728080612,1.0017467759264973,0.9530341845598953,-1.1498352802960379,1.0841271776805155,0.9254283591533754,0.4341295539133124,0.21291771110954866,0.11721817757991683,0.5698066321945816,0.4420727416366413,0.14617318756627817,0.0,0.0,0.0,0.0,0.0,0.0,0.464849081850948
1748539816.0544033,-1.2671484513774818,1.007610978927043,0.9549303863636818,-1.1440341918280534,1.0886116617587243,0.9269172084951247,0.45797927115748255,0.20852398072141706,0.1808380375340198,0.5904439574856613,0.4548043300142497,0.15160710686963721,0.0,0.0,0.0,0.0,0.0,0.0,0.4543026587150034
1748539816.0642884,-1.2688394096593356,1.0055808560397932,0.9543473288506644,-1.1380257686014517,1.093222835567547,0.9284607039889969,0.43071835565945965,0.2483205794964031,0.09552204460298373,0.6112710391713232,0.4674073029217265,0.15710183375596248,0.0,0.0,0.0,0.0,0.0,0.0,0.4731395483524938
1748539816.074326,-1.266117185759435,1.007343844192436,0.9545265149122827,-1.1318081897397012,1.097959311343713,0.9300594360914521,0.5100098423519754,0.25352970444783013,0.14968026353934635,0.6322725058230447,0.4798613330503251,0.16265383524954127,0.0,0.0,0.0,0.0,0.0,0.0,0.46361223221510933
1748539816.084299,-1.261229903571292,1.0102549537655576,0.9558541880240589,-1.1253797890712478,1.1028194979202912,0.931713959662639,0.4754601305349172,0.2673111798898665,0.15339112217307707,0.6534327906342517,0.49214607069192595,0.16825952571198488,0.0,0.0,0.0,0.0,0.0,0.0,0.4660081075305729
1748539816.094303,-1.258481881071818,1.0120908275581546,0.9559599828482668,-1.1187390570008595,1.107801600613548,0.9334247934591309,0.47273936796551996,0.2534413946765658,0.06908180825103286,0.674736147869836,0.5042411658492452,0.17391527070675686,0.0,0.0,0.0,0.0,0.0,0.0,0.48498642905482925
1748539816.1042914,-1.2536257794639574,1.015057819230372,0.9565138548658348,-1.1118846422175945,1.1129036213291104,0.935192419665058,0.5082557503402869,0.2881525905070926,0.15704984528318916,0.6961666690932105,0.5161262899867879,0.1796173908128528,0.0,0.0,0.0,0.0,0.0,0.0,0.46959858197569604
1748539816.1143115,-1.2505160960077608,1.017238118090607,0.9571207214835833,-1.1048153532416045,1.1181233588838413,0.9370172834611172,0.5358391589718847,0.3096884930988508,0.16708120191679637,0.7177082991708988,0.5277811574225519,0.1853621653876308,0.0,0.0,0.0,0.0,0.0,0.0,0.46921031210541786
1748539816.1243763,-1.2450445557106105,1.0207814246221392,0.9583055419575733,-1.097530159812009,1.1234584095398352,0.9388997926309588,0.550744190089918,0.32058430452887365,0.16457293370196918,0.7393448520546633,0.5391855463604722,0.1911458362787923,0.0,0.0,0.0,0.0,0.0,0.0,0.47145945619700425
1748539816.1343443,-1.2417167648829879,1.0231086843898294,0.9588733994801446,-1.097530159812009,1.1234584095398352,0.9388997926309588,0.556867673320622,0.3155466929723305,0.16395705436209662,0.7393448520546633,0.5391855463604722,0.1911458362787923,0.0,0.0,0.0,0.0,0.0,0.0,0.47092487185612747
1748539816.14447,-1.2359514046915139,1.0267351134011122,0.9601711843024328,-1.0823087518758165,1.1344638270902374,0.9428391891372209,0.5854323942889025,0.3388044410454596,0.19051232212218144,0.7828374206091486,0.5611624446681172,0.2028146687687358,0.0,0.0,0.0,0.0,0.0,0.0,0.4708473839916249
1748539816.1543002,-1.2323396291300546,1.0293445040499423,0.961151424236867,-1.0743712932525764,1.1401283814388055,0.944896702026248,0.5840232236005583,0.3710410141069686,0.2457789078505301,0.8046605485342023,0.5716950141378718,0.20869215921058476,0.0,0.0,0.0,0.0,0.0,0.0,0.46308484376944875
1748539816.1642873,-1.2263627552868148,1.033684303201923,0.9634887019327233,-1.0662154436412474,1.1458966262923138,0.9470131108605241,0.6002252804584824,0.38296143922052756,0.23265380128147484,0.8265128537809938,0.5818972648599587,0.2145932107229706,0.0,0.0,0.0,0.0,0.0,0.0,0.4668686619377298
1748539816.1742694,-1.2225398827201803,1.03651132307043,0.9643734175657223,-1.0578409942869316,1.151765160321714,0.9491886318067515,0.6161494739301594,0.387470786678429,0.18485111117927072,0.8483777246730908,0.5917495973808219,0.22051393150531642,0.0,0.0,0.0,0.0,0.0,0.0,0.4779643919164359
1748539816.1842713,-1.2160916248842266,1.0412273870061695,0.9662596065904528,-1.0492479027679085,1.1577303871005242,0.9514234420292812,0.6380592212104529,0.4387109349892904,0.25946545139956967,0.8702385086402921,0.6012325947831942,0.2264504134514473,0.0,0.0,0.0,0.0,0.0,0.0,0.4647207313589555
1748539816.1942785,-1.2117270889883798,1.0445183821401092,0.9677679969107176,-1.0404362933332671,1.163788517023077,0.9537176795438783,0.7107638687163089,0.4410333204644197,0.3034263478159453,0.8920785264435039,0.6103270412037668,0.2323987355056274,0.0,0.0,0.0,0.0,0.0,0.0,0.4568082697099006
1748539816.204286,-1.2043546299946049,1.0496463375672909,0.9704793576073389,-1.0314064570993966,1.169935569406151,0.9560714431047961,0.6603012669414513,0.46104115771828535,0.28644108611893165,0.9138810861771459,0.6190139399916039,0.2383549669677494,0.0,0.0,0.0,0.0,0.0,0.0,0.46373772277883296
1748539816.214285,-1.200247005247961,1.053138458732621,0.9719758901697242,-1.0221588521075633,1.1761673747703916,0.9584847921246461,0.6606269855879147,0.47128595169214565,0.2847700690863603,0.9356294970490969,0.6272745315073058,0.24431517074767414,0.0,0.0,0.0,0.0,0.0,0.0,0.4669998446631819
1748539816.2242758,-1.1924859074126353,1.0587528092843983,0.9745757517100466,-1.0126941032448056,1.182479577297922,0.9609577466265566,0.8017650745251731,0.5145846737647622,0.2858584681029294,0.9573070829381702,0.6350903105629158,0.2502754065687213,0.0,0.0,0.0,0.0,0.0,0.0,0.46183250105019474
1748539816.2342877,-1.1870097137034157,1.062720872461618,0.9760923308885195,-1.0126941032448056,1.182479577297922,0.9609577466265566,0.7924252873474564,0.5307825461362047,0.297577301311007,0.9573070829381702,0.6350903105629158,0.2502754065687213,0.0,0.0,0.0,0.0,0.0,0.0,0.45844873731737795
1748539816.244287,-1.1789140084735403,1.0687391616359279,0.9790047421411764,-0.9931165062698767,1.1953268348290615,0.966082355156575,0.7659884339315751,0.5086938993719865,0.31814739162459893,1.000383228425262,0.6493147849239241,0.26218021615975784,0.0,0.0,0.0,0.0,0.0,0.0,0.4630134255897452
1748539816.2542896,-1.173685197777122,1.0726141091299446,0.9807410490915633,-0.9830057395795482,1.2018522710177297,0.9687338522948419,0.811531048329969,0.5274109246249418,0.3128818799034316,1.0217486280384036,0.6556878940402443,0.26811692156321104,0.0,0.0,0.0,0.0,0.0,0.0,0.4644890525128474
1748539816.2642815,-1.1646754609101073,1.0790411666855106,0.9838027237606101,-0.9726819907825525,1.2084388728309219,0.9714446412576948,0.8649632775077332,0.575158279215843,0.34994258003628675,1.0429769082566278,0.661545050683358,0.27403792832575335,0.0,0.0,0.0,0.0,0.0,0.0,0.45631747236610853
1748539816.2742667,-1.1586826753654151,1.0834411141369655,0.9858116583887857,-0.9621467131798527,1.2150813955377342,0.974214545497768,0.8923911020071069,0.5816270053450472,0.3488129117970577,1.0640516618893605,0.6668692709472585,0.2799393265106428,0.0,0.0,0.0,0.0,0.0,0.0,0.45806355770844787
1748539816.2842822,-1.1493514044716182,1.090150868054553,0.989027885254747,-0.9514015236976907,1.2217744263133477,0.9770433494407681,0.8272016277226779,0.5769089437104012,0.33303636333004555,1.0849565730900852,0.6716439224725004,0.28581722114771174,0.0,0.0,0.0,0.0,0.0,0.0,0.4661577007539477
1748539816.2942803,-1.1437338050398476,1.0945956536339807,0.9908606054516167,-0.9404482019139596,1.2285123878294204,0.9799307986494187,0.8458091590112654,0.6017014536820804,0.3357896895428223,1.1056754293565667,0.6758527393713301,0.2916677350809125,0.0,0.0,0.0,0.0,0.0,0.0,0.4672993570334866
1748539816.3043504,-1.1337777456983944,1.1017545805314541,0.9937814458259572,-0.9292886889656857,1.2352895419919319,0.9828766000156268,0.9440477414628446,0.6291578067245477,0.30859459124361166,1.126192133308615,0.6794798367935566,0.2974870117650161,0.0,0.0,0.0,0.0,0.0,0.0,0.4690850322724705
1748539816.3142881,-1.1274021235116665,1.1065495059136208,0.9954674118745985,-0.9179250863398487,1.2420999938228903,0.9858804219803647,0.9029475886706737,0.6406622360618529,0.3313272453836733,1.1464907142433787,0.6825097251331832,0.30327121801146206,0.0,0.0,0.0,0.0,0.0,0.0,0.46974395980329825
1748539816.3242884,-1.1176136197560789,1.1138132862596686,0.9986816631511921,-0.9063596545497563,1.248937695482314,0.9889418947807519,0.9314000504835083,0.6351625309863342,0.3449270208398758,1.166555339468184,0.6849273238757703,0.30901654668335776,0.0,0.0,0.0,0.0,0.0,0.0,0.4682132954831016
1748539816.334263,-1.1109285893803336,1.118793338402864,1.0005242576770879,-0.8945948116992073,1.2557964504268828,0.992060610723836,0.9802114849340914,0.6821927008372908,0.32581048727564826,1.1863703254108973,0.6867179750865515,0.31471921933963004,0.0,0.0,0.0,0.0,0.0,0.0,0.4712872316937912
1748539816.3446102,-1.0991273793572687,1.1270880796461678,1.0041074840747835,-0.8826331319366578,1.2626699177016822,0.9952361244865593,0.9932288763555354,0.6701033778040963,0.30145750819603845,1.205920148507832,0.6878674565392972,0.32037548882832756,0.0,0.0,0.0,0.0,0.0,0.0,0.4770751451333747
1748539816.3542829,-1.093274349303528,1.1317236536893205,1.0050638383993105,-0.870477343801629,1.2695516163614338,0.9984679534414062,1.0062236336702477,0.6620538568051085,0.3805315470002179,1.2251894558691847,0.6883619944859171,0.3259816418290719,0.0,0.0,0.0,0.0,0.0,0.0,0.4659256813111708
1748539816.3642898,-1.0822198165570387,1.1396101818506477,1.0089395978016296,-0.8581303284655651,1.2764349300176279,1.001755578007216,0.9963228744254112,0.6986054689750891,0.3699664192215272,1.244163075722015,0.6881882760668196,0.33153400134466465,0.0,0.0,0.0,0.0,0.0,0.0,0.4693774347822118
1748539816.3742645,-1.0749337695720802,1.1449304431770464,1.010986947474755,-0.8455951178693765,1.2833131115079652,1.0050984420246647,1.0756807269972308,0.7004046127058476,0.36651881852150053,1.2628260276307475,0.6873334613620057,0.3370289291418394,0.0,0.0,0.0,0.0,0.0,0.0,0.46894203699214615
1748539816.3842773,-1.0623827267363197,1.1529996200200128,1.0148165599089523,-0.8328748927598907,1.2901792876845088,1.0084959531558935,1.1585755909301385,0.6946049837837015,0.4274745049967404,1.281163532495222,0.6857851950829188,0.34246282814116885,0.0,0.0,0.0,0.0,0.0,0.0,0.45584720141606694
1748539816.3942814,-1.0544103257940054,1.1582980737952795,1.0172743234225872,-0.8199729806274377,1.297026464316963,1.0119474833077862,1.084646605963733,0.698102086463444,0.4076263501349308,1.299161022326275,0.6835316179050337,0.3478321447561219,0.0,0.0,0.0,0.0,0.0,0.0,0.46556609078790834
1748539816.4044926,-1.0420339823437819,1.1663874350575012,1.0213428411879266,-0.8068928535467849,1.303847531107479,1.0154523690783803,1.1819309136150027,0.7046675863891715,0.43722791702413016,1.3168041497988479,0.6805613774411967,0.35313337118126975,0.0,0.0,0.0,0.0,0.0,0.0,0.4569471572063035
