t,qw,qx,qy,qz,qwd,qxd,qyd,qzd,wx,wy,wz,wxd,wyd,wzd
1748539815.733587,0.9984065890312195,-0.01489170826971531,0.040283363312482834,0.0366029292345047,0.9991279710436656,-0.024022855877283665,0.031161653544677752,0.013969653611636736,-0.05219760537147522,-0.024556366726756096,0.04627519100904465,-0.12492450691203857,0.060444343576705147,1.0232158002831948e-18
1748539815.7535694,0.9984444975852966,-0.014872441999614239,0.03906998038291931,0.03689079359173775,0.99944678580752,-0.024191121967977472,0.0180453919952324,0.013974111230626895,-0.015977203845977783,-0.39526504278182983,0.03775302320718765,-0.10961820284074535,-0.18247970009496264,5.89534931288993e-18
1748539815.7736194,0.9985185861587524,-0.014918036758899689,0.03686416149139404,0.037136729806661606,0.9993894938783662,-0.025676941852443798,0.019133237707186765,0.013973310183685746,-0.034081071615219116,-0.1523832082748413,-0.004858671687543392,-0.10565945652221162,-0.15135973960871912,-4.662069341687669e-18
1748539815.793614,0.9985901713371277,-0.016418535262346268,0.03407192602753639,0.037245623767375946,0.9989260554780067,-0.03366733464804524,0.028603739471777263,0.013966830459255059,-0.2545819878578186,-0.2642325162887573,-0.010187624022364616,-0.22599897859283782,0.0582226709674886,-8.402566836762659e-19
1748539815.8135512,0.9986346364021301,-0.019547637552022934,0.030837904661893845,0.03736079856753349,0.9988232598021753,-0.037871744357123,0.026884836816826744,0.013965393185926961,-0.4686870276927948,-0.4336055517196655,-0.010190911591053009,-0.26216922130030484,0.024655163959429797,8.036648603548802e-18
1748539815.833544,0.9986022710800171,-0.023969123139977455,0.02838481217622757,0.03759338706731796,0.9987757768894858,-0.04050426974665571,0.024725249584805282,0.013964729287145256,-0.5549622178077698,-0.3185511827468872,0.011114994063973427,-0.2607873564853712,-0.027331297537402797,4.320545657354735e-17
1748539815.8535657,0.9984894394874573,-0.028654584661126137,0.027732502669095993,0.03779859095811844,0.9981773032935338,-0.04709618522517067,0.03506052623634906,0.013956361521380047,-0.48251280188560486,-0.04690370336174965,0.04200901463627815,-0.34211523978639313,0.1476968508115575,6.207057437479513e-18
1748539815.8736925,0.9982895851135254,-0.0332045815885067,0.029471060261130333,0.0380367785692215,0.997697245574721,-0.04953156175106908,0.044184135659142344,0.013949649428195026,-0.4494763910770416,0.4132900834083557,0.022833935916423798,-0.3304212577595018,0.2753410627809458,5.104220540154414e-18
1748539815.8936784,0.9980095028877258,-0.03748203068971634,0.033426474779844284,0.03814195096492767,0.9972704135671953,-0.05226580729927265,0.05025516248403069,0.01394368152871838,-0.3940720856189728,0.38452473282814026,0.018573876470327377,-0.3200862076215963,0.33378135632208394,-2.904645382724447e-17
1748539815.913691,0.9976323843002319,-0.041685059666633606,0.039217445999383926,0.03813197463750839,0.9976800006421213,-0.04993640229099004,0.044117865459571026,0.013949408312199922,-0.39832043647766113,0.6423091292381287,0.038812123239040375,-0.21855888823356,0.1584903264804985,-3.2258402763232774e-17
1748539815.9336889,0.9971489310264587,-0.045964471995830536,0.04604547843337059,0.038224782794713974,0.9969935340525892,-0.05303425674454928,0.05474433632167691,0.013939810241932998,-0.3365248441696167,0.8947656750679016,0.018573196604847908,-0.22078630994015672,0.3076589022206801,-5.0428953547732025e-17
1748539815.9536934,0.9966749548912048,-0.049209609627723694,0.05249730125069618,0.03823177143931389,0.9961102141310376,-0.06417071034387052,0.05875871936434742,0.013927459798656505,-0.23425300419330597,0.5858312845230103,0.013249645009636879,-0.3691768856970599,0.3345346458062297,1.4059476375000504e-17
1748539815.9737196,0.996242880821228,-0.05167950689792633,0.05799071118235588,0.038295432925224304,0.9967866523119056,-0.06673319397250917,0.04205725765403952,0.013936917653255991,-0.20654810965061188,0.1778249442577362,0.05905705317854881,-0.35235669631911437,-0.03580215395870456,-3.404394821604484e-17
1748539815.9936774,0.9958531260490417,-0.05453827604651451,0.06168942153453827,0.038685962557792664,0.995619433049376,-0.07170532909835747,0.05836529166359141,0.01392059777306153,-0.38017842173576355,0.27369043231010437,0.029229501262307167,-0.37656063375816184,0.22718392798204326,2.3174821436877657e-18
1748539816.0136974,0.9954597353935242,-0.05900571867823601,0.0636867806315422,0.039015993475914,0.9948887147586679,-0.07462583548656475,0.06658777083447787,0.01391038098231528,-0.55380779504776,0.2758176922798157,0.0036637848243117332,-0.3623916713017346,0.3217171322165018,-2.408114669043976e-18
1748539816.0336995,0.9950447082519531,-0.06446664780378342,0.06449702382087708,0.03962720185518265,0.9933129172443655,-0.079911294556585,0.08216293091070134,0.013888348423849433,-0.5932092070579529,0.20657333731651306,0.031359344720840454,-0.3853197551765277,0.5300551646279603,1.2587587222556706e-16
1748539816.0536838,0.9945263862609863,-0.0699746310710907,0.06644231081008911,0.0400795117020607,0.9936398035390044,-0.0786294505119673,0.07939985604304074,0.013892918897741507,-0.5580446720123291,0.20124678313732147,0.03562149405479431,-0.29780618321420077,0.39898545743010255,-5.182486384480711e-17
1748539816.0737028,0.993874728679657,-0.07495908439159393,0.0705534890294075,0.040204811841249466,0.9929273279561327,-0.07724356725115256,0.0890843208220369,0.013882957173730247,-0.4025075435638428,0.6390657424926758,-0.026162710040807724,-0.2081800755635693,0.4910447508440363,-8.543513119185775e-17
1748539816.0936859,0.9931306838989258,-0.07878842949867249,0.07671171426773071,0.03999023884534836,0.9923066065145995,-0.08160580800725688,0.09206299564673637,0.013874278342010144,-0.2522980868816376,0.7722139954566956,-0.027225704863667488,-0.2442086904212684,0.4802863846999844,-5.0198560586078855e-17
1748539816.113732,0.9924057722091675,-0.08044802397489548,0.08419754356145859,0.03961952403187752,0.9917766050371114,-0.0837142845899536,0.0958060239760977,0.013866867942873357,-0.08504834026098251,0.7967012524604797,0.020711462944746017,-0.23190401914503275,0.45630379750791505,5.339695699491109e-18
1748539816.133655,0.9916755557060242,-0.08058542013168335,0.09247226268053055,0.039173103868961334,0.9915974242235418,-0.0834226874378947,0.09789271138235665,0.013864362664298477,0.08006441593170166,0.8946895599365234,0.05906214192509651,-0.18652626958025254,0.41186216384129365,5.0876186943882296e-17
1748539816.1536744,0.9909440279006958,-0.08053147047758102,0.10027620941400528,0.038593024015426636,0.9909005856162135,-0.08630794160318297,0.10234753616049667,0.013854619574074085,0.022542594000697136,0.591077983379364,0.004735088441520929,-0.20479579838907122,0.42550643730032195,4.3530717225293e-17
1748539816.1737869,0.9902669787406921,-0.08050814270973206,0.10690323263406754,0.03822987526655197,0.9900781964835461,-0.08407397512205078,0.11173674218672282,0.013843121055715784,0.0033709926065057516,0.6123737096786499,-0.014438710175454617,-0.13185327476171244,0.509749074683739,4.6132802439258214e-17
1748539816.1937983,0.9896057844161987,-0.08145342022180557,0.1123233437538147,0.03780611604452133,0.9900133286049823,-0.07875807619587062,0.11609981794855939,0.013842214083015267,-0.09037040174007416,0.7370026707649231,-0.017633341252803802,-0.011720289209985031,0.49973250919972584,7.15573433840433e-18
1748539816.213803,0.988932192325592,-0.0833919569849968,0.11681178957223892,0.037602730095386505,0.9890798380242442,-0.0795199721385243,0.12331424215774829,0.013829162161298958,-0.22672055661678314,0.130864217877388,0.037760764360427856,-0.015869608957161434,0.556362454784222,-5.421010862427522e-19
1748539816.233824,0.9883220195770264,-0.08449357748031616,0.12117327004671097,0.03738405555486679,0.9915154968718892,-0.07364736340376694,0.10621156498375575,0.013863217168669213,-0.04349067062139511,0.5335292816162109,-0.018696552142500877,0.09170638114940961,0.13670499897727767,4.065758146820642e-18
1748539816.253877,0.9880343675613403,-0.0830935463309288,0.1245942935347557,0.036875832825899124,0.9889569930280318,-0.07866491626181901,0.1248386905865903,0.01382744456145715,0.338936984539032,0.3162088096141815,-0.04958674684166908,-0.02021698727917442,0.4540348308885436,-2.4936649967166602e-18
1748539816.2738013,0.9881632924079895,-0.07851603627204895,0.12679529190063477,0.035937633365392685,0.9905547987730229,-0.06976359337697842,0.11722804752649724,0.013849784835619322,0.6467958688735962,0.2672022879123688,-0.032542433589696884,0.14319430714592213,0.2417804705721213,-2.2551405187698492e-17
1748539816.2938106,0.9884164929389954,-0.07266310602426529,0.12861424684524536,0.03480406478047371,0.9884034241227858,-0.07077654723345823,0.13363520235160703,0.013819704646170442,0.6212272047996521,0.13191114366054535,0.037766993045806885,0.10061195699742034,0.4925781012071131,8.456776945386935e-18
1748539816.3138573,0.9886283278465271,-0.06737330555915833,0.13012295961380005,0.03380840644240379,0.9907528421661558,-0.06217942639321707,0.11979412099509096,0.013852553847880334,0.5051054954528809,0.04349300265312195,-0.02614792063832283,0.22884751088671101,0.14795253165425834,2.1250362580715887e-17
1748539816.3338034,0.9884213209152222,-0.06481434404850006,0.13315142691135406,0.033062975853681564,0.9889394303118346,-0.06275087925370175,0.1336784907722372,0.013827199002260667,0.1109553873538971,0.42804858088493347,-0.024015001952648163,0.179248628879629,0.34992030090225484,4.7596475372113645e-17
1748539816.353814,0.9880609512329102,-0.06321357935667038,0.1367042362689972,0.0324285626411438,0.9900526041149531,-0.055396776277234834,0.12859010914345984,0.01384276322715457,0.22068245708942413,0.426979124546051,-0.026145532727241516,0.26027925825259984,0.19841535787564737,-5.399326818977812e-17
1748539816.3737934,0.9877986311912537,-0.060846585780382156,0.1397879272699356,0.03179565444588661,0.9886006094426113,-0.05106963443955634,0.14095980633335944,0.013822461660982452,0.37408486008644104,0.43656206130981445,-0.05384048447012901,0.30462980219851243,0.37723224750021717,1.8973538018496328e-17
1748539816.3938177,0.9877795577049255,-0.05649730563163757,0.14191952347755432,0.030959364026784897,0.9911124936111166,-0.05326058491820152,0.12110863929162903,0.013857582439064483,0.4699593186378479,-0.11311868578195572,0.019665509462356567,0.21623655591526772,-0.03183247441851029,-3.393552799879629e-17
1748539816.4138124,0.9879354238510132,-0.050616081804037094,0.14322079718112946,0.03015846386551857,0.9907100302046733,-0.050045174266093825,0.12568707141178964,0.013851955257619949,0.5914033651351929,0.2448052316904068,0.004757292103022337,0.23481983925117142,0.026413487730667918,-2.3418766925686896e-17
1748539816.4338105,0.9883331656455994,-0.045044392347335815,0.14248493313789368,0.029439207166433334,0.9912706612458151,-0.04385877037489534,0.12355885450720008,0.013859793914604498,0.5477311611175537,-0.3943561613559723,-0.023998845368623734,0.29728866968643447,0.0018881695241194651,7.48099499014998e-18
1748539816.4540195,0.989008367061615,-0.040118053555488586,0.13936351239681244,0.028825363144278526,0.9924574368929097,-0.03234511535079292,0.1174285967997857,0.01387638722915991,0.4838188886642456,-0.39541852474212646,-0.03145192936062813,0.46778055159432186,-0.1225072820256688,-4.85722573273506e-17
1748539816.4739244,0.989899218082428,-0.03554689511656761,0.13426993787288666,0.02841978706419468,0.9921827070258749,-0.030419548698364957,0.12023177368448304,0.013872545998416226,0.4827531576156616,-0.590354323387146,-0.008013706654310226,0.41969566585717477,-0.05388676778553611,5.637851296924623e-17
1748539816.4939396,0.9907892346382141,-0.030303670093417168,0.12900999188423157,0.02783644013106823,0.9923664872038575,-0.02558002156341734,0.11984113959323596,0.013875115584596883,0.545602023601532,-0.4241630434989929,0.005837494041770697,0.4166801789268464,-0.0518749554667685,1.3335686721571705e-17
1748539816.5139265,0.9915754199028015,-0.02397550642490387,0.12439276278018951,0.02701677195727825,0.9937357923117576,-0.016209542835276602,0.10969674248086975,0.013894260997997761,0.6947347521781921,-0.46996039152145386,0.036733441054821014,0.5069786260692224,-0.22656065995681982,6.5052130349130266e-18
1748539816.5339308,0.9921939373016357,-0.016627689823508263,0.12078259140253067,0.026198577135801315,0.9938921814503145,-0.015334487731199001,0.10839775773449405,0.013896447606878283,0.7479901909828186,-0.4848690330982208,-0.0026791985146701336,0.4291324451511955,-0.22336998825066565,-5.5294310796760726e-18
1748539816.5539348,0.992670476436615,-0.0083552785217762,0.1178799718618393,0.025295285508036613,0.9939583923197384,-0.004315678051899667,0.10878856683442209,0.013897373357070433,0.7767400145530701,-0.31016257405281067,0.03780300170183182,0.5229999255536567,-0.17939468083321625,-2.949029909160572e-17
1748539816.5739348,0.9930199384689331,0.000403523474233225,0.11540649086236954,0.0243460014462471,0.9940487256433188,0.00558658358647962,0.10790157106084573,0.01389863638370624,0.9322552680969238,-0.12054318934679031,0.00584761518985033,0.6017222325410546,-0.15799607291796217,2.6346112791397758e-17
1748539816.5939295,0.9933667778968811,0.009281805716454983,0.11218106746673584,0.023489629849791527,0.9954276763736711,0.011458471201760563,0.09380157857337845,0.013917916660716612,0.892829418182373,-0.4305326044559479,-0.027172943577170372,0.5954744853807536,-0.3508595252438586,5.594483210025203e-17
1748539816.613928,0.9938160181045532,0.017820894718170166,0.10719336569309235,0.022843752056360245,0.9963277188523704,0.019282345478558525,0.08225089022923111,0.01393050091621499,0.7894891500473022,-0.6606277227401733,0.03248204290866852,0.6402380812259004,-0.5122056687885351,2.7647155398380363e-17
1748539816.633934,0.9944030046463013,0.02517879754304886,0.1001439020037651,0.0223604254424572,0.9968344570246369,0.024576617153874172,0.07431553587729117,0.013937586051396385,0.6584393382072449,-0.89390629529953,0.06870594620704651,0.63238977824147,-0.5771904043218099,2.5695591487906455e-17
1748539816.6539333,0.9951004981994629,0.03165971487760544,0.09109234809875488,0.02179383859038353,0.9966694093875959,0.03417515035637836,0.07271832991448274,0.013935278380721852,0.6424484848976135,-0.9450269937515259,0.02290264144539833,0.6689566584987068,-0.5199294378094534,2.1033522146218786e-17
1748539816.6739488,0.9957386255264282,0.0387335941195488,0.08094718307256699,0.02126098982989788,0.9955826874792438,0.04411023575964639,0.08170453325371689,0.013920084002151912,0.7095406651496887,-1.1495380401611328,0.04847310110926628,0.7263832613765843,-0.28127924228271584,1.1275702593849246e-17
1748539816.6939588,0.9960538148880005,0.047317855060100555,0.0721992775797844,0.020619386807084084,0.9958915742938209,0.05105623904474704,0.07348022667060332,0.013924402810082327,0.8991352319717407,-0.7212883234024048,0.025039881467819214,0.7289198783312609,-0.3956425952186832,-1.6046192152785466e-17
1748539816.713943,0.9959779977798462,0.05674229934811592,0.06640208512544632,0.01997392624616623,0.9947554261372782,0.05849808586729953,0.08274158123406887,0.013908517361312614,0.93853360414505,-0.5135534405708313,0.05380265414714813,0.7053134180329573,-0.15042286758134268,1.8431436932253575e-18
1748539816.7340372,0.9955444931983948,0.06645984947681427,0.06393364816904068,0.019664712250232697,0.9955647294681846,0.06924708180341275,0.06214458425512429,0.01391983291600347,1.0077612400054932,-0.1811918467283249,0.025040525943040848,0.7732740673825603,-0.48667647358571847,7.22078646875346e-17
1748539816.7539587,0.9949182868003845,0.07596118003129959,0.06319086998701096,0.019352225586771965,0.9946381891557977,0.07672959159511837,0.06792673395677673,0.013906878171870198,0.9725936651229858,0.18099145591259003,0.01864907331764698,0.7642043793709548,-0.2985315027110391,-3.7513395167998453e-17
1748539816.7740715,0.994283139705658,0.08533869683742523,0.061234552413225174,0.019202088937163353,0.9953975314746538,0.08551302191462408,0.0409582805440669,0.013917495179375251,0.9789774417877197,-0.5806745290756226,0.08682596683502197,0.7782741741830929,-0.7153495500676004,4.098284211995207e-17
1748539816.7940629,0.9936559200286865,0.09513065218925476,0.0569290928542614,0.018898392096161842,0.9949785343425346,0.09029281468930067,0.04088263902794312,0.013911636825921427,0.9885258078575134,-0.5923941135406494,0.05593337118625641,0.7236001253592513,-0.6072810456877241,2.3852447794681098e-18
1748539816.8140817,0.9931986331939697,0.10414744168519974,0.04876219853758812,0.018224038183689117,0.9937706278569548,0.10225220307152225,0.04208755341039961,0.013894748063232527,0.7754549980163574,-0.8832056522369385,0.07404384016990662,0.7902152393940837,-0.48873648688215793,-2.2985086056692694e-17
1748539816.8340373,0.9927675724029541,0.11246262490749359,0.03814166039228439,0.01760971173644066,0.9916791522918026,0.11898103924191983,0.04715632482986442,0.013865505373578009,0.8255002498626709,-1.0451124906539917,0.10280625522136688,0.8806697694760757,-0.29164835967169267,-2.927345865710862e-17
1748539816.8540466,0.9920899868011475,0.12126076966524124,0.02772996388375759,0.016866473481059074,0.9912445551382388,0.12639380946631115,0.035591474651533256,0.013859428903023843,0.9959244132041931,-0.9183344841003418,0.04528123140335083,0.8805894358659574,-0.43444003849731866,-2.5804011705155006e-17
1748539816.8740597,0.991028368473053,0.1312456578016281,0.019220422953367233,0.016369806602597237,0.991601052218143,0.12456806778628025,0.03190498031977956,0.013864413390360954,0.9809898138046265,-0.9311119914054871,0.1432856172323227,0.6741436790199518,-0.41264849958453687,7.567731163948821e-17
1748539816.8940601,0.9896693825721741,0.1417444795370102,0.01396260317414999,0.01637471653521061,0.9899148944191642,0.13850940504771206,0.026307370253540515,0.013840837791369678,1.0182486772537231,-0.4048675000667572,0.09747900813817978,0.7776405955903735,-0.44207803395254136,1.3747683547116196e-16
1748539816.914065,0.9882381558418274,0.15154431760311127,0.01165736187249422,0.01684512570500374,0.9888266997478783,0.14757468043608776,0.01588470061163138,0.013825622820854927,0.9372626543045044,-0.09168706089258194,0.10706917941570282,0.8108538359798814,-0.5525309298729311,-3.838075690598686e-17
1748539816.9340417,0.9868354201316833,0.16045480966567993,0.010067625902593136,0.017574211582541466,0.9881722735071581,0.15234447663729514,0.010762127624164607,0.013816472733816849,0.8285847306251526,-0.11087164282798767,0.10920044779777527,0.7488361332680388,-0.533936733957257,-1.0690233420707074e-16
1748539816.9540615,0.9856093525886536,0.16793549060821533,0.0064055402763187885,0.01819033734500408,0.9865715647784962,0.16274127689378393,0.0012439433090927258,0.013794091870583511,0.7018004059791565,-0.6339280009269714,0.12305131554603577,0.812368760046625,-0.610425207276822,-1.3010426069826053e-18
1748539816.9740453,0.9844133853912354,0.17493630945682526,-0.0005480095278471708,0.018094724044203758,0.9859575478201777,0.16641689716529207,0.0017578501413585456,0.013785506779916478,0.6890001893043518,-0.7915905117988586,0.09428733587265015,0.7085890594321976,-0.49221547633658463,7.047314121155779e-17
1748539816.9940355,0.9830508232116699,0.18223081529140472,-0.00950666144490242,0.017680944874882698,0.9830328830357943,0.18258810192692926,-0.01090969639664139,0.013744614566754522,0.8988414406776428,-0.9311387538909912,0.11239918321371078,0.8745085704155692,-0.6314972996547064,3.7730235602495554e-17
1748539817.0140426,0.9815053939819336,0.18966315686702728,-0.019703064113855362,0.016937952488660812,0.9831183576703848,0.18176797374073844,-0.015803520192165084,0.013745809659948203,0.7869710922241211,-1.1761469841003418,0.13157562911510468,0.7184991702545364,-0.6057328668732718,-2.970713952610282e-17
1748539817.0340686,0.9797528386116028,0.19731801748275757,-0.029740547761321068,0.016295751556754112,0.9802766281070929,0.1961671296290717,-0.01970616889223438,0.013706077034290984,0.8050660490989685,-0.8512409925460815,0.10494670271873474,0.8254997868310212,-0.5718279648917528,-1.1210650463500116e-16
1748539817.0541568,0.977764904499054,0.20553110539913177,-0.038436274975538254,0.015984108671545982,0.9789247772115024,0.2025168962395913,-0.022491076480754997,0.013687175663001925,0.8466005921363831,-0.6935833692550659,0.09962359070777893,0.7915855215086637,-0.49412246462425247,-1.3964523981613297e-16
1748539817.0741713,0.9755399227142334,0.21435561776161194,-0.045987941324710846,0.016085848212242126,0.9774877503209379,0.20858323476819077,-0.028704406947299258,0.01366708337405237,0.9339366555213928,-0.8054393529891968,0.17952007055282593,0.7576192821761534,-0.5027869551401074,-2.0816681711721685e-17
1748539817.0942016,0.9735081195831299,0.2222246378660202,-0.051158107817173004,0.01676437072455883,0.9762307001782413,0.2124898909037411,-0.040439550423246554,0.013649507492308626,0.60475754737854,-0.30050963163375854,0.1347838193178177,0.7272124908138295,-0.6509576784886508,8.738669510233166e-17
1748539817.1141696,0.9717499017715454,0.22882789373397827,-0.0551135390996933,0.01739087514579296,0.9736587711703183,0.22239403152091838,-0.04841656121877423,0.013613547176517572,0.6803897023200989,-0.2802831828594208,0.08578496426343918,0.7297533723479032,-0.6340020934803379,-2.5587171270657905e-17
1748539817.1341927,0.9701217412948608,0.23447343707084656,-0.05970742926001549,0.017918646335601807,0.9750010181260543,0.21773533439326406,-0.0421722517484772,0.013632314266996801,0.5514995455741882,-0.4677809774875641,0.1305297315120697,0.5484596919344711,-0.4292417646992692,1.1058862159352145e-17
1748539817.154157,0.968329668045044,0.24008134007453918,-0.06615602225065231,0.017945975065231323,0.9713238103378496,0.22702048858246252,-0.06933478482445475,0.013580900113306787,0.5834667682647705,-0.6254484057426453,0.1007068082690239,0.5993699239419191,-0.8016923429279206,-1.1926223897340549e-17
1748539817.1741703,0.9666927456855774,0.24454911053180695,-0.07342614978551865,0.017593076452612877,0.9726780866199137,0.2225009782549148,-0.06485136052722233,0.013599835395976463,0.4758765995502472,-0.7724614143371582,0.12734247744083405,0.43189509502178336,-0.5787843127950916,-7.37257477290143e-18
1748539817.1941774,0.9652339816093445,0.24753178656101227,-0.08228731155395508,0.016739394515752792,0.972821945675815,0.21804503774352618,-0.07673860365077759,0.013601846811168591,0.07639932632446289,-1.0355842113494873,0.12308485060930252,0.3056780445046838,-0.7000540454639349,-3.382710778154774e-17
1748539817.2141998,0.9642539024353027,0.24834218621253967,-0.0910915657877922,0.015589538961648941,0.9672518168474181,0.24066615866395966,-0.0795036176504429,0.013523966126651656,-0.0024232123978435993,-0.7756661176681519,0.06982531398534775,0.6171861488061853,-0.6088235846059905,1.2598429244281562e-16
1748539817.234219,0.9635571837425232,0.24805574119091034,-0.09904272854328156,0.01471574418246746,0.9692956927507882,0.2301678858805652,-0.08546890015990978,0.013552543285156612,-0.06739458441734314,-0.8342653512954712,0.1358770728111267,0.3450633739378391,-0.6007862583284982,-1.3660947373317356e-17
1748539817.2541645,0.9625760912895203,0.24887536466121674,-0.10634206235408783,0.014136746525764465,0.9686499533527556,0.22897167442604763,-0.09542438572499926,0.013543514656216839,0.09773008525371552,-0.7756910920143127,0.10712224245071411,0.27582895276939134,-0.6705942631648514,-2.3852447794681098e-18
1748539817.2741597,0.9613831043243408,0.2507501542568207,-0.11258189380168915,0.013861431740224361,0.9644671839249338,0.2426245413784334,-0.1037040836693299,0.013485031817443966,0.35232648253440857,-0.4625170826911926,0.07729781419038773,0.4670432179749934,-0.7148612091318286,-3.5561831257524545e-17
1748539817.2941706,0.9598806500434875,0.25346437096595764,-0.11915257573127747,0.01369501929730177,0.9664882798435586,0.22851644863462456,-0.11618101656096654,0.013513290469706087,0.23620598018169403,-0.7288451194763184,0.14121755957603455,0.15001520048410277,-0.8255900637733327,-5.074066167232161e-17
1748539817.3141756,0.9581981897354126,0.25645163655281067,-0.12614433467388153,0.013286048546433449,0.9654612728158467,0.24075831839386286,-0.09867999634376687,0.013498931015412293,0.27135297656059265,-0.6372424960136414,0.06665274500846863,0.3302403410222504,-0.3651924491380244,-3.2851325826310784e-17
1748539817.3345664,0.9571471214294434,0.25694793462753296,-0.13300777971744537,0.012495424598455429,0.9649980808986391,0.23593360764534524,-0.1137189092040476,0.013492454737271127,-0.018399959430098534,-0.6042291522026062,0.08370009809732437,0.2051896646876715,-0.5637733207765828,-4.9439619065339e-17
1748539817.3543162,0.956811249256134,0.2554871737957001,-0.13820531964302063,0.011742571368813515,0.9657808811171154,0.2336635832526241,-0.11174201414838163,0.013503399729520521,-0.1952347755432129,-0.4465773403644562,0.06772178411483765,0.15539193832304582,-0.42468751070362787,2.6020852139652106e-17
1748539817.3743103,0.9573227763175964,0.2519788146018982,-0.1411346197128296,0.010995065793395042,0.9641758960481941,0.2337596601064932,-0.1246576372669267,0.013480959075155436,-0.4061560034751892,-0.3006457984447479,0.05920528620481491,0.130461909230004,-0.5844106497717745,3.0357660829594124e-18
1748539817.3943195,0.9581782221794128,0.24796609580516815,-0.14245644211769104,0.010660178028047085,0.9657762253238521,0.22650464775940501,-0.12565662376648162,0.013503334632935238,-0.36141765117645264,0.09561806172132492,0.06240306794643402,-0.015548176542788323,-0.49467343488905474,-2.168404344971009e-17
1748539817.4143384,0.9588733315467834,0.24468739330768585,-0.14344775676727295,0.010623355396091938,0.96559093340944,0.22695221951233904,-0.12627180718509268,0.01350074390988835,-0.30922210216522217,-0.3432864844799042,0.06879642605781555,0.004055563107896789,-0.39980187259664957,-3.859759734048396e-17
1748539817.4345613,0.9593101143836975,0.2418181151151657,-0.14540627598762512,0.010259538888931274,0.9687329012542656,0.20242854374693692,-0.14281383861102714,0.013544674421017235,-0.3379868268966675,-0.13024552166461945,0.0357743576169014,-0.4601965329088048,-0.6336944486995512,-6.678685382510707e-17
1748539817.4542944,0.959609866142273,0.23813094198703766,-0.1495102345943451,0.009448892436921597,0.9668353748146791,0.21460788449268167,-0.13780447640369634,0.013518143498204358,-0.490318238735199,-0.3507678806781769,0.06240973249077797,-0.15857649692004672,-0.42167541190551705,2.3418766925686896e-17
1748539817.4742954,0.9600971937179565,0.23214341700077057,-0.1557578593492508,0.00789791252464056,0.9700428603672512,0.1872807156150887,-0.15413898893414774,0.01356299006784544,-0.736387312412262,-0.9611713290214539,0.12632733583450317,-0.6451554203528279,-0.6266468683068562,9.540979117872439e-18
1748539817.4943068,0.9610178470611572,0.22353753447532654,-0.16261723637580872,0.005594730377197266,0.9666246148854711,0.19980890588841763,-0.1597829605550789,0.013515196685291922,-1.0548895597457886,-0.563826858997345,0.06028074026107788,-0.3122534694395121,-0.6361276527323532,4.640385298237959e-17
1748539817.5143056,0.9624646902084351,0.21243374049663544,-0.1688901036977768,0.003143389243632555,0.9683637814949109,0.1919024753432638,-0.15893932245252787,0.013539513445317586,-1.1358305215835571,-0.5872694849967957,0.0666719600558281,-0.3889882070621074,-0.4823263917629847,-2.862293735361732e-17
1748539817.5343971,0.9636960029602051,0.2011711299419403,-0.17555472254753113,0.0008672961848787963,0.96508287725535,0.18319160107942578,-0.18674527836783564,0.013493640346887822,-1.125165581703186,-0.7641067504882812,0.15721727907657623,-0.4863431573436767,-0.9045194054136841,-3.469446951953614e-18
1748539817.5542855,0.9643719792366028,0.19185617566108704,-0.18214502930641174,-0.0010874189902096987,0.9682299076202715,0.17603147264502328,-0.17708895755200013,0.013537641641394003,-0.8982515931129456,-0.6032541990280151,0.09969156235456467,-0.5256398460045546,-0.5831394666592551,-7.32920668600201e-17
1748539817.5743082,0.9644839763641357,0.1843971312046051,-0.18910661339759827,-0.0026516306679695845,0.9726263523150341,0.1529229398929616,-0.1744351380547027,0.013599112054883077,-0.696905791759491,-0.7886146306991577,0.11034271121025085,-0.8751697493665047,-0.4318561796109401,-1.6306400674181987e-16
1748539817.5942898,0.9651203155517578,0.17468099296092987,-0.19496148824691772,-0.004403917118906975,0.9716118070637937,0.1490769837672598,-0.18319934237834526,0.013584926839231116,-1.1709402799606323,-0.46051517128944397,0.1039498969912529,-0.796511729267877,-0.5420710513031538,6.201636426617085e-17
1748539817.614293,0.9668506979942322,0.16014361381530762,-0.1987704485654831,-0.006641642656177282,0.9737325844778834,0.14304221550704393,-0.17663074970526338,0.013614579222830454,-1.572525143623352,-0.14200811088085175,0.12738469243049622,-0.766798772404369,-0.30844283922148485,4.7271214720367993e-17
1748539817.6344197,0.9690090417861938,0.14290107786655426,-0.20129166543483734,-0.009077697061002254,0.9743037847520958,0.13073057988151512,-0.18291002215980248,0.013622565657206107,-1.7823643684387207,-0.0014010956510901451,0.16253826022148132,-0.8429295305975861,-0.3354337011595446,-1.3010426069826053e-18
1748539817.6544614,0.9708179235458374,0.1263534426689148,-0.20353630185127258,-0.010970673523843288,0.9762213263971863,0.11628819760928455,-0.18243538995268066,0.01364937642954373,-1.472352147102356,0.07848513126373291,0.17531971633434296,-0.9550188207693662,-0.24733201636406726,-5.984795992119984e-17
1748539817.6744485,0.9722377061843872,0.11255946010351181,-0.20479434728622437,-0.01198209822177887,0.9781132079269212,0.10137908224034171,-0.18118997179720905,0.013675828426095327,-1.215617060661316,0.05824004113674164,0.19342917203903198,-1.0440550000818007,-0.15887694163870913,3.469446951953614e-18
