t,x,y,z,xd,yd,zd,vx,vy,vz,vxd,vyd,vzd,axd,ayd,azd,jxd,jyd,jzd,throttle
1748539596.2842693,-0.6416392158134498,0.4314246948084981,1.4001361814575715,-0.7367805593312664,0.4754847890779648,1.3886781817533618,-0.7402087207301988,1.3319871918375912,-0.6155995060470442,-0.6643550293361431,1.5195065376288677,-0.41990898976593566,0.8458927402415366,-5.057587650261402,-0.8835441273352115,0.523258820246081,-8.924880779620187,0.3525754934357235,0.4860607018079086
1748539596.2942812,-0.6507096034518749,0.44667763868968535,1.3907328613357766,-0.7433817290984275,0.4904255068286597,1.3844349758388619,-0.6725100273635292,1.2393109887389326,-0.6331314303799535,-0.6558704673515235,1.4684921130655648,-0.42872583172153905,0.8509667650394801,-5.14452709486197,-0.8797273278925537,0.4915242021098729,-8.462785969702836,0.4107363300222153,0.48789712377642197
1748539596.3043032,-0.6563221245249261,0.4562335656600095,1.384140034483736,-0.7498978048389064,0.5048518104299907,1.3801038020258865,-0.6068255264463452,1.1931311341644104,-0.574908791439095,-0.6473367539520023,1.4166314195916088,-0.4375016026213401,0.8557228221423316,-5.226839494835527,-0.8753304315723274,0.45966893095943395,-7.999528537560254,0.46858794076488786,0.47838027561339047
1748539596.314291,-0.6640205807260517,0.47041039891374775,1.3752564437092913,-0.7563283109561384,0.5187554687247261,1.3756850999765744,-0.6101340566815264,1.178901276001981,-0.6312615599516453,-0.6387570744835324,1.363970780138074,-0.44623051764749544,0.8601598139822207,-5.304514915647559,-0.8703567372072775,0.4277147462811153,-7.535445939486358,0.5260891379254631,0.4925908307371517
1748539596.3242764,-0.6696436215771141,0.4795953553719996,1.3683126626125075,-0.7626728037582859,0.5321287142256506,1.371179367029468,-0.6329078353789701,1.1155343811659884,-0.6457921782439761,-0.6301346241860669,1.3105566001966997,-0.45490682701716445,0.8642768587971054,-5.377546770888944,-0.8648099516938497,0.39568306975464484,-7.070870344267442,0.5831994965015328,0.49470445687148856
1748539596.334362,-0.6777756265961623,0.49202677100393744,1.3594504053387935,-0.7689308715464425,0.544964243774642,1.3665871578288877,-0.6243218604434709,0.9877432191870729,-0.5512499166666467,-0.6214726060513937,1.2564353346029953,-0.46352482002500783,0.8680732874527092,-5.445931769400865,-0.8586941823648317,0.3635950052531346,-6.606128633182154,0.6398793542266008,0.47449760090420473
1748539596.3442807,-0.6833041365886612,0.4995669660681711,1.353669229432051,-0.7751021346815714,0.5572552188722356,1.3619090839142622,-0.6219878689756575,0.9338015063516021,-0.5088332529366989,-0.6127742287127451,1.2016534548481186,-0.4720788290094163,0.8715486402644517,-5.509669862399766,-0.8520139293620044,0.33147133884306457,-6.141542400001377,0.6960898115700469,0.46695592073275016
1748539596.354288,-0.6914290493450844,0.5104098807315491,1.345702662183989,-0.7811862456305027,0.5689952656829349,1.357145813270177,-0.64182463198153,0.9002016414240326,-0.5785817851009031,-0.6040427043661936,1.146257416919501,-0.48056323324246275,0.8747026638193859,-5.568764190602273,-0.8447740780087676,0.2993325387842992,-5.677427950988367,0.7517927317371669,0.4816085358347511
1748539596.3642888,-0.6970554468404128,0.5175333801977655,1.3393850179976257,-0.7871828889912984,0.5801784747215888,1.3522980698379077,-0.6152009761287665,0.8965817323144812,-0.6050673727613023,-0.5952812467238242,1.0902936296702266,-0.48897246274357964,0.8775353077981306,-5.6232210313501,-0.8369798911827926,0.26719875553007744,-5.2140963048986055,0.8069507406691332,0.489846241041222
1748539596.3742774,-0.7048920512972469,0.5282332068913447,1.330553831523669,-0.7930917814983126,0.59079940022609,1.3473666329891933,-0.5883009478375157,0.8904590392649522,-0.6045716011651829,-0.5864930689986911,1.0338084237171432,-0.4973010020169689,0.880046721796803,-5.673049745734973,-0.8286370016886613,0.23508982172701376,-4.75185319298004,0.8615272270430268,0.4949766868966253
1748539596.3843231,-0.7102385317272046,0.5350220462137477,1.3241232447656925,-0.7989126720072584,0.6008530592217117,1.3423523369630208,-0.59414506589736,0.8249977776503502,-0.6309143467083415,-0.5776813819215505,0.9768480208677404,-0.5055433937127309,0.8822372521489533,-5.7182627257235765,-0.8197514046304987,0.20302525221510126,-4.2909990589727975,0.91548634227181,0.4986320955271824
1748539596.3944228,-0.7175094305357878,0.5438321486394996,1.3153620482533157,-0.8046453414605996,0.6103349302823502,1.337256070266178,-0.49661514883404634,0.6559034083304429,-0.5850682337508047,-0.5688493917893782,0.9194585040757876,-0.5136942422117252,0.8841074387474985,-5.758875341282421,-0.8103294497846272,0.1710242440277172,-3.8318290591094133,0.9687930005043457,0.4829747322062249
1748539596.4043314,-0.7218983932083248,0.5487142694595605,1.3095130822491143,-0.8102896028335899,0.6192409519939689,1.3320787750383394,-0.42223071206466545,0.5661552825343348,-0.5116299751820194,-0.5600002985456659,0.8616857879256932,-0.521748217134155,0.8856580118666564,-5.794905887502816,-0.8003778339721983,0.1391056763916041,-3.3746330621146825,1.0214128786253966,0.467648104389906
1748539596.4142833,-0.7281472942863032,0.555285891363185,1.3021021080107065,-0.8158453010612703,0.627567521125528,1.3268214463824481,-0.5157419683630738,0.5183751153360324,-0.5056398508376829,-0.5511372938924991,0.8035755896456548,-0.5297000567718773,0.8868898889838808,-5.82637553172583,-0.7899035934318388,0.10728811072689037,-2.919695649205721,1.0733124162556025,0.467250841164743
1748539596.4242775,-0.733306055386814,0.5591859642410861,1.2966249404815386,-0.8213123129467481,0.6353114905126955,1.3214851316611544,-0.572774129116477,0.455783487738172,-0.5166254198316418,-0.5422635594344137,0.7451734006495072,-0.5375445714444427,0.8878041716017887,-5.853308260667097,-0.778914096192283,0.07558979064707949,-2.467296114092001,1.124458815751522,0.4681232325831986
1748539596.4342823,-0.7407284874472598,0.5640763471288222,1.2891404916486726,-0.8266905470510748,0.6424701666596108,1.3160709297600777,-0.5158289909767653,0.37524436797353317,-0.5069547130097201,-0.5333822648540364,0.686524458607383,-0.5452766467788597,0.8884021420701063,-5.875730827541824,-0.7674170344450308,0.04402864195905365,-2.017708462975264,1.1748200422055821,0.4645900880626253
1748539596.4443355,-0.7455569685710977,0.5671463943997993,1.2836240606585123,-0.8319799435650348,0.6490413070640066,1.31057999031865,-0.535624396035335,0.39316075747222473,-0.5539546801965161,-0.5244965661195029,0.6276737200450695,-0.5528912469130838,0.8886852604075897,-5.893672699189734,-0.7554204169169663,0.012622272663070255,-1.5712014145496447,1.2243648234461255,0.4776355014335422
1748539596.4542851,-0.7532897954015781,0.5720975156627109,1.2753556529732089,-0.8371804741631723,0.6550231172709678,1.3050135129293072,-0.595942097616009,0.3989993478149432,-0.5953676414043861,-0.5156096037236567,0.5686658334721443,-0.5603834176232367,0.8886551611239655,-5.907166003199919,-0.7429325612430197,-0.018612027047237856,-1.12803840000144,1.2730626500373754,0.49062084185376903
1748539596.4642847,-0.7586796247728617,0.5752202566117715,1.2693309251060818,-0.8422921418403658,0.6604142476606081,1.29937274630579,-0.5417623258058641,0.3573904747749662,-0.5904566372925902,-0.5067245009550336,0.5095451130388793,-0.5677482893745482,0.8883136500418649,-5.91624547503578,-0.7299620863387983,-0.04965728478485376,-0.6884775630094175,1.3208837752794556,0.49012314860319545
1748539596.474371,-0.7657297897193811,0.5791782802464828,1.261019643388875,-0.8473149807312725,0.6652137899749679,1.2936589874213131,-0.5307544827431611,0.3016575629397568,-0.6025535513441952,-0.49784436220061834,0.45035551272181984,-0.5749810802960271,0.887662701118757,-5.920948405160012,-0.7165179047732223,-0.08049684596938778,-0.2527717597446575,1.3677992152083864,0.49262867931117515
1748539596.4842906,-0.7706758626805497,0.5814977482898043,1.254904768332238,-0.8522490559129592,0.66942127358941,1.2878735806173753,-0.506844638667005,0.2612059052387412,-0.6348792792233031,-0.4889722712803902,0.391140601038232,-0.5820770990788579,0.8867044532688788,-5.921314586159473,-0.7026092151411839,-0.11111437382707368,0.17883144112963834,1.4137807485960683,0.49870714035471647
1748539596.4943151,-0.7772361937792466,0.5841613267794628,1.2464701813457766,-0.8570944631910368,0.6730366615337919,1.282017916683962,-0.4780329019430743,0.17855168581490827,-0.5689587601170697,-0.4801112898136433,0.3319435362891969,-0.5890317477985219,0.8854412071851752,-5.917386259870096,-0.6882454944361633,-0.14149384939077092,0.606089758457717,1.4588009169503242,0.48569557237265293
1748539596.504289,-0.7819144992431535,0.5854057664679231,1.241101250067696,-0.8618513288696186,0.676060346268743,1.2760934319119088,-0.49292866079533854,0.12133133937741142,-0.5147270298393306,-0.4712644556170906,0.27280704233148745,-0.595840524660648,0.8838754221612254,-5.909208064501816,-0.6734364904228934,-0.17161957149994866,1.028766198591594,1.5028330245148376,0.4757300663770188
1748539596.5145793,-0.7880871344239372,0.5861850289227719,1.2339004892166034,-0.8665198095054164,0.6784931452222578,1.27010160711819,-0.3895439607394275,0.0067418858628491285,-0.5151992302102062,-0.4624347811347487,0.21377338487824182,-0.6024990266705899,0.8820097129131831,-5.896826981763531,-0.658192214009983,-0.20147615680070685,1.4466290553910035,1.5458511382692044,0.4703872233382305
1748539596.5242898,-0.7917368855670782,0.5861076928982545,1.228836818801552,-0.8711000916462953,0.6803362960919876,1.2640439666448904,-0.3143011988082582,-0.04044674735248749,-0.5013804552707727,-0.45362525189960157,0.15488434832831155,-0.609002952226723,0.8798468464017075,-5.880292283988052,-0.6425229316225729,-0.23104853974577244,1.8594519102233242,1.5878300879289178,0.46781188373961835
1748539596.5344498,-0.7969714328874706,0.585477939981277,1.2215194261169435,-0.8755923915546054,0.6815914519184357,1.2579220773326252,-0.41357131716789686,-0.08701850571289088,-0.547402225561274,-0.44483882502704597,0.09618121312443084,-0.6153481036374777,0.8773897386539001,-5.859655481256879,-0.6264391575749653,-0.26032197259449075,2.267013631963664,1.6287454659453582,0.47565259747085925
1748539596.544417,-0.8013561445776312,0.5845763532129198,1.216171197225309,-0.8799969549156037,0.6822606759343963,1.251737547469175,-0.4207250495710972,-0.165893142450054,-0.5294638511261626,-0.43607842774011674,0.0377047336400691,-0.621530389562093,0.8746414515852303,-5.834970268525283,-0.6099516464432679,-0.28928202541282677,2.669098376994693,1.6685736275058014,0.4696661313963974
1748539596.554299,-0.8066653981610187,0.5819865213934586,1.2093350882319045,-0.8843140565312905,0.6823464361958977,1.2454920257140902,-0.33770379444266935,-0.25048948977161434,-0.4882777825185214,-0.4273469559264954,-0.02050488340490353,-0.6275458273750963,0.8716051898214805,-5.806292472747193,-0.5930713854380399,-0.3179145860733794,3.065495589206982,1.7072916905334274,0.4594699451261641
1748539596.564439,-0.810555988326989,0.5800823429829797,1.2044385811225047,-0.8885439999999735,0.6818515999999437,1.2391872000000328,-0.4147095942966708,-0.2518959170413277,-0.5042490501641037,-0.41864727272729496,-0.07840799999983705,-0.6333905454545135,0.8682842975206712,-5.773680000000079,-0.5758095867769297,-0.34620586025535593,3.45599999999866,1.7448775356872916,0.4651299458623384
1748539596.5742679,-0.8168601869188252,0.5769815500219944,1.1974638448199846,-0.8926871173818771,0.68077942809435,1.2328247964116184,-0.4300580794657973,-0.30032587565583324,-0.5084189141362357,-0.4099822071576293,-0.13596556737016363,-0.6390607853938008,0.8646822551949954,-5.737192782609789,-0.5581776800573068,-0.3741423714445875,3.8404116282753833,1.7813098063623558,0.46565017333427217
1748539596.5842888,-0.8212378329732377,0.5746835496846233,1.192389325721077,-0.8967437688511176,0.679133568684954,1.2264065780425222,-0.42983160031298057,-0.30892296503055394,-0.5516387061013321,-0.40135455275896165,-0.19313914597550164,-0.6445529041375063,0.8608026765327579,-5.69689272627572,-0.5401873046289225,-0.4017109609335363,4.218535780450786,1.8165679086894695,0.4753630567910695
1748539596.5943527,-0.8277877823845406,0.5711985874460627,1.184817556475018,-0.9007143423343635,0.6769180512454808,1.2199343438316042,-0.5139696952609566,-0.2793094046557883,-0.5857548505521432,-0.3927670662832327,-0.24989092497901644,-0.6498633760406554,0.8566493052203067,-5.65284365719555,-0.5218503019665357,-0.4288987878212911,4.590183050446015,1.8506320115353994,0.4883183180731018
1748539596.6045823,-0.8327262396191036,0.5689742562849391,1.179245292592304,-0.9045992531364895,0.6741372801353704,1.2134099273788277,-0.46786624228831436,-0.3103500349454005,-0.615847670000448,-0.38422246640877344,-0.3061837411880124,-0.6549887948518671,0.8522260117639637,-5.605111269190171,-0.5031787080425605,-0.45569332901354986,4.955169319689993,1.883483046502766,0.4937053429023113
1748539596.6142776,-0.8387708400887799,0.5648849891302931,1.1710513143650787,-0.9083989435535562,0.6707960280308245,1.2068351957417254,-0.3844589407070929,-0.37283461233065607,-0.6338103536000719,-0.37572343248799106,-0.3619810974658553,-0.6599258756201936,0.847536790311958,-5.5537630708286265,-0.48418474569969616,-0.48208237922263075,5.313315757119135,1.9151027079301164,0.49487678632769816
1748539596.6242952,-0.8430929662652826,0.5618759180689695,1.1651445079264848,-0.9121138824734191,0.6668994291744075,1.2002120482131773,-0.44523295971430726,-0.3987561676683625,-0.6932271473663484,-0.367272603326845,-0.4172471806149851,-0.6646714565256825,0.8425857554763699,-5.498868332553165,-0.46488081702358985,-0.5080540509674929,5.6644488191777285,1.9454734528918793,0.5066096443783314
1748539596.6342776,-0.8496997290384944,0.5564560624754729,1.1561770346413263,-0.915744564964294,0.6624529724484347,1.1935424150812675,-0.4697055758787157,-0.5085392755547056,-0.6796142955342613,-0.358872575996095,-0.47194687873132724,-0.6692225006336714,0.8373771391550491,-5.440498033803969,-0.44527949571546,-0.5335967745737076,6.008400249817761,1.9745785011983807,0.4998784498571305
1748539596.6443005,-0.8544253997679323,0.5521564575225738,1.1503652651257414,-0.9192915118515952,0.6574624942774508,1.1868282563719752,-0.4500757785201279,-0.5720795962950744,-0.6464301762811318,-0.3505259046743371,-0.5260457980298803,-0.6735760975728091,0.8319152873535636,-5.3787248101441705,-0.4253935194647387,-0.558699298173468,6.345007080498725,2.002401835395842,0.4920913518932992
1748539596.6542814,-0.8606678312925552,0.544726264504472,1.1422200040673351,-0.9227552692833608,0.6519341713651514,1.180071560575473,-0.41810486424076937,-0.6649847859981329,-0.6332692847462098,-0.3422350995228133,-0.5795102791416111,-0.6777294651367991,0.8262046570071186,-5.313622900384784,-0.4052357823217163,-0.5833506877055847,6.674111630187994,2.028928200766371,0.48573125033124015
1748539596.6643057,-0.8649938559090384,0.5392664067534032,1.1368439954963627,-0.9261364082845841,0.6458745132709112,1.1732743433567818,-0.4230075216152674,-0.6994030529453644,-0.5970337257116359,-0.3340026255920082,-0.632307412881469,-0.6816799508098699,0.8202498128025039,-5.24526809370966,-0.38481932707018895,-0.6075403269155037,6.995561505360463,2.0541431053279906,0.4795917493403433
1748539596.6742735,-0.8713336460140274,0.530685445637193,1.1296719207007597,-0.929435524300775,0.6392903548313246,1.1664386462515575,-0.4558972443774686,-0.7302646124468135,-0.5394774808551522,-0.3258309017600224,-0.68440505548784,-0.6854250332159764,0.8140554240000205,-5.173737676800219,-0.36415733760008706,-0.6312579173552888,7.309209599998816,2.078032819834589,0.4707499770864427
1748539596.6844246,-0.8759631258767605,0.5247430271757685,1.1250726277345604,-0.9326532367310565,0.6321888484319585,1.1595665353477655,-0.4394855007177535,-0.7633535668432082,-0.5360065055423967,-0.31772229970272814,-0.7357718433330693,-0.6889623234917215,0.8076262612554147,-5.099110380960651,-0.34326313128013153,-0.6544934783836198,7.614914095593427,2.100584377775969,0.4697110839773605
1748539596.6942747,-0.8820987220656247,0.5152449039763517,1.1182865664660484,-0.9357901884511273,0.6245774561346855,1.152660099954009,-0.4403048677025571,-0.8021214821283007,-0.5433359388247646,-0.3096791428957044,-0.7863772071053616,-0.6922895665830104,0.8009671934418151,-5.021466329242685,-0.32215015133045233,-0.6772373471658102,7.912538461142283,2.121785575377838,0.4705936481384356
1748539596.7042787,-0.886770214893779,0.5089427466297172,1.113577650706343,-0.9388470453264021,0.6164639416658095,1.1457214512552667,-0.488579728518389,-0.7657847659334174,-0.5676172195683422,-0.30170370564795457,-0.8361913854618606,-0.6954046424654232,0.7940831844716592,-4.940886983570449,-0.3008319591952515,-0.6994801786737797,8.201951453151025,2.1416249716017406,0.4807954037566847
1748539596.7142892,-0.8934768055576126,0.499781502594769,1.1060518327491837,-0.9418244957156444,0.607856362270306,1.1387527209568162,-0.4717525894813665,-0.7474822965882443,-0.6482604167850352,-0.2937982121674014,-0.8851854381529898,-0.6983055672883253,0.7869792901186351,-4.857455091865555,-0.27932222691543074,-0.7212129456860863,8.483027115633128,2.1600918881451827,0.49849230666124145
1748539596.724284,-0.8981584851054805,0.4934936422145338,1.1006139397965582,-0.9447232499654183,0.5987630604374826,1.131756059917089,-0.4624400159711165,-0.783015840814111,-0.6678270414280426,-0.2859648356581691,-0.9333312586180633,-0.7009904944426899,0.7796606548396183,-4.771254635171989,-0.25763472950125266,-0.7424269387879101,8.755644780109634,2.1771764094415467,0.5014607942037211
1748539596.734425,-0.9047203908451386,0.4837858460762065,1.0925805391654542,-0.9475440398956676,0.589192655503309,1.1247336367702387,-0.4731678413963553,-0.8072518248377369,-0.6667519141791003,-0.2782056974496363,-0.9806015860521664,-0.703457715552664,0.7721325085965862,-4.682370774780791,-0.2357833373049445,-0.7631137663710432,9.019689065609292,2.1928693826600885,0.5026539523914587
1748539596.7442956,-0.909344475299778,0.4770284247917065,1.0872346402043676,-0.9502876182767457,0.5791540351347318,1.1176876365391641,-0.46561331850821386,-0.8387904240394409,-0.6769373219741617,-0.27052286615728127,-1.0269700169441731,-0.7057056613908396,0.7644001636785763,-4.590889799355411,-0.2137820083933728,-0.7832653546339072,9.275049878668497,2.2071624177059697,0.5042686603086957
1748539596.7543747,-0.9150302225611457,0.4657813890397769,1.0799859103715967,-0.9529547582982146,0.5686563467012414,1.1106202592397678,-0.33916525534217945,-0.9815047587854904,-0.5523351393907507,-0.2629183568752971,-1.072411016086173,-0.7077329027172751,0.7564690115236049,-4.496899072056275,-0.19164478092067982,-0.8028739475815478,9.52162241333155,2.220047887220254,0.47239043959268595
1748539596.7642798,-0.9183974147417853,0.4574341594426605,1.0759634280056631,-0.9555462530297265,0.557708988539013,1.1035337184772063,-0.30794765054045414,-1.0275562282587256,-0.5007561411845814,-0.25539413040099107,-1.116899927054023,-0.709538151042227,0.7483445195406018,-4.4004869776657785,-0.16938576550089968,-0.8219321070256242,9.759307151149983,2.231518926579893,0.4613204374476723
1748539596.7742982,-0.922940111623665,0.44443773350954746,1.0705799503006668,-0.9580629148743104,0.5463216011128413,1.0964302400348895,-0.29451121552066784,-1.0882902651406348,-0.41518734505280397,-0.24795209249097397,-1.1604129821591882,-0.7111202593126043,0.7400322279313551,-4.301742869713387,-0.14701913758063645,-0.8404327125844357,9.988009861183485,2.2415694338977232,0.4433668024748977
1748539596.7842982,-0.9260163119385078,0.4352188559812867,1.0677101889577778,-0.9605055750143769,0.534504058081261,1.0893120604570008,-0.2581305370921035,-1.1239515557021222,-0.37591496255310963,-0.24059409314911226,-1.2029273118718544,-0.7124782225221676,0.7315377465124266,-4.200757017600353,-0.12455912981167305,-0.8583689616828805,10.207641599999192,2.2501940700224896,0.4345904397674694
1748539596.7945778,-0.9300086013825479,0.42113118969632185,1.0630739190622547,-0.9628750828507656,0.522266457270022,1.082181425625295,-0.269470575498997,-1.1624550595488619,-0.4568362758302514,-0.23332192594627607,-1.2444209537152995,-0.7136111782454452,0.7228667515371052,-4.097620553724724,-0.10202002442363378,-0.8757343695525037,10.418118711671923,2.2573882585388283,0.4467064982786036
1748539596.804713,-0.9329349234521536,0.4111984715320641,1.0599145314196468,-0.9651723054351421,0.5096191115592997,1.0750405893309396,-0.23580146044807335,-1.224708064868706,-0.3955913625049817,-0.22613732737186065,-1.2848728606314141,-0.7145184070953629,0.7140249825173244,-3.992425420606253,-0.07941614559660604,-0.8925227692314488,10.619362827784201,2.2631481857672586,0.4322597212928968
1748539596.8143473,-0.9363793709087799,0.3956089231269563,1.0558596535261269,-0.9673981268960776,0.4965725396898931,1.0678918118421605,-0.22017567891805473,-1.268635248617968,-0.3563023317969038,-0.21904197621709176,-1.324262908817583,-0.7151993331046256,0.7050182390456066,-3.8852643180114015,-0.05676185183380733,-0.908728311564512,10.81130086742634,2.267470800764217,0.4226391036015587
1748539596.8242767,-0.9392168579542557,0.3849669930591552,1.0530331780535056,-0.9695534478591146,0.48313745699367416,1.0607373584684539,-0.2645654065257937,-1.283746884551002,-0.40698702030005246,-0.21203749299010782,-1.3625719050347938,-0.7156535240308,0.6958523776169949,-3.776230650078162,-0.034071528334200796,-0.9243454652030794,10.993865037196244,2.270353815322018,0.4315420790520946
1748539596.834304,-0.9431180995112702,0.36878099569550293,1.0487612011340512,-0.9716391848611411,0.46932476605360407,1.053579498122131,-0.25045636313251046,-1.3091733132926429,-0.39941444554090855,-0.2051254393628263,-1.3997815933869457,-0.7158806915851409,0.6865333084509797,-3.6654184724408907,-0.011359579365151529,-0.9393690166051778,11.166992831199352,2.271795703968859,0.4287166017963051
1748539596.8442755,-0.9460715150592062,0.35788913934716,1.0456089032462241,-0.9736562697594009,0.45514554729864476,1.0464205018779535,-0.26261752485674944,-1.2942689203475823,-0.4650961403985017,-0.19830731764958964,-1.4358746615714697,-0.7158806915851411,0.6770669923134416,-3.5529224393555126,0.011359579364938366,-0.9537940700354621,11.330627031049175,2.2717957039688645,0.44196110822517215
1748539596.854271,-0.9498456556099989,0.34184493538178184,1.0404558603977312,-0.9756056491354379,0.4406110495387534,1.0392626415316306,-0.22405292311088343,-1.3109380004837279,-0.47169206699425,-0.1915845703175928,-1.4708347466011258,-0.7156535240308017,0.6674594373385856,-3.4388377508241845,0.034071528333983636,-0.9676160475651887,11.484715705866464,2.2703538153220393,0.4421808813249054
1748539596.8643,-0.9524804364187889,0.3306146655719604,1.0369957166764392,-0.9774882836943124,0.425732680445315,1.0321081881579233,-0.21858246224425182,-1.3525262548231065,-0.4795647429424086,-0.18495857952908562,-1.504646439997149,-0.7151993331046301,0.6577166958508609,-3.3232600997203967,0.05676185183359017,-0.9808306890722687,11.629212212280109,2.2674708007642543,0.4414655887456603
1748539596.8742979,-0.9561952656732723,0.3133080321646163,1.0319863652085917,-0.9793051476593941,0.4105219969823177,1.024959410669144,-0.2310543821615672,-1.413761507829133,-0.4367641695687853,-0.17843066671536667,-1.537295292453524,-0.7145184070953723,0.6478448611869114,-3.206285618913622,0.07941614559638976,-0.9934340522411977,11.764075194426141,2.2631481857673084,0.43075481397871845
1748539596.8843024,-0.9586202661190166,0.3012170532233369,1.0290394301029702,-0.9810572281630549,0.3949906957934819,1.0178185743747892,-0.16040895529416951,-1.447872356769568,-0.43047759990625767,-0.1720020921825508,-1.5687678179725726,-0.713611178245455,0.6378500645175091,-3.0880108283947756,0.10202002442341351,-1.0054225125631282,11.88926858394882,2.257388258538887,0.4271107389142773
1748539596.8942776,-0.9615023395774744,0.2828145505905407,1.0244696599965204,-0.9827455246335792,0.3791506035507204,1.0106879395430832,-0.20660248904567366,-1.5151945653693066,-0.4394610522960079,-0.16567405474910984,-1.5990514974719083,-0.7124782225221813,0.6277384716694581,-2.9685325824004245,0.12455912981146167,-1.016792763335797,12.00476159999954,2.2501940700225482,0.4256077220803304
1748539596.9043207,-0.963957363882183,0.26988761406343964,1.0214727201850609,-0.9843710481786045,0.3630136672691393,1.0035697599651945,-0.18220963957708228,-1.5365267949229404,-0.4511390598274145,-0.15944769141521797,-1.6281347818623129,-0.7111202593126169,0.617516279947584,-2.847948016538343,0.14701913758042506,-1.027541815663608,12.110528749238057,2.2415694338977925,0.4264269602232428
1748539596.9142778,-0.9668237171810303,0.2503626812144965,1.016850648285698,-0.9859348209654238,0.34659194459394693,0.9964662815228766,-0.14976324191782234,-1.5915584628149624,-0.38002640140710164,-0.15332407706384665,-1.6560070945972667,-0.7095381510422414,0.6071897149566141,-2.7263544949119805,0.16938576550068696,-1.0376669984575644,12.206549825831189,2.231518926579989,0.41062221623508954
1748539596.924267,-0.9688890955870508,0.23688015807832194,1.0141259023854543,-0.9874378755984436,0.3298975940644502,0.989379740760316,-0.14864579549746706,-1.586160488054859,-0.4594591332254014,-0.14730422419366546,-1.6826588336934458,-0.7077329027172954,0.5967650274231329,-2.603849557245777,0.19164478092046533,-1.0471659584352935,12.292809911453915,2.2200478872203657,0.42514050177887475
1748539596.9342742,-0.9716154165780431,0.2167866538697466,1.009471133191088,-0.988881254494145,0.31294286536052973,0.9823123634609188,-0.17045524124692468,-1.64833234957582,-0.3909154477622649,-0.1413890826837097,-1.708081373222515,-0.7057056613908603,0.5862484900175289,-2.4805308660097154,0.21378200839316275,-1.0560366601210314,12.369299375288335,2.2071624177060887,0.41025216173128615
1748539596.9443173,-0.9737376162506406,0.20273599099203599,1.006957023140386,-0.9902660092538381,0.29574008953687203,0.9752663632298444,-0.14257925224149487,-1.654054402565174,-0.40918959796954635,-0.13557953958983332,-1.7322670642743239,-0.7034577155526869,0.5756463941758945,-2.356496153544491,0.23578333730473489,-1.0642773858456662,12.43601387402478,2.1928693826602252,0.4128273515867827
1748539596.9542787,-0.9764587513850008,0.1819736511999523,1.0022826474119688,-0.9915932000345471,0.27830166925010147,0.9682439400829941,-0.14889963624987565,-1.6651015426437834,-0.4333216251488907,-0.12987641897294455,-1.755209235391101,-0.7009904944427163,0.5649650469220029,-2.2318431691863907,0.25763472950104305,-1.0718867357466948,12.492954351861087,2.177176409441701,0.4169248432543307
1748539596.9643881,-0.9782181927578567,0.16768755136148977,0.9994963838261804,-0.9928638949183339,0.2606400689843642,0.9612472790432667,-0.0787602195710486,-1.6929691048558275,-0.43153582217127373,-0.12428048175901696,-1.7769021924731163,-0.6983055672883518,0.554210767689205,-2.1066696263921116,0.2793222269152258,-1.078863627768217,12.540127040502611,2.1600918881453417,0.41486420602681157
1748539596.974398,-0.9806061309303691,0.146315861796261,0.9949313337827486,-0.9940791692803826,0.24276780528037678,0.954278548744816,-0.1413667016686299,-1.716542031874416,-0.4545111085298052,-0.11879242563087988,-1.797341218155566,-0.695404642465453,0.5433898851423797,-1.9810731498637395,0.30083195919504657,-1.0852072976609897,12.577543459162385,2.1416249716018996,0.41886949518738464
1748539596.9843416,-0.9823119212005993,0.13167088194815757,0.9919148725202077,-0.995240105156156,0.2246974369734116,0.9473399000460727,-0.08367922332976208,-1.72046250098522,-0.4744571655684734,-0.11341288495180801,-1.8165225706564563,-0.6922895665830406,0.5325087339998706,-1.8551512226738893,0.3221501513302458,-1.0909172989823759,12.605220414561785,2.1217855753780057,0.4218884213677926
1748539596.9942844,-0.9844248081503029,0.10990408975405347,0.9870543000820733,-0.9963477906079544,0.20644155544541842,0.9404334646523165,-0.12113606249771658,-1.751454682029215,-0.4698172817096874,-0.10814243072085583,-1.8344434820962086,-0.6889623234917546,0.5215736518554026,-1.7290011333901063,0.34326313127993036,-1.0959935030963504,12.623180000928883,2.1005843777761584,0.4207174458111377
1748539597.0042841,-0.9861302164954674,0.09491388017466848,0.9840457998925778,-0.9974033190911805,0.18801277489665003,0.9335613537485241,-0.09807356393842703,-1.7686649999771178,-0.4874919732131075,-0.10298157056001533,-1.8511021562879417,-0.6854250332160112,0.5105909760000453,-1.6027199232004676,0.36415733759988633,-1.100436099173546,12.631449600000096,2.078032819834796,0.42335494462008466
1748539597.014284,-0.9881989525941045,0.07265036163740453,0.9791272090616603,-0.998407788820636,0.16942372264190197,0.9267256566432998,-0.12289610136322293,-1.8009779702221698,-0.4733927042967635,-0.09793074873311713,-1.8664977659995472,-0.6816799508099058,0.4995670402441106,-1.4764043330377916,0.38481932706999533,-1.104245594191168,12.630061881019074,2.0541431053282047,0.42071557399128917
