t,qw,qx,qy,qz,qwd,qxd,qyd,qzd,wx,wy,wz,wxd,wyd,wzd
1748539595.002657,0.9871297478675842,-0.11611670255661011,-0.10911493003368378,0.013624340295791626,0.9891904371561725,-0.10061447893663215,-0.10380548119470603,0.024564766252216083,-2.277526378631592,0.6113488078117371,0.18698370456695557,-1.897181261355473,0.6119362208304171,4.597017211338539e-17
1748539595.022663,0.9848002195358276,-0.1388140618801117,-0.10364711284637451,0.012514953501522541,0.9868754341942897,-0.12269251410908304,-0.10209220207251532,0.02450727731530791,-2.293470621109009,0.5218685865402222,0.21041956543922424,-1.9332081524115199,0.5882048417102861,-7.806255641895632e-18
1748539595.0426655,0.9820473790168762,-0.1604587286710739,-0.0984719842672348,0.011803223751485348,0.9835258223403943,-0.1422133588248838,-0.10888425464382104,0.02442409572646932,-2.1261916160583496,0.30136334896087646,0.2775289714336395,-1.957350226030747,0.40466925383090624,5.204170427930421e-18
1748539595.062662,0.9788188338279724,-0.18111763894557953,-0.09473142772912979,0.011667965911328793,0.9810210429354107,-0.16099090629612112,-0.10529073808749584,0.024361894032755335,-2.0505287647247314,0.15755699574947357,0.2626124918460846,-1.9206023560724093,0.41153048336679376,-1.8127860323957634e-16
1748539595.0826626,0.9753437638282776,-0.2004271149635315,-0.09162851423025131,0.011742453090846539,0.9786288645351765,-0.18215772468547703,-0.09226861809247609,0.02430248858257297,-1.9141401052474976,0.2651562988758087,0.24449960887432098,-1.8946903592994857,0.5680258774217423,5.811323644522304e-17
1748539595.102663,0.9717601537704468,-0.21856719255447388,-0.08816197514533997,0.011755736544728279,0.9756012971414145,-0.20352127865536576,-0.07870346798279539,0.02422730438896673,-1.9077175855636597,0.34932032227516174,0.2349100261926651,-1.8327081959876792,0.6942514594635139,-2.393918396847994e-16
1748539595.1226592,0.9680454730987549,-0.23632743954658508,-0.08310392498970032,0.011448732577264309,0.9726625058236494,-0.21823286423611657,-0.07562165910714713,0.024154324789616294,-1.8267204761505127,0.3567807376384735,0.28710585832595825,-1.7225144853881813,0.6291874540095882,3.0531133177191805e-16
1748539595.1426945,0.9642586708068848,-0.2539960443973541,-0.07471056282520294,0.010469520464539528,0.9702156022166104,-0.2314427233691649,-0.06734575981602148,0.024093560337301707,-1.8650447130203247,1.2026052474975586,0.23597192764282227,-1.5969694638328282,0.645210416939177,-1.5699247457590104e-16
1748539595.1627994,0.9604437351226807,-0.27074095606803894,-0.06451449543237686,0.009225810877978802,0.9672739804298002,-0.24725909129218118,-0.05164304052490337,0.024020510448340828,-1.6519606113433838,1.1919480562210083,0.2679283320903778,-1.474299216815666,0.7722237563762668,2.463307335887066e-16
1748539595.182775,0.956795334815979,-0.2856496572494507,-0.053682632744312286,0.008079921826720238,0.964824473247569,-0.2563196590161495,-0.05329072991091082,0.023959681340916767,-1.3131921291351318,1.1951404809951782,0.3201255202293396,-1.345162861159294,0.6346825538808142,2.5326962749261384e-16
1748539595.2027845,0.9535444378852844,-0.29793497920036316,-0.04394659772515297,0.007514494471251965,0.9625750056521687,-0.2657829395697353,-0.0473011091163942,0.023903819857023122,-1.1885062456130981,0.8158910870552063,0.2870950400829315,-1.346649519489269,0.670272563748994,8.066464163292153e-17
1748539595.2227638,0.9507688879966736,-0.3077419102191925,-0.03570175915956497,0.00766573753207922,0.9587978472890594,-0.27985247737725205,-0.04268913027348718,0.0238100209192229,-0.9232357740402222,0.7370635271072388,0.3233116567134857,-1.1428936339500362,0.5450565699457941,6.852157730108388e-17
1748539595.2427657,0.9478794932365417,-0.31720465421676636,-0.028888773173093796,0.008435351774096489,0.9525778261622945,-0.3013686298816653,-0.034825976062871467,0.023655557876189358,-1.0158979892730713,0.39086011052131653,0.2945478856563568,-1.23866609068463,0.5587355898055473,-6.071532165918825e-17
1748539595.26283,0.9449576735496521,-0.3262351155281067,-0.0230773463845253,0.009648376144468784,0.9533393852155634,-0.29942896812804987,-0.03042744026417819,0.02367446982623266,-0.9849852323532104,0.6167025566101074,0.34674185514450073,-0.9459406684039258,0.5114132137184092,-2.949029909160572e-17
1748539595.2827685,0.9419342279434204,-0.33509501814842224,-0.01856863498687744,0.01124468445777893,0.9487350477310146,-0.3145305763726016,-0.020426601211506756,0.02356012938196045,-0.8997495770454407,0.3141753375530243,0.32329994440078735,-0.9404459915281644,0.5515508815762422,1.4137996329210978e-16
1748539595.3027723,0.9390092492103577,-0.3433701694011688,-0.013982144184410572,0.012772238813340664,0.9461777445888253,-0.3219708872418324,-0.023028940583395004,0.023496623355654195,-0.9764314293861389,0.267312228679657,0.3222285807132721,-0.8808783308168693,0.4126890504275385,2.2985086056692694e-17
1748539595.3227735,0.9361376166343689,-0.35125604271888733,-0.008357157930731773,0.013992216438055038,0.9457724653261715,-0.32292972924314395,-0.026061760289343497,0.023486558973731354,-0.7601615786552429,0.7807761430740356,0.33074915409088135,-0.658857480511788,0.2315126744719735,4.597017211338539e-17
1748539595.3427749,0.933542788028717,-0.35812151432037354,-0.0034929749090224504,0.015319254249334335,0.940343270711209,-0.338687197034738,-0.022365425998142348,0.02335173468546007,-0.6546851992607117,0.2151263803243637,0.2668333351612091,-0.7278676487514283,0.2366285146423212,-9.627715291671279e-17
1748539595.3627737,0.9315170645713806,-0.3632991313934326,-0.000110033099190332,0.01702294312417507,0.9407979357281026,-0.33816124854167723,-0.0006189953030676897,0.023363025473809335,-0.6141926050186157,-0.02348310500383377,0.3211614489555359,-0.4909141855471143,0.49670865638143513,-5.984795992119984e-17
1748539595.3827825,0.9302674531936646,-0.3663771152496338,0.0028091680724173784,0.019038384780287743,0.9397157699544791,-0.34067525355805744,-0.018167755218449586,0.023336151832216486,-0.28501927852630615,0.5134211778640747,0.29133039712905884,-0.37708736090295536,0.0662484286682685,3.3610267347050637e-18
1748539595.4027693,0.929448127746582,-0.3683103322982788,0.005255251191556454,0.021120838820934296,0.9358292868729189,-0.34915742263841504,-0.04210177279539181,0.023239638011565138,0.014324843883514404,0.13632677495479584,0.2369954138994217,-0.3900494588180587,-0.3852755128813152,-1.0842021724855044e-17
1748539595.4227703,0.9291361570358276,-0.3689435124397278,0.005407144781202078,0.023611485958099365,0.9334114623926372,-0.3580369768261354,-0.00390786937130959,0.02317959568708841,-0.04213322326540947,-0.26207080483436584,0.30197030305862427,-0.38988007915686357,0.25360585178351835,2.168404344971009e-17
1748539595.442996,0.9290392398834229,-0.3689567446708679,0.002511186758056283,0.027402294799685478,0.9347041023892685,-0.35461504945464345,0.0061339092063795175,0.023211696077642934,0.022846044972538948,-0.6189178824424744,0.23591972887516022,-0.13492408509444154,0.295857395683787,-6.288372600415926e-17
1748539595.4629006,0.9289563894271851,-0.36891576647758484,0.0005812440067529678,0.030674519017338753,0.937094490858782,-0.34822612610528986,-0.007137100411939998,0.02327105707811359,-0.14013870060443878,-0.22581756114959717,0.19969680905342102,0.11419458340551784,-0.046971197667115445,-2.1304572689340162e-17
1748539595.4829738,0.928730845451355,-0.3693431615829468,0.0023390818387269974,0.03223768249154091,0.9412817034605677,-0.33654856273361644,-0.01332018037376486,0.023375038975782258,-0.11563589423894882,0.10122893005609512,0.22206473350524902,0.4260985380686454,-0.1720724073856895,5.4860629927766524e-17
1748539595.5028958,0.9297353625297546,-0.3666861653327942,0.006285093259066343,0.03307386115193367,0.9419711366044842,-0.33244743954869194,-0.0402726284350524,0.02339215980852658,0.6044804453849792,0.4165544807910919,0.19969257712364197,0.5596342756053568,-0.5772282288942886,-5.551115123125783e-17
1748539595.5228853,0.933029055595398,-0.35805413126945496,0.0072200787253677845,0.03466980904340744,0.9407889030188247,-0.3294514178990023,-0.07636872869706189,0.023362801162712398,1.3203257322311401,-0.08943639695644379,0.09955573081970215,0.7196779456991398,-1.2059765805108216,1.5959455978986625e-16
1748539595.5428984,0.9380683302879333,-0.344314843416214,0.0013618288794532418,0.03838483616709709,0.9447526852943802,-0.3107550088810378,-0.10160343772166808,0.02346123456988688,1.5322893857955933,-1.1994202136993408,0.07292398065328598,1.1877325429868715,-1.5459107633145257,-1.942890293094024e-16
1748539595.5628917,0.9434378147125244,-0.3279134929180145,-0.016738301143050194,0.046018414199352264,0.9422664417058788,-0.31007496367793347,-0.12425752876182615,0.023399493179853646,1.6291991472244263,-2.651334047317505,0.03244180977344513,1.1483779761055093,-1.7246689683068839,2.949029909160572e-16
1748539595.582893,0.9476433396339417,-0.311076819896698,-0.04479644075036049,0.05653846636414528,0.9531918576801105,-0.27868418307202514,-0.11489169460637833,0.023670806245097986,1.6046615839004517,-3.4629921913146973,0.06972461938858032,1.8229188317067606,-1.2859757226397273,-4.3021142204224816e-16
1748539595.602896,0.9502121210098267,-0.294437050819397,-0.07601498067378998,0.06801167130470276,0.9561385250990467,-0.2726947059165107,-0.10427339800842983,0.023743981433262246,1.6323305368423462,-3.1731698513031006,0.026048466563224792,1.6909827594266038,-0.8438329967491914,1.9081958235744878e-17
1748539595.6228929,0.9533065557479858,-0.27461642026901245,-0.09895791113376617,0.07745812833309174,0.9586564018934982,-0.2671295448302065,-0.09514704171076233,0.02380650837709866,2.1308422088623047,-1.9118398427963257,0.0580049529671669,1.5537374534397748,-0.5157869676812955,-1.3357370765021415e-16
1748539595.6429121,0.9579282999038696,-0.2529095411300659,-0.107352614402771,0.08297999948263168,0.9597744687600724,-0.2654367410163659,-0.08836420677459644,0.02383427355779602,2.2607717514038086,-0.46198469400405884,0.03776535764336586,1.3937906977109615,-0.303192146140737,8.413408858487514e-17
1748539595.6629055,0.9631615877151489,-0.2338685840368271,-0.10248108953237534,0.08439735323190689,0.9602538154022408,-0.2670245493978388,-0.07772940147673313,0.023846177269939154,1.8346383571624756,0.8014208078384399,0.018592629581689835,1.2686734733990934,-0.09293424934778363,-6.505213034913027e-17
1748539595.6829133,0.9674118161201477,-0.221740260720253,-0.08984481543302536,0.08290763199329376,0.9652828637476091,-0.2500756515293983,-0.07153006030439102,0.023971064644942724,0.8630938529968262,1.4767768383026123,-0.02508171647787094,1.471845394712667,0.03092132643301939,-1.0972125985553305e-16
1748539595.7029014,0.9700777530670166,-0.2164085954427719,-0.07559430599212646,0.08001299202442169,0.9689151210963017,-0.2362317400302776,-0.06941979997741904,0.02406126522653654,0.5072847008705139,1.3009849786758423,-0.004840068984776735,1.545970894960824,0.06366511919911502,-9.974659986866641e-17
1748539595.7228982,0.9722004532814026,-0.2112281322479248,-0.06509232521057129,0.07727868109941483,0.9704569540534241,-0.23003915842283573,-0.06866219792890048,0.024099553876293974,0.8108792901039124,0.7789893746376038,-0.08579805493354797,1.574316075665905,0.07122771193722817,-5.811323644522304e-17
1748539595.7432315,0.974956750869751,-0.20043504238128662,-0.05973626300692558,0.0756097212433815,0.9721887091002218,-0.2304173675936247,-0.034264959638707466,0.024142558899728064,1.3498873710632324,0.276177316904068,-0.17208081483840942,1.3716965554089977,0.6734056068286222,-1.0234868508263162e-16
1748539595.7630374,0.9783911108970642,-0.1841862052679062,-0.05686689913272858,0.07478344440460205,0.9753966749545923,-0.21675975116766208,-0.032090819184032324,0.024222222964803596,1.80153226852417,0.09721106290817261,-0.14544573426246643,1.4490276000421736,0.602033940878318,9.93129189996722e-17
1748539595.7830346,0.9819050431251526,-0.16713732481002808,-0.05063389614224434,0.07323810458183289,0.977711982832751,-0.20660182789080972,-0.028380601820656985,0.024279719473759336,1.7738240957260132,0.8780490159988403,-0.19338026642799377,1.508952261419311,0.5796410342691574,5.2692225582795515e-17
1748539595.8030396,0.9848349690437317,-0.1537274569272995,-0.03882923722267151,0.07042989879846573,0.9796593982487664,-0.19859312121077913,-0.01537465942541832,0.02432808003477316,1.0834821462631226,1.4319638013839722,-0.16993705928325653,1.4652590231741658,0.7312821951581557,1.3010426069826053e-16
1748539595.823112,0.9868606328964233,-0.14504534006118774,-0.02438354678452015,0.06688395887613297,0.9835956456908578,-0.17796987356154587,-0.016422811199805844,0.024425829663857566,0.8565607666969299,1.4798760414123535,-0.22106453776359558,1.6099503734774188,0.5774146349141654,6.071532165918825e-17
1748539595.8430614,0.9884882569313049,-0.13723136484622955,-0.010006792843341827,0.06291645020246506,0.9873555727834916,-0.1564630226046927,-0.006863253464114083,0.02451920069403195,0.8789189457893372,1.408483862876892,-0.26367029547691345,1.7552290221707578,0.6420936295162621,-1.209969624493823e-16
1748539595.8630104,0.9902694225311279,-0.12598957121372223,0.0016982103697955608,0.05907883867621422,0.9900972042406979,-0.13796585207297182,0.008271352552826922,0.024587284182677086,1.4786454439163208,1.2188485860824585,-0.24981550872325897,1.8210151679828241,0.8131755905135168,2.992397996059992e-17
1748539595.883016,0.9925259947776794,-0.1079520657658577,0.010348348878324032,0.0559597909450531,0.9922382080850806,-0.1213631333039699,0.011277251788010539,0.02464045216429805,2.163586378097534,0.7884690761566162,-0.20080861449241638,1.8292744912300138,0.7488362328455533,1.0278236595162582e-16
1748539595.903014,0.9948716163635254,-0.084573894739151,0.016480814665555954,0.05297316238284111,0.994164562321381,-0.1033832065103529,0.018418034293336567,0.024688289708775058,2.6013317108154297,0.4251951277256012,-0.21784330904483795,2.0488451850443865,0.7551340008431587,1.0408340855860843e-17
1748539595.9230356,0.9967657327651978,-0.05904899165034294,0.02266489341855049,0.04957522451877594,0.9958406570355967,-0.08628063292362387,0.015667469628542367,0.02472991250790932,2.5863709449768066,0.6744593977928162,-0.2295568287372589,1.7501437581900454,0.5703074086448099,9.540979117872439e-18
1748539595.9430091,0.9978263974189758,-0.03576432541012764,0.029765091836452484,0.046663958579301834,0.9975764695932057,-0.06286734972863763,0.016588586942270285,0.024773018292330275,2.2060275077819824,0.6488845944404602,-0.1666995882987976,1.8256787108642334,0.4776790711671699,-6.288372600415926e-17
1748539595.96302,0.9981785416603088,-0.01747145690023899,0.0372818186879158,0.044097427278757095,0.9986825079212698,-0.0428053937789503,0.013633876590629984,0.024800484765897284,1.6456650495529175,0.7159852385520935,-0.20184430480003357,1.772262175336927,0.3239849904961877,3.350184712980209e-17
1748539595.983014,0.998151421546936,-0.0038421053905040026,0.044174812734127045,0.041566211730241776,0.99938370201184,-0.019265562100195154,0.015656507457956506,0.024817897660609257,1.321807622909546,0.4571138620376587,-0.18266308307647705,2.0228837566347924,0.2814543347348337,1.4203048459560108e-17
1748539596.003001,0.9979543089866638,0.009775113314390182,0.049586616456508636,0.03915367275476456,0.9995547399548855,0.003574440778414347,0.016168064833116346,0.024822145080452145,1.533780574798584,0.1950499415397644,-0.1730702668428421,1.7363838480112856,0.21530671892027392,2.2616457318047622e-16
1748539596.023124,0.9976012110710144,0.02689865231513977,0.052171047776937485,0.03669482469558716,0.9992751211738156,0.022185891669255987,0.018472254891707212,0.024815201250691254,1.881037950515747,0.18332557380199432,-0.14962902665138245,1.6461622309592652,0.199062976644616,-2.222614453595284e-17
1748539596.0431352,0.9968995451927185,0.04786377027630806,0.05230278894305229,0.03412870690226555,0.9987630192566307,0.03696761050753233,0.022150934973744433,0.02480248412017681,2.217644453048706,-0.04890298470854759,-0.12405646592378616,1.5422184518071265,0.22780545131193705,-7.784571598445922e-17
1748539596.0631282,0.9956900477409363,0.0708809569478035,0.050772372633218765,0.03161302208900452,0.998055665174044,0.05441852523850087,0.01758468515637763,0.02478491825313684,2.287921667098999,-0.384459525346756,-0.09102926403284073,1.4951738259479364,0.12720758595916665,3.870601755773251e-17
1748539596.0831244,0.9940925240516663,0.09288991242647171,0.04790135845541954,0.029275668784976006,0.9974886796925333,0.06539073044393193,0.011260187952315877,0.02477083818796582,2.080160140991211,-0.5186800956726074,-0.06652472168207169,1.5020554444594432,0.0026351229165655493,4.662069341687669e-17
1748539596.1031418,0.9924564361572266,0.11050879955291748,0.04537083953619003,0.02756160870194435,0.9956586359778297,0.0887054546056186,0.013560158535386039,0.02472539234215652,1.546434760093689,-0.26834210753440857,-0.028169706463813782,1.3189691932728322,0.02750245517064743,-3.9481222111059644e-16
1748539596.1231503,0.9909542202949524,0.12450476735830307,0.04283851757645607,0.025945739820599556,0.9939671951963082,0.10657124715246698,0.007906610432276067,0.024683388451028142,1.2225799560546875,-0.46860918402671814,-0.057989541441202164,1.3086824060732534,-0.06937060342809494,1.8328437725867452e-16
1748539596.1431408,0.9895372986793518,0.13598796725273132,0.04124752804636955,0.024938402697443962,0.9928127169245332,0.11711114649545473,-0.00018250367539930645,0.02465471905853892,1.0350825786590576,-0.1277233362197876,-0.0025910274125635624,1.1659516585998535,-0.21369060773789972,3.426078865054194e-17
1748539596.1631489,0.9879504442214966,0.14746960997581482,0.04012707993388176,0.024424638599157333,0.9910654114168073,0.13042383724504847,0.013162655967435159,0.024611327867362535,1.1916712522506714,0.11835138499736786,0.007002225611358881,1.0865642190156286,0.05182099599790016,-2.9896874906287785e-17
1748539596.1831536,0.9861801266670227,0.15944378077983856,0.03819456696510315,0.023827919736504555,0.9901194740138953,0.13805188195778711,0.0007371075729272463,0.024587837212460367,1.2747557163238525,-0.32906103134155273,-0.0004522716626524925,1.0980013335331902,-0.1423329984048799,-2.6920739942815075e-16
1748539596.2032044,0.9840443730354309,0.17285560071468353,0.03516761586070061,0.02325846068561077,0.9886532628972178,0.14819074051832337,0.0012073294365742369,0.024551426495166,1.3429044485092163,-0.42706549167633057,0.06133846193552017,1.0023844672953826,-0.12459691438660656,1.2934531917752068e-16
1748539596.223134,0.9817882180213928,0.18586143851280212,0.032077983021736145,0.022770535200834274,0.9865511378067296,0.16156401904846013,-0.003702467376800222,0.02449922399750618,1.3588591814041138,-0.44623690843582153,0.07945218682289124,0.7944813275291855,-0.20195056844199377,-7.838781707070197e-17
1748539596.2431395,0.9795603156089783,0.19779886305332184,0.02893245592713356,0.022364923730492592,0.9838666863828365,0.17719489223464133,0.0033709910684917082,0.024432560472196593,0.9817421436309814,-0.48565199971199036,0.04963095858693123,0.8199859588400488,-0.06102517992179751,-4.7596475372113645e-17
1748539596.263174,0.9777700304985046,0.2068270742893219,0.026101140305399895,0.02251962572336197,0.9832534950064469,0.1804844004955335,-0.006460618094957576,0.024417332966689978,0.8198068737983704,-0.16607020795345306,0.11674778163433075,0.6497088733634537,-0.22203268458298708,-8.749511531958021e-17
1748539596.2831507,0.9762797355651855,0.21400214731693268,0.02359471656382084,0.02289571799337864,0.9816549903975342,0.18889305816330754,0.008866973592099325,0.024377636978338214,0.6695987582206726,-0.35995152592658997,0.10290420055389404,0.6036455526914468,0.0731665076816822,-3.707971429900425e-17
1748539596.303131,0.9749988317489624,0.21981555223464966,0.022362850606441498,0.023629024624824524,0.9815964031443861,0.18936507863217644,0.003894878221675927,0.024376182069227807,0.526843786239624,0.09065762907266617,0.09225519001483917,0.41165281680163346,-0.03501396717564069,-9.595189226496714e-17
1748539596.3231459,0.973872184753418,0.22467024624347687,0.02212483622133732,0.024633092805743217,0.9789958440637887,0.20237148015850234,-0.004676252700025857,0.024311601859451814,0.47143974900245667,0.1460508406162262,0.14019794762134552,0.4718388346419463,-0.163304667423615,4.92227786308419e-17
1748539596.3432634,0.972944974899292,0.22839558124542236,0.02289067581295967,0.02626114711165428,0.9797852392747709,0.1985497387809676,0.002622706447602512,0.024331205070431232,0.4298837184906006,0.08532707393169403,0.1497923582792282,0.2579732051676497,-0.020078677021215574,1.0421893383016911e-17
1748539596.3633208,0.9720445871353149,0.23198720812797546,0.02325703576207161,0.02775677479803562,0.978532782127271,0.20439978102188802,0.010189643594838661,0.024300102548698712,0.19659078121185303,0.099167101085186,0.140208438038826,0.23220650588343592,0.11062732805404257,4.401860820291148e-17
1748539596.3832767,0.9714187979698181,0.23438435792922974,0.02343754470348358,0.029331335797905922,0.9745239681923605,0.22294997710049794,0.003267486421768751,0.024200550861216964,0.23599906265735626,0.010746944695711136,0.18175582587718964,0.42547491999526105,-0.03282314902326891,-3.3420531966865674e-17
1748539596.403276,0.970853865146637,0.23646073043346405,0.02378496527671814,0.03103894740343094,0.9781545218137053,0.2062047456530033,-0.01016345292500141,0.024290709133804867,0.2519766688346863,0.32499635219573975,0.14234505593776703,-0.02988689744243359,-0.26443970662061683,-1.3660947373317356e-17
1748539596.4232767,0.9699679017066956,0.24001187086105347,0.022319240495562553,0.03253403306007385,0.9773609203760708,0.21016104295293525,-0.0029809116522775555,0.024271001468748016,0.43946173787117004,-0.5282865166664124,0.2542012631893158,-0.02622367240263116,-0.075786374739686,5.3396956994911093e-17
1748539596.4432862,0.9694833755493164,0.24215827882289886,0.018543120473623276,0.033428411930799484,0.9782611958266565,0.2059425029022307,0.0015971806289706188,0.024293358191150048,-0.02073913812637329,-0.258774071931839,0.13276417553424835,-0.17872036462954183,-0.0007975948196074093,-5.793281842745787e-17
1748539596.4632907,0.9699946045875549,0.24041379988193512,0.013375929556787014,0.03365623205900192,0.9741141476188486,0.22379431870755526,0.020797984111111414,0.02419037370400282,-0.4266025722026825,-0.46756482124328613,0.10613742470741272,0.10243391197444571,0.3156827886227465,3.0574501264091225e-17
1748539596.4833133,0.9710404276847839,0.23619529604911804,0.010319448076188564,0.03443589806556702,0.9736761766621032,0.2263185529462212,0.012246121609927987,0.024179497482626638,-0.4212670624256134,-0.011630158871412277,0.149816632270813,0.050323933580290275,0.1231207406451555,-1.463672932855431e-17
1748539596.5032527,0.9714578986167908,0.23416602611541748,0.011638224124908447,0.03606142848730087,0.9735285389947924,0.2272004772097371,0.00613645709987169,0.024175831166565256,-0.03349808603525162,0.10341138392686844,0.11466655880212784,-0.01531917318456969,-0.0017726396935196518,-3.325451350920383e-18
1748539596.5232522,0.9708908200263977,0.2357664257287979,0.016788100823760033,0.038773443549871445,0.9750575620877683,0.22050451093132425,-0.007362274194836784,0.024213801706374733,0.3478655517101288,0.9289792776107788,0.1242581382393837,-0.22889411300792,-0.2542061589397565,-6.830473686658678e-17
1748539596.5432472,0.9698705077171326,0.23912018537521362,0.021217169240117073,0.04150402173399925,0.9752871515601798,0.2196083039271532,0.0007619154315051712,0.024219503148192118,0.4181694984436035,0.1491890698671341,0.19670096039772034,-0.2723552057419707,-0.040686522083416894,1.5368565794982025e-17
1748539596.5632796,0.9697088599205017,0.23962940275669098,0.020376883447170258,0.042747803032398224,0.976820613388194,0.2124007655030664,-0.010907506414480718,0.024257583916006818,-0.07291753590106964,-0.3301849067211151,0.13065925240516663,-0.44474289411690604,-0.2546535261780774,8.370040771588094e-17
1748539596.5833068,0.9708096981048584,0.23556165397167206,0.014520205557346344,0.04276150465011597,0.975350471742745,0.21900082215279565,0.011976504699400831,0.02422107559109627,-0.7621318101882935,-0.6763955354690552,0.13386033475399017,-0.30590131476321997,0.17616274931530163,7.155734338404329e-17
1748539596.6032481,0.9725357890129089,0.22873473167419434,0.007764470297843218,0.04236039146780968,0.9719671048829895,0.23173294138612174,0.031578369832555395,0.024137055757368072,-0.7908719182014465,-0.4441649317741394,0.05077319219708443,-0.06666897086434051,0.47124928675443023,1.8648277366750676e-17
1748539596.6233127,0.9738131165504456,0.2232908308506012,0.004889081232249737,0.042490314692258835,0.9736662424992215,0.22646433865829982,0.010164416606758101,0.024179250785549986,-0.34450674057006836,0.08207670599222183,0.07208316028118134,-0.21743963361146182,0.028380029898956077,-3.5778671692021646e-17
1748539596.6433797,0.9738453030586243,0.2226618081331253,0.009429209865629673,0.04425101727247238,0.9761013009380337,0.21376181374738906,0.030733909810747646,0.024239721084405558,0.278682142496109,0.7563763856887817,0.08700161427259445,-0.4533306545271804,0.35827665311744294,-2.862293735361732e-17
1748539596.6633754,0.9729197025299072,0.22565461695194244,0.018542397767305374,0.046513091772794724,0.978535024382835,0.20297308002624698,0.026089023567153573,0.02430015823108477,0.35645005106925964,1.127066731452942,0.02415533736348152,-0.6426043392005152,0.22721570786944428,-4.119968255444917e-18
1748539596.6834185,0.9724829196929932,0.2259751707315445,0.028484521433711052,0.048998717218637466,0.9765060554643811,0.21054217080942525,0.03898546510020296,0.02424977243544554,-0.28803569078445435,1.0450191497802734,-0.0024705533869564533,-0.4562104440592266,0.42088543987627597,9.324138683375338e-17
1748539596.7033894,0.9736824035644531,0.2191564291715622,0.03583427146077156,0.051274076104164124,0.9768586509738676,0.20865462420206557,0.04027341072082427,0.024258528511067357,-1.1263843774795532,0.48679816722869873,0.03908003121614456,-0.46568043639983075,0.37323626357471673,-5.377642775528102e-17
1748539596.723465,0.9759422540664673,0.2076444923877716,0.04008634388446808,0.053043659776449203,0.974029348058703,0.2199335824430355,0.04807261311884488,0.024188267859369648,-1.2573927640914917,0.4516313970088959,0.020976323634386063,-0.21828007041354,0.4055620471938223,-1.0408340855860843e-17
1748539596.7434182,0.977683424949646,0.19836372137069702,0.042799849063158035,0.054362013936042786,0.9743279443831211,0.21762916901742338,0.05231797504620486,0.024195682962303913,-0.6768045425415039,0.13843385875225067,0.05826517194509506,-0.257551321305129,0.4055233368882239,4.336808689942018e-17
1748539596.7633705,0.9779869318008423,0.19589544832706451,0.04605700820684433,0.05518369749188423,0.9778668664323275,0.20513436208365918,0.03326549957254197,0.024283565729522623,0.07528412342071533,0.3546748459339142,-0.016297800466418266,-0.519599776815464,0.009057458624817858,-7.231628490478315e-17
1748539596.7834136,0.9770458340644836,0.19943362474441528,0.04971890151500702,0.055998221039772034,0.9781743782819762,0.20421125134587997,0.029708382495021522,0.024291202233498666,0.3916667103767395,0.2896832823753357,0.045492805540561676,-0.521297067181482,-0.054774599462557666,2.1085021749411847e-16
1748539596.8033712,0.9763895869255066,0.20205481350421906,0.05123371258378029,0.056678950786590576,0.9803728278691065,0.19370737347813116,0.02745640208465877,0.02434579677687132,0.08060802519321442,0.10112549364566803,0.02738981693983078,-0.6780986678583917,-0.07557446481901198,-6.980906738091042e-17
1748539596.823374,0.9773726463317871,0.19784928858280182,0.04878174886107445,0.05673414468765259,0.9819380151880427,0.18640521266198287,0.02135928638357117,0.02438466539022057,-0.713005781173706,-0.4741194248199463,-0.024803180247545242,-0.7788091693151217,-0.1764613265336463,1.898980105108361e-16
1748539596.8433752,0.9799843430519104,0.18599626421928406,0.043093979358673096,0.05638372525572777,0.9829520844534412,0.17957424748730166,0.031023356196944563,0.024409847977447843,-1.5460221767425537,-0.6243190765380859,-0.020537294447422028,-0.7938190753333056,0.025058874426320713,-2.5370330836160804e-17
1748539596.8633745,0.9829868674278259,0.17099805176258087,0.03681406378746033,0.05604633688926697,0.9834486090720205,0.1774344712125829,0.02737515202121116,0.024422178273754525,-1.5545099973678589,-0.38675564527511597,-0.012010157108306885,-0.7099074528675522,-0.05186000101413277,-1.2544219135657286e-16
1748539596.8833733,0.9852612614631653,0.15840385854244232,0.03239760920405388,0.055848367512226105,0.9859862761016382,0.1616763391294721,0.0330499598914247,0.02448519667250465,-1.0591344833374023,-0.07675907760858536,-0.0343761071562767,-0.9223981462692162,0.06630590265758812,-2.0274580625478933e-16
1748539596.903382,0.9865430593490601,0.1505061835050583,0.03129060938954353,0.05569226294755936,0.9891585494486046,0.14142565289761522,0.03099612746710812,0.024563974378322743,-0.6425976753234863,0.053204379975795746,-0.04715486988425255,-1.1812370837506825,0.045647057233549906,7.22078646875346e-17
1748539596.9233978,0.987415075302124,0.14452141523361206,0.03202008828520775,0.055676497519016266,0.9912594477387134,0.12771194821522466,0.022100020083809634,0.024616146410600545,-0.6031717658042908,0.25879836082458496,-0.049280695617198944,-1.3022656507953587,-0.12096699362869562,2.4118077326940046e-16
1748539596.9433675,0.9888057112693787,0.1343667358160019,0.0330304354429245,0.05583855137228966,0.9928877091640148,0.11265204704520206,0.02958996930373142,0.02465658135599389,-1.3339264392852783,0.2449464648962021,-0.06738550961017609,-1.379772035745206,0.04720249945597059,-2.3418766925686896e-17
