t,x,y,z,xd,yd,zd,vx,vy,vz,vxd,vyd,vzd,axd,ayd,azd,jxd,jyd,jzd,throttle
1748539702.9843223,-1.3406563375624523,0.9559340776921983,0.9461968244938685,-1.3561306293659303,1.0048864900595604,0.9,-0.016143738933584846,0.07388060162197074,0.05384591029615446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.43083552158405297
1748539702.994326,-1.34101246832479,0.9564937926226705,0.9459322929526123,-1.3561306293659303,1.0048864900595604,0.9,0.017390283327975174,0.04725721490915015,-0.026573582706762137,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.44612565871842524
1748539703.0043705,-1.3413287070774222,0.956594010764456,0.9458138596574216,-1.3561306293659303,1.0048864900595604,0.9,-0.00974707722402688,0.04637893669852521,0.058461138008215896,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.43020187041628394
1748539703.014291,-1.341919038452092,0.9569972567304071,0.9457357713477983,-1.3561306293659303,1.0048864900595604,0.9,0.00559887620063608,0.04768466713165184,0.002699924500262841,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4406776546323785
1748539703.0243208,-1.3420386923690846,0.9570382271174965,0.9456364559730247,-1.3561306293659303,1.0048864900595604,0.9,0.054411741768441574,0.026460391398785952,0.04247177278149385,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.43360837911687256
1748539703.0343268,-1.3423538472830672,0.9573102088917218,0.9458904748287559,-1.3561306293659303,1.0048864900595604,0.9,-0.01716957042096663,0.04568054557153716,0.02439744784712082,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4365270010726924
1748539703.0443335,-1.3427173736757974,0.9573758236839147,0.9458635776582883,-1.3561306293659303,1.0048864900595604,0.9,0.029246315146247696,0.038267943168608265,0.03747735150282845,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4342451184501124
1748539703.054323,-1.3429086427629295,0.957717735126116,0.9459583372636245,-1.3561306293659303,1.0048864900595604,0.9,-0.0074620324303989495,0.06089634092707604,0.010174963439655228,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.43911774259445263
1748539703.0643244,-1.343411928925984,0.9578794468165412,0.9458384421156343,-1.3561306293659303,1.0048864900595604,0.9,0.001554967167440682,0.03837973952912902,0.03754212956456366,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4341400696917355
1748539703.0744371,-1.3440103797606822,0.9581884122757458,0.9459779050063774,-1.3561306293659303,1.0048864900595604,0.9,-0.034210353515516365,0.051990580831162196,-0.013972096935081946,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.44363853692925
1748539703.0842962,-1.344533799541412,0.9583323073663436,0.9458030117615662,-1.3561306293659303,1.0048864900595604,0.9,0.021090439699314116,0.04023960525368406,0.0373666508821047,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.43422366532046236
1748539703.0943618,-1.3447646962539797,0.9585413758931058,0.9463809016289763,-1.3561306293659303,1.0048864900595604,0.9,-0.02274851648868221,0.03715790122570126,0.04157072673451624,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.43315431557941236
1748539703.1043391,-1.3453695840963797,0.958602384606345,0.946395974628311,-1.3561306293659303,1.0048864900595604,0.9,-0.002476375825858177,0.031295875490949435,0.022359245515980394,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.43678156398919876
1748539703.1143425,-1.3451748579079856,0.9590535926580616,0.9473837224792768,-1.3561306293659303,1.0048864900595604,0.9,0.018341116410189033,0.04197623251873399,0.0970784005368099,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.42244411367561124
1748539703.1243253,-1.3461059521884349,0.9589133509827827,0.9474168927271449,-1.3561306293659303,1.0048864900595604,0.9,-0.0017208885781729124,0.028211701117195908,0.011829228678693097,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.43837946419340235
1748539703.134307,-1.3468191904037008,0.959145740616186,0.9475756600958608,-1.3561306293659303,1.0048864900595604,0.9,-0.008291418599012796,0.03744745196074263,0.0633306253199827,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4286373442347478
1748539703.144337,-1.3472246447694711,0.9592491093257087,0.9480480647385895,-1.3561306293659303,1.0048864900595604,0.9,0.021336075402326973,0.03830234994102206,0.07478526064803384,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.42637313423710516
1748539703.154305,-1.347918023434113,0.9595475275283021,0.9483321626672228,-1.3561306293659303,1.0048864900595604,0.9,-0.03964677742837951,0.034920114993866824,0.016289271285075204,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4371736083703045
1748539703.1643488,-1.348604315872441,0.9595927203366772,0.9484257921392392,-1.3561306293659303,1.0048864900595604,0.9,0.00633876929294528,0.03472344499671927,0.06315041756431564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.42837570539168784
1748539703.1744516,-1.3492262841495544,0.9599277198328914,0.9489575068168424,-1.3561306293659303,1.0048864900595604,0.9,-0.04593630814352376,0.036429179487262736,0.0020370347304226183,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.43961383571193774
1748539703.18431,-1.349918869677258,0.9599720535857238,0.9489186908432476,-1.3561306293659303,1.0048864900595604,0.9,0.010307823397321583,0.025071851492054327,0.03197757388950505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.43406437527321057
1748539703.1943195,-1.350273310085914,0.9602733096160345,0.9495263758873035,-1.3561306293659303,1.0048864900595604,0.9,-0.005286840699299236,0.04637397423872021,0.06221142501888828,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4280702980274042
1748539703.2043552,-1.3503155187059628,0.9605008444103558,0.9497950049909403,-1.3561306293659303,1.0048864900595604,0.9,0.0016845711561968794,0.012792331703393375,0.016284596642364493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.43671973105811135
1748539703.21442,-1.350797969644486,0.9608541726293439,0.9501052350311395,-1.3561306293659303,1.0048864900595604,0.9,-0.001621916843473594,0.07185095559674816,0.05010786621475809,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4300544842709819
1748539703.2243073,-1.3508040808511614,0.9612927722533215,0.9505053490377113,-1.3561306293659303,1.0048864900595604,0.9,0.005896305494749536,0.03874336582398091,0.05399465834176042,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4292707550130496
1748539703.234755,-1.3520024294102004,0.9614858755069868,0.9508696058146303,-1.3561306293659303,1.0048864900595604,0.9,-0.013992520982541598,0.059255570878204614,0.029933732961505168,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.43355908672918
1748539703.2443326,-1.353203962302429,0.9615904026271482,0.9509188049307602,-1.3561306293659303,1.0048864900595604,0.9,0.014622209554543464,0.044752178558148135,0.05459508666814889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4289855324604958
1748539703.2542834,-1.3537085352185696,0.9619097795390181,0.9516910182133285,-1.3561306293659303,1.0048864900595604,0.9,-0.027211919398043058,0.04307770832084097,0.05247669843344113,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.42909971967247423
1748539703.2643695,-1.354567619483213,0.9620962836418047,0.9518819467263301,-1.3561306293659303,1.0048864900595604,0.9,-0.004875271184666206,0.03545771967052929,0.04565260922120991,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.43031133013407147
1748539703.2743857,-1.3549838481920649,0.9623735441587183,0.9528046912157297,-1.3561306293659303,1.0048864900595604,0.9,-0.02039445063840812,0.044258950416521003,0.07968288013984587,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.42358248033281154
1748539703.2843418,-1.3560728335364884,0.9625743847930683,0.953101145179855,-1.3561306293659303,1.0048864900595604,0.9,-0.06753457217227306,0.03472485730491029,0.022880049803065808,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4342949310883907
1748539703.2943466,-1.3569402506918509,0.9628442433246257,0.9537329711623784,-1.3561306293659303,1.0048864900595604,0.9,0.015260694151088262,0.05249396199974164,0.10267661677793369,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4189027652297398
1748539703.3043425,-1.357757654012542,0.963042139368612,0.9541173855489765,-1.3561306293659303,1.0048864900595604,0.9,-0.05741453076550753,0.028981449246638317,0.01542032037351336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.43529463767863363
1748539703.3145971,-1.3590712929768192,0.9631661632871871,0.9542119314592968,-1.3561306293659303,1.0048864900595604,0.9,-0.03506352030534365,0.032259449140837546,0.039915460585335266,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.43058502671883714
1748539703.3243911,-1.3599055916446054,0.9632931946615295,0.9543987949159574,-1.3561306293659303,1.0048864900595604,0.9,-0.02013152523422769,0.032453808967302454,0.01964420293160091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4342658844634828
1748539703.334337,-1.361123671540828,0.9634313701905071,0.9545321664554406,-1.3561306293659303,1.0048864900595604,0.9,-0.0508639688682877,0.023112397562437867,-0.00025251515493895406,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4380927754327649
1748539703.344331,-1.36190076378689,0.9635384803441593,0.9544771898522603,-1.3561306293659303,1.0048864900595604,0.9,0.01435217510718425,0.03578284926881326,0.002458710958628779,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4374040521629059
1748539703.3546298,-1.3627234887621777,0.9638468235647649,0.954601861290639,-1.3561306293659303,1.0048864900595604,0.9,-0.04481872210455863,0.027286859329855927,0.0006298577792190792,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4378654256210536
1748539703.3643358,-1.3635870969811303,0.9639105629736656,0.9545227356244904,-1.3561306293659303,1.0048864900595604,0.9,-0.0014224273909990148,0.031270292293014326,-0.002045929829591824,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.43825422347572923
1748539703.374381,-1.3640764555172646,0.9643277321269687,0.9547957145990215,-1.3561306293659303,1.0048864900595604,0.9,-0.0066497128381946095,0.037196194867121474,0.02159666071366932,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.43371608956344804
1748539703.3843098,-1.364866607350324,0.9643849246168915,0.9549213890707609,-1.3561306293659303,1.0048864900595604,0.9,-0.017446463627130947,0.01879354966891376,0.014439430212876943,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.43511378336495143
1748539703.394431,-1.365550339853415,0.9647079055452892,0.9550812851849241,-1.3561306293659303,1.0048864900595604,0.9,0.008633815327171236,0.041723877283535764,0.005478981651544622,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.43658897846465416
1748539703.4043293,-1.3661531585792437,0.9647904212235164,0.9552020078015244,-1.3561306293659303,1.0048864900595604,0.9,0.00048796614817863673,0.00970968778546177,0.015944272426320016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.434738102495626
1748539703.41476,-1.367047731781246,0.9648092145373648,0.955476943202369,-1.3561306293659303,1.0048864900595604,0.9,-0.04233460799935784,0.0241956490233972,0.019003349001474715,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4341400419180081
1748539703.4244444,-1.3677978842301814,0.9648506853279276,0.9556737176816046,-1.3561306293659303,1.0048864900595604,0.9,0.014206923601942817,0.009870403943952607,0.014349686764632002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4348461905074517
1748539703.434598,-1.368575818732763,0.9648308244723143,0.956028986034987,-1.3561306293659303,1.0048864900595604,0.9,-0.05378365354592904,0.0029608469585576352,0.04418222082751813,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4294277321182901
1748539703.4444268,-1.3696631595299653,0.9648059438300822,0.9564979300427799,-1.3561306293659303,1.0048864900595604,0.9,-0.04840345860530128,0.00986446242022188,0.05032300181333942,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4280440922980452
1748539703.454416,-1.3704441484918815,0.9648716848009563,0.9569314116918882,-1.3561306293659303,1.0048864900595604,0.9,-0.02617334475508943,0.014822176533134907,0.04001378992835582,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.42967040492979425
1748539703.4643972,-1.37147999492199,0.9648889762479557,0.9574212729891516,-1.3561306293659303,1.0048864900595604,0.9,-0.04876406309155895,0.008013803686401881,0.050760559073573686,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4276524749114544
1748539703.4744658,-1.3720918674344145,0.9649915170838359,0.9580116715230651,-1.3561306293659303,1.0048864900595604,0.9,0.02153705991384077,0.029720375053699236,0.0284256113763754,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.43124407462132475
1748539703.484322,-1.3727308038851163,0.9651344648495658,0.9582117036441994,-1.3561306293659303,1.0048864900595604,0.9,-0.017502066177125887,0.011712592081168458,0.01682553248279517,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.43352157576582406
1748539703.4946246,-1.3734283271807644,0.9651486521485345,0.9586111272420639,-1.3561306293659303,1.0048864900595604,0.9,0.006863731565713862,0.016544168086163092,0.059327758699873855,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4253296095409557
1748539703.504325,-1.3737265681537998,0.9655281704053907,0.9591052738451802,-1.3561306293659303,1.0048864900595604,0.9,0.03134140374040065,0.035242462051448833,-0.006360801771951693,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.43731026289899455
1748539703.5143282,-1.3741305617784048,0.9658285989786429,0.9596192956620592,-1.3561306293659303,1.0048864900595604,0.9,0.00412009361573676,0.04070747337453451,0.06514504854772037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.42376994149431435
1748539703.524326,-1.374619679619701,0.9661374236235692,0.9599263690310532,-1.3561306293659303,1.0048864900595604,0.9,0.03305154089376555,0.03665985493804251,-0.021486172120165,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4398223697495319
1748539703.5343695,-1.3747981711539685,0.9663872136306799,0.9604571021259302,-1.3561306293659303,1.0048864900595604,0.9,0.027106920761846082,0.023400017810599513,0.09054681793029926,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4187311321272213
1748539703.5443223,-1.37541841409243,0.9666361750608573,0.9611016010611749,-1.3561306293659303,1.0048864900595604,0.9,-0.013962544914262739,0.04150820805598019,0.03392656034231436,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4291161242048527
1748539703.5544274,-1.3758761940391335,0.966812049929889,0.961566133608657,-1.3561306293659303,1.0048864900595604,0.9,0.06320973913035863,0.013196928382064028,0.05339342767320555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.42532577307876895
1748539703.5643392,-1.3762214301821298,0.967086514958087,0.9625993130002178,-1.3561306293659303,1.0048864900595604,0.9,-0.028041233305178104,0.03318990634577346,0.08510708397040204,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.41909213617734464
1748539703.5743446,-1.3768208546932152,0.9673127215058693,0.9635954738608513,-1.3561306293659303,1.0048864900595604,0.9,0.039325326057755475,0.026829775197777614,0.05959207996170534,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4233181865730867
1748539703.5842998,-1.3772753622353402,0.9675432080846844,0.9641813903844104,-1.3561306293659303,1.0048864900595604,0.9,-0.0010274996650033626,0.03009097909221502,0.061600165459283936,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4227868029428962
1748539703.5943913,-1.377759412551075,0.967817434797351,0.9650110601759813,-1.3561306293659303,1.0048864900595604,0.9,0.0416671965857144,0.034065936140231914,0.04733324710083964,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.42505070935112016
1748539703.60432,-1.3781175256395766,0.9681477189003899,0.9652824196911961,-1.3561306293659303,1.0048864900595604,0.9,0.019337907211707906,0.04397948936684466,-0.0027475972050454815,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.43430764383107734
1748539703.6143308,-1.3783750150197018,0.9685267534074918,0.9657694711519428,-1.3561306293659303,1.0048864900595604,0.9,0.04816403692460453,0.04338710679897678,0.08070083398223424,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.41849767407800104
1748539703.624353,-1.378729870986147,0.9688806392332271,0.9659981577210192,-1.3561306293659303,1.0048864900595604,0.9,0.02074757392112129,0.042218168212178636,-0.051395266721236295,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4431362201103668
1748539703.634344,-1.3790284391261658,0.9693264253854798,0.9656880476658852,-1.3561306293659303,1.0048864900595604,0.9,0.039241619818174894,0.045739617779214085,0.03362097554350166,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4273236632901734
1748539703.6443405,-1.3793924701361733,0.9696926069603187,0.9657196177691122,-1.3561306293659303,1.0048864900595604,0.9,0.02978956714099163,0.04443784346109241,-0.06893836293885656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.44649967375530175
1748539703.6547213,-1.3796092437577725,0.9700912271947209,0.9653690608129061,-1.3561306293659303,1.0048864900595604,0.9,0.04041331571624683,0.036318845070312175,0.01520909732454858,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4309045282987958
1748539703.6643198,-1.3799147399581457,0.9704116614745237,0.9656483186024616,-1.3561306293659303,1.0048864900595604,0.9,0.04397297007127176,0.04184253576844788,0.0029812190086306485,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.43307022998366373
1748539703.6743295,-1.3801837214936017,0.970672797962876,0.9657218424452412,-1.3561306293659303,1.0048864900595604,0.9,0.04482663474421189,0.024285210184083014,-0.020939878179683798,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.43756408574632866
1748539703.6843262,-1.3803831828702946,0.9709890751184721,0.9659763904045332,-1.3561306293659303,1.0048864900595604,0.9,0.034024244074516596,0.031554161150820804,0.019567667091241404,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4298776293080908
1748539703.6945798,-1.380445231060387,0.9713381071107114,0.9664311495327451,-1.3561306293659303,1.0048864900595604,0.9,0.05998928639909727,0.02785143598886703,0.028846752458094024,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4279786076942226
1748539703.7043366,-1.379980454055676,0.9715288854441445,0.966575367766219,-1.3561306293659303,1.0048864900595604,0.9,0.04853463590998623,0.021204827858129154,0.007738429169471397,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4318876126409804
1748539703.7143223,-1.3802951099207896,0.9717041380286379,0.9668569057708507,-1.3561306293659303,1.0048864900595604,0.9,0.039585230625243405,0.02151111823521246,0.032102951564384016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.42722773840440587
1748539703.7244072,-1.3802804935105752,0.9720377286494066,0.9676948814187636,-1.3561306293659303,1.0048864900595604,0.9,0.07162231001696555,0.03019147505307416,0.031257861138246884,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4270607846119957
1748539703.7344875,-1.3803581600044046,0.9722615094673386,0.9678971901449274,-1.3561306293659303,1.0048864900595604,0.9,0.06357075129787254,0.028581562136877865,0.012989493535111245,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4303913251830142
1748539703.7443423,-1.3809902830384821,0.9727186992172969,0.96864807959447,-1.3561306293659303,1.0048864900595604,0.9,0.061273949110384106,0.033637768553986085,0.02023395248365915,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.42873574680343085
1748539703.7543318,-1.3807931575880936,0.9731672235960842,0.9687568454235779,-1.3561306293659303,1.0048864900595604,0.9,0.06678455221277946,0.0470638654909834,-0.0028066514183529203,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4329829213799506
1748539703.7644637,-1.3809167210614515,0.9735371116221143,0.9691145316951326,-1.3561306293659303,1.0048864900595604,0.9,0.07153099685688051,0.039483838112208014,0.04543333242148549,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.423847257285557
1748539703.7744176,-1.3807249059768216,0.9739528531088063,0.9694011607822971,-1.3561306293659303,1.0048864900595604,0.9,0.05218420779708259,0.03844631995226172,-0.00320196007485655,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4328152550021526
1748539703.7843413,-1.3809823446614915,0.9742929231301138,0.9695807921032044,-1.3561306293659303,1.0048864900595604,0.9,0.05032460322971258,0.03962525024562069,0.008963173737844618,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.43046956992403695
1748539703.7945426,-1.3807520543005156,0.9747229355513962,0.970041986502378,-1.3561306293659303,1.0048864900595604,0.9,0.057646372755919086,0.03292345576282578,0.012809121812882775,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.42959243102092187
1748539703.8043284,-1.3811066587253202,0.9749767813197584,0.9702190318693945,-1.3561306293659303,1.0048864900595604,0.9,0.038692329376117295,0.027408458188798494,-0.0020026651867248516,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4323101962630353
1748539703.814401,-1.380316350537513,0.9752885354172816,0.9705000330811467,-1.3561306293659303,1.0048864900595604,0.9,0.07239036995482262,0.032124031735159195,0.04112178226371137,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4241472111066764
1748539703.824321,-1.3805826411078728,0.9755551189595033,0.9708952238123447,-1.3561306293659303,1.0048864900595604,0.9,0.03221880293905576,0.019290362097999614,0.0046562787844945455,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.43083867689281014
1748539703.8346703,-1.3813394148821778,0.9757839733653906,0.9713637333476957,-1.3561306293659303,1.0048864900595604,0.9,0.058275079873386065,0.02714682199004333,0.048689215346467016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4223975669020879
1748539703.8443334,-1.3816383939503352,0.9760102440138689,0.9718492714282928,-1.3561306293659303,1.0048864900595604,0.9,0.03350335526450916,0.020554944273085782,0.016581850022114042,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4282465852328486
1748539703.8544586,-1.3810344764877882,0.9760857929130765,0.9716941519027006,-1.3561306293659303,1.0048864900595604,0.9,0.058089404849292425,0.012383249488231713,0.0008301224489590496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.43126683927842
1748539703.8643541,-1.3820284841592168,0.9762904596532629,0.9720765741685241,-1.3561306293659303,1.0048864900595604,0.9,0.026711618644943414,0.018091020044235687,-0.001122699345238496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.43149076370769
1748539703.8743672,-1.3823007962647624,0.976376185906497,0.972220307907615,-1.3561306293659303,1.0048864900595604,0.9,0.0635957763432552,0.0012127484714530977,-0.003880445023252012,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.43199645147097676
1748539703.8843288,-1.382415520806996,0.976611089132248,0.972119709312583,-1.3561306293659303,1.0048864900595604,0.9,0.026783431118345816,0.027608175181277,-0.05095439293986138,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4407653105794473
1748539703.8943224,-1.3827672013324401,0.9768356611290183,0.9721657843287144,-1.3561306293659303,1.0048864900595604,0.9,0.04182965768730166,0.022206465623732446,0.013845919309734254,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.42862302038636463
1748539703.9043207,-1.383032750712164,0.977186369642629,0.9720270458316997,-1.3561306293659303,1.0048864900595604,0.9,0.032278119520353574,0.02844754833145103,-0.05819849199969446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4421420568417853
1748539703.914502,-1.3831252029505239,0.9775834588335771,0.9721252721584888,-1.3561306293659303,1.0048864900595604,0.9,0.039446486692529925,0.029555674538805178,0.03261339759478654,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.42511095216318534
1748539703.9243295,-1.3835098689492082,0.9778589968696589,0.9724277378672193,-1.3561306293659303,1.0048864900595604,0.9,0.02822555943366363,0.02531629653932938,-0.025876994838258678,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4359623861579611
1748539703.934407,-1.3838630502769926,0.9780714376918589,0.9724290962605382,-1.3561306293659303,1.0048864900595604,0.9,0.041909876748852964,0.02037499518406999,0.004881436291531191,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4302011069287316
1748539703.944322,-1.3839646365115568,0.9784226141358688,0.9730578404858655,-1.3561306293659303,1.0048864900595604,0.9,0.02795579819734824,0.03008648269439797,0.0060474713100641675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.42974796539723736
1748539703.9543455,-1.384360969026696,0.9786544363751929,0.9728998671521258,-1.3561306293659303,1.0048864900595604,0.9,0.027460567262093616,0.005272442319955134,-0.015069023992030937,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4338270265939073
1748539703.9643335,-1.3847016560561936,0.9788511614209604,0.9732424913048422,-1.3561306293659303,1.0048864900595604,0.9,0.037928608073134654,0.030778479728805846,0.030865342822568354,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4250193271498163
1748539703.974335,-1.385121229654731,0.9790610995169008,0.9734297347555251,-1.3561306293659303,1.0048864900595604,0.9,0.009565410718611994,0.005948982687767987,-0.032298916638387215,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.43690460673368753
1748539703.9843364,-1.3850335098653461,0.9790999280113902,0.973068238134648,-1.3561306293659303,1.0048864900595604,0.9,0.021018608428111478,0.016455078947529428,-0.026670735572350793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4359136662458983
1748539703.994595,-1.3846403432157974,0.979256736326601,0.9726669243737525,-1.3561306293659303,1.0048864900595604,0.9,0.026677204219714944,0.003556967790287878,-0.03572339563574985,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4377805161130407
1748539704.0043266,-1.384504431868552,0.9792942182133498,0.9723402637821895,-1.3561306293659303,1.0048864900595604,0.9,0.023342458092194554,0.00977535347876038,-0.05801241782017761,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4420550367062988
1748539704.014322,-1.3847489252534353,0.9794763726034532,0.9720364234118357,-1.3561306293659303,1.0048864900595604,0.9,0.06942535151007954,0.02140219407006336,-0.07284882194311824,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.44487096126286035
1748539704.0243165,-1.386525540601278,0.9799403113291862,0.97249775077427,-1.3561306293659303,1.0048864900595604,0.9,0.03498246982022341,0.011810620729923864,-0.06260701936547354,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.442826918889461
