t,qw,qx,qy,qz,qwd,qxd,qyd,qzd,wx,wy,wz,wxd,wyd,wzd
1748973537.5814934,-0.8963410258293152,-0.2446679323911667,0.3696066737174988,-0.01006726361811161,0.9089597985605963,0.23902200672342103,-0.3413245529318599,0.012574357576234249,0.022553013637661934,-1.5538280010223389,0.6483169794082642,-0.3762320598523613,-1.2255693119820075,4.0766001685454967e-16
1748973537.6014864,-0.8908988237380981,-0.23928174376487732,0.3859139382839203,-0.010678553022444248,0.9055363463988902,0.22646042616776074,-0.35855637638309973,0.012526998263210073,-0.5228747129440308,-1.6816391944885254,0.5929756164550781,-0.5698730048291188,-1.144276144778955,-2.445960101127298e-16
1748973537.621647,-0.8869451880455017,-0.22799205780029297,0.4015859365463257,-0.008751905523240566,0.9021932977299374,0.21643845004562454,-0.3728885647504301,0.01248075123509647,-1.354848027229309,-1.4472635984420776,0.6750381588935852,-0.6864384383201361,-1.0263393589343297,1.0408340855860843e-16
1748973537.6414967,-0.8850815892219543,-0.21177612245082855,0.4144366383552551,-0.00487638870254159,0.9011740663044167,0.20583478722577975,-0.3812635901720396,0.012466651403159208,-1.7105962038040161,-1.1319657564163208,0.6015762090682983,-0.7931465830166597,-0.8278789806110405,-4.336808689942018e-17
1748973537.6615846,-0.8849731087684631,-0.19351403415203094,0.4235265254974365,-0.0005137938424013555,0.8998196116695115,0.1997491900386395,-0.38764671669807366,0.01244791416425485,-1.7286838293075562,-0.7133188843727112,0.4876258075237274,-0.8233832694369576,-0.6587334144030174,1.6566609195578508e-16
1748973537.681595,-0.8858868479728699,-0.1770961880683899,0.4287619888782501,0.002161532174795866,0.8987932214774909,0.19345161230638386,-0.39318268202710416,0.01243371529945616,-1.4080235958099365,-0.32769522070884705,0.5238571763038635,-0.8768802051726017,-0.5044164007895148,-2.688821387764051e-17
1748973537.7015896,-0.8870662450790405,-0.16525892913341522,0.43104344606399536,0.002146861981600523,0.900059843930989,0.17192029663579944,-0.4002257558336748,0.012451237486542536,-0.7826812863349915,-0.08911861479282379,0.6101857423782349,-1.1650678778624461,-0.36365914006273853,1.0755285551056204e-16
1748973537.7216156,-0.8884648680686951,-0.1567421555519104,0.4313492476940155,0.00019880273612216115,0.8994259210008796,0.1507271571694902,-0.4100725810330578,0.012442467930824456,-0.9169101715087891,0.21019059419631958,0.5921018719673157,-1.4305411860968964,-0.30003811530322577,2.8102520310824275e-16
1748973537.7415907,-0.8907015919685364,-0.14645542204380035,0.43034878373146057,-0.0012235547183081508,0.9008361884302309,0.11897432708252124,-0.4173535314720889,0.012461977272120808,-1.149138331413269,0.2506342828273773,0.5303379893302917,-1.774591994774233,-0.15594026704319197,9.8879238130678e-17
1748973537.7616065,-0.8938032984733582,-0.1298440545797348,0.4292507469654083,-7.269953493960202e-05,0.9011785135929108,0.10440676472182443,-0.4205010049781262,0.012466712926007475,-1.8702890872955322,0.24738815426826477,0.5207794308662415,-1.7621620840395746,-0.004541263878299281,3.8163916471489756e-17
1748973537.781638,-0.8975730538368225,-0.10471425950527191,0.42822393774986267,0.004671389237046242,0.9017000050374099,0.09199573619358241,-0.42227749949497995,0.012473927128336846,-2.963197946548462,0.24200792610645294,0.6752726435661316,-1.742491816203916,0.14064766981115456,-8.673617379884035e-18
1748973537.8015852,-0.9010880589485168,-0.07340847700834274,0.42720645666122437,0.012093988247215748,0.904388109758014,0.07404115407730805,-0.42005181402143715,0.012511113800412733,-3.1346516609191895,0.1780351996421814,0.584754228591919,-1.7968174936570034,0.3461977560623242,7.45931094670027e-17
1748973537.821599,-0.9036815166473389,-0.04262140020728111,0.42562630772590637,0.019631844013929367,0.9070002989948482,0.059640868251430584,-0.4166965214254127,0.012547250273744953,-2.958829164505005,0.26319998502731323,0.58904629945755,-1.8277064432778227,0.5412503191958876,1.8388068845354155e-16
1748973537.8415825,-0.9058642387390137,-0.017708607017993927,0.4224870800971985,0.024516185745596886,0.911668568821845,0.028915813274412394,-0.40971360498005727,0.012611830131027926,-2.106574296951294,0.42294538021087646,0.6167555451393127,-2.120001832522659,0.8160847169636422,-1.1449174941446927e-16
1748973537.8617618,-0.908539354801178,0.0010872523998841643,0.4169808328151703,0.026118630543351173,0.9133909167009071,0.013556927161977674,-0.4066615093579334,0.012635656727249554,-1.770984411239624,0.8415460586547852,0.5762866139411926,-2.1065234773060633,0.933436431645233,2.6020852139652106e-17
1748973537.8815842,-0.9124302864074707,0.017045987769961357,0.4080243706703186,0.026393402367830276,0.9185026603015995,-0.016306430269163445,-0.3948740450749961,0.012706371506907487,-1.3938651084899902,1.0652004480361938,0.6540554761886597,-2.3158054615689085,1.2319426834166394,-6.938893903907228e-18
1748973537.9015884,-0.9176150560379028,0.03363387659192085,0.39515233039855957,0.026572640985250473,0.922931890538726,-0.030916083609385782,-0.3835073773133229,0.012767644541069498,-1.6782766580581665,1.4901883602142334,0.8063846230506897,-2.2901326100688246,1.473657255426251,8.847089727481716e-17
1748973537.9216025,-0.9238379597663879,0.05305073782801628,0.37805917859077454,0.027932845056056976,0.9257665101377973,-0.050773950660475235,-0.37445207841326295,0.012806858068981039,-2.083063840866089,1.9854835271835327,0.7978533506393433,-2.3354742005496565,1.627525011638022,-1.97758476261356e-16
1748973537.941585,-0.9303446412086487,0.07612671703100204,0.35736986994743347,0.030828755348920822,0.9294025539236281,-0.08580579819665254,-0.3587240600179496,0.012857158329562732,-2.436702013015747,2.216585874557495,0.6945084929466248,-2.5772038081256827,1.8869077691982887,3.712308238590367e-16
1748973537.9615703,-0.9361721873283386,0.10294397175312042,0.33431532979011536,0.034892257302999496,0.932129775001907,-0.12537318710857498,-0.33948397373197364,0.012894886129056204,-2.8372206687927246,2.370997667312622,0.7562812566757202,-2.789004193238735,2.1359458292459297,-2.7755575615628914e-17
1748973537.981701,-0.940372109413147,0.133554145693779,0.31025344133377075,0.04008070006966591,0.9343069896796122,-0.1577657095927399,-0.31939532581370633,0.012925005256349893,-3.2100107669830322,2.3528170585632324,0.8990033268928528,-2.7855907004721314,2.2946285525215995,-2.463307335887066e-16
1748973538.0016973,-0.9424869418144226,0.1676875799894333,0.28544145822525024,0.04607037082314491,0.9374640424802518,-0.17907307517227844,-0.2982043194912813,0.012968679256965935,-3.5487353801727295,2.324012517929077,0.8989793062210083,-2.589545942454777,2.4041253959736975,-1.474514954580286e-16
1748973538.0216997,-0.9424618482589722,0.20328044891357422,0.26023581624031067,0.05215580761432648,0.940947528335688,-0.1974483065253912,-0.27470434341124106,0.01301686906340993,-3.703136682510376,2.287743330001831,0.9000052213668823,-2.344160414936746,2.4817554916041162,1.1449174941446927e-16
1748973538.0418382,-0.9409316182136536,0.23683509230613708,0.23498177528381348,0.057796575129032135,0.9437159427837105,-0.22028008191924062,-0.24638682486556165,0.013055166723266587,-3.1523685455322266,2.3143627643585205,0.8094130158424377,-2.1709476131348313,2.5755569607199207,-1.1102230246251565e-16
1748973538.0617259,-0.9393805861473083,0.26371854543685913,0.2103157490491867,0.06151376664638519,0.9448571164421112,-0.2457415708934211,-0.21606772090875073,0.013070953478258429,-2.4748175144195557,2.2099432945251465,0.9137575626373291,-2.0414659512062863,2.634805942273875,-2.8622937353617317e-16
1748973538.0817113,-0.9391607046127319,0.282195121049881,0.18522413074970245,0.06352288275957108,0.9496208135312242,-0.2530068829086942,-0.1844864515090343,0.013136853456099285,-1.4840787649154663,2.413381814956665,0.8178308010101318,-1.9172594116128618,3.0315643210785757,2.1337098754514727e-16
1748973538.101772,-0.9402954578399658,0.2943514585494995,0.15813538432121277,0.06476887315511703,0.9451595522575552,-0.2833837028326504,-0.16185221200046424,0.013075137311353442,-1.225195050239563,2.7329354286193848,0.928580641746521,-1.68179762325665,2.4393820418571632,3.0878077872387166e-16
1748973538.1217127,-0.9425047636032104,0.3017362952232361,0.1274789720773697,0.06625094264745712,0.9417879706514193,-0.31025345743933574,-0.12887384834225427,0.01302849556462257,-0.6957154273986816,3.041757583618164,1.0222316980361938,-1.6220736700402465,2.420794926321424,-3.660266534311063e-16
1748973538.1417103,-0.9440798163414001,0.30864930152893066,0.09415752440690994,0.06770053505897522,0.9387295561624288,-0.32562955115677567,-0.11217653395857187,0.012986186105544398,-0.8512260913848877,3.1759471893310547,0.8826318383216858,-1.4358450245328813,2.1146791747541998,1.6306400674181987e-16
1748973538.16171,-0.9431096315383911,0.31950607895851135,0.06162094697356224,0.06828661262989044,0.9378621523007573,-0.3338766250832978,-0.09366244170543209,0.012974186624008543,-1.5063364505767822,2.764723062515259,1.0775227546691895,-1.1355452313576821,1.8109757501889434,0.0
1748973538.1817212,-0.9393025040626526,0.3349186182022095,0.033783651888370514,0.06632523983716965,0.936077446327095,-0.3439051035219556,-0.07294247573894554,0.01294949737909715,-1.7225850820541382,2.097867250442505,1.198962926864624,-0.9300743166547915,1.580551503832571,-7.806255641895632e-17
1748973538.2017233,-0.9338209629058838,0.35216811299324036,0.013382560573518276,0.0614577978849411,0.9346254539613533,-0.34994139427297327,-0.06204120983322039,0.012929410823857073,-1.8014147281646729,1.2073062658309937,1.167004942893982,-0.7107724421502862,1.1946430367297685,2.3678975447083417e-16
1748973538.2217066,-0.9289059638977051,0.36636099219322205,0.0008875203784555197,0.053968969732522964,0.9321741079077154,-0.35833505768874746,-0.049810893109213515,0.012895499421097186,-1.3220458030700684,0.45309901237487793,1.1009584665298462,-0.5476513492384266,0.8464271013262569,-1.5612511283791264e-17
1748973538.2417176,-0.9260610342025757,0.3747000992298126,-0.004791431128978729,0.044586312025785446,0.9317179622357668,-0.36058034744415535,-0.04144056811979682,0.012889189198362344,-0.7009965777397156,-0.09764270484447479,1.0636743307113647,-0.323123075131635,0.4675744041378006,1.6479873021779667e-17
1748973538.2617068,-0.9252493977546692,0.37773633003234863,-0.006491553504019976,0.034449875354766846,0.9271508178088768,-0.37239510320422997,-0.03935405515605609,0.012826008288472862,-0.15025486052036285,-0.33519667387008667,1.0093457698822021,-0.3054922960157538,0.0028970767969677064,6.911788849595091e-18
1748973538.2818582,-0.9261507391929626,0.3763183057308197,-0.005916025955229998,0.024380911141633987,0.9276917598058856,-0.36866227809819163,-0.05754498231771304,0.012833491565631171,0.31313514709472656,-0.4449189305305481,0.9028192758560181,0.013615377892913845,-0.7920276694974366,2.6020852139652106e-17
1748973538.3018584,-0.9275884628295898,0.37330207228660583,-0.0035918327048420906,0.014576721005141735,0.928325965633329,-0.36631826748197227,-0.0621039827122803,0.012842265034891125,0.40155208110809326,-0.7985867261886597,0.8080107569694519,0.35103531257110693,-0.5671984626735648,-4.336808689942018e-18
1748973538.3218613,-0.9291113615036011,0.3697676360607147,0.002263491740450263,0.004357639234513044,0.9341105199516269,-0.35036062955677283,-0.0672159226842641,0.012922287335693219,0.33550572395324707,-1.1181659698486328,0.7302464842796326,0.907284794289905,-0.40255822707646594,-1.2880321809127793e-16
1748973538.3418453,-0.9328111410140991,0.3600924611091614,0.013934927992522717,0.0016593568725511432,0.937864051166423,-0.34040874815184025,-0.06606493405144465,0.012974212892514485,1.0578159093856812,-1.323711633682251,0.567072868347168,1.265882697211771,-0.18254311213547372,3.131175874138137e-16
1748973538.3619018,-0.9372221231460571,0.34781086444854736,0.02385045774281025,-0.008575864136219025,0.9449351855331886,-0.32170179170752405,-0.05860524118624944,0.013072033469550028,1.6479548215866089,-1.2682840824127197,0.5702604055404663,1.7596786787509309,0.11717523598970044,2.1629833341085813e-16
1748973538.381869,-0.9439982175827026,0.32802125811576843,0.03108479082584381,-0.01741037704050541,0.9496214266711407,-0.308639920734186,-0.05280121395082598,0.01313686193814719,2.5224835872650146,-0.8634097576141357,0.5521339774131775,2.0870831769483433,0.33254484837514037,6.101347725662176e-16
1748973538.401859,-0.9525402784347534,0.3017469644546509,0.03264277055859566,-0.02345903217792511,0.957237926399168,-0.2846602821707989,-0.04988706688071094,0.013242226984226422,2.9027154445648193,-0.014337518252432346,0.44665831327438354,2.6147792736452455,0.4572442454233499,9.502976984693875e-16
1748973538.4218576,-0.961788535118103,0.27112847566604614,0.026909809559583664,-0.0269838348031044,0.9644803881792703,-0.26079897168914074,-0.039792676137844936,0.013342417668456275,3.434218645095825,0.6930273175239563,0.32840484380722046,3.076517635085852,0.7030146310842164,-5.659535340374333e-17
1748973538.4418561,-0.9709365963935852,0.23715849220752716,0.015309177339076996,-0.02834821678698063,0.9732720638701668,-0.22844935999357435,-0.01926393623702161,0.01346403985021468,3.6344215869903564,1.2341911792755127,0.26022225618362427,3.6602284553613895,1.1121617679002282,3.2959746043559335e-17
1748973538.4620023,-0.9791440367698669,0.20115815103054047,-0.0001975602499442175,-0.028501564636826515,0.9805624543370799,-0.19555016577835144,-0.008567349119919776,0.013564893569759266,3.784557819366455,1.5740065574645996,0.36567890644073486,4.132723245572688,1.2512202715817413,-2.484991379336776e-16
1748973538.4821293,-0.9862629175186157,0.16176772117614746,-0.01849108189344406,-0.02783386968076229,0.9873549602826138,-0.15683862150456346,0.01858130142510903,0.013658859660155228,4.203131198883057,1.7827833890914917,0.23997712135314941,4.569611377386718,1.6477222971538474,1.1787446019262404e-15
1748973538.5018485,-0.9919466376304626,0.1175878494977951,-0.03887009993195534,-0.02653582952916622,0.991835522138875,-0.1194189195099366,0.0425811831599694,0.0137208428050779,4.76551628112793,2.027782440185547,0.24211084842681885,4.816766728719222,1.8775430790973227,-4.172009959724221e-16
1748973538.521831,-0.9954208135604858,0.06871581822633743,-0.061835866421461105,-0.024328552186489105,0.9944793344540206,-0.07606082629045566,0.07096715812539818,0.013757416745386082,5.144644737243652,2.3238985538482666,0.21121864020824432,4.983497695703561,2.0704812495151352,1.5439038936193583e-16
1748973538.5418346,-0.9957332611083984,0.01737099327147007,-0.08802659064531326,-0.02156117931008339,0.9946515175492785,-0.0361263705770688,0.0957805404341568,0.013759798689903084,5.2702436447143555,2.6743476390838623,0.24850265681743622,4.900881977846969,2.099368835002348,6.591949208711867e-17
1748973538.5619483,-0.992336630821228,-0.03453280031681061,-0.11718151718378067,-0.018549911677837372,0.9923761824268116,0.00938290341374041,0.12211882265030781,0.013728322185132497,5.244617462158203,2.964085578918457,0.21229338645935059,4.770784373622141,2.0701815000026387,1.682681771697503e-16
1748973538.5819647,-0.9852901101112366,-0.08405286073684692,-0.14792445302009583,-0.016031386330723763,0.9879574910460595,0.053436244407620986,0.1445606151479962,0.013667194943280229,4.883402347564697,3.0982868671417236,0.27195242047309875,4.504447958778901,1.9288709704552114,5.117434254131581e-17
1748973538.6019795,-0.9752060174942017,-0.12962645292282104,-0.17881783843040466,-0.01394590176641941,0.9815663528020209,0.09539718777173883,0.16505298637375293,0.01357878128876333,4.446561336517334,3.112107515335083,0.22295886278152466,4.1375540181557975,1.7407618314453355,-1.5439038936193583e-16
1748973538.6219532,-0.9631704092025757,-0.16997572779655457,-0.2079748809337616,-0.012551775202155113,0.9739752136623615,0.13314543531603817,0.18292904041362548,0.013473767075698922,3.9564952850341797,2.875587224960327,0.14094948768615723,3.696828245385608,1.5286572612006286,2.2551405187698492e-17
1748973538.6421418,-0.9503338932991028,-0.20475131273269653,-0.2341061681509018,-0.011694381944835186,0.9658898144978257,0.16537196661919948,0.19882262980705256,0.013361915374003799,3.3641607761383057,2.5868589878082275,0.2453642338514328,3.2200202628163113,1.3229471026096196,-8.161873954470877e-16
1748973538.6619608,-0.9378218054771423,-0.2339458018541336,-0.25619715452194214,-0.01107154879719019,0.9568870211839967,0.19887724324187755,0.21128143026738555,0.01323737263570857,2.729238748550415,2.1521942615509033,0.24112918972969055,2.838286608865307,1.1137451889085128,-3.122502256758253e-16
1748973538.6819494,-0.9266754984855652,-0.2573666572570801,-0.27370721101760864,-0.010923577472567558,0.9486759068627447,0.22227289607929443,0.22458083123340836,0.013123781817128624,2.2796859741210938,1.6951732635498047,0.11758792400360107,2.379762846855499,0.963632988526229,1.5959455978986625e-16
1748973538.7019863,-0.9175289869308472,-0.2761024832725525,-0.28599032759666443,-0.010849148035049438,0.9436823910982918,0.23626902079678727,0.23123596018651876,0.013054702576347868,1.688448190689087,1.061322808265686,0.1687486618757248,1.9041085164731693,0.7707362353860809,8.673617379884035e-18
1748973538.7220042,-0.9110251665115356,-0.29053568840026855,-0.29242897033691406,-0.010367292910814285,0.9378774199003129,0.2537660210741075,0.23626344785054146,0.012974397832751158,1.268724799156189,0.5137729644775391,0.2561301589012146,1.5762224887139282,0.596222152184663,2.0079424234431542e-16
1748973538.7419682,-0.9073522090911865,-0.3011876344680786,-0.29310426115989685,-0.009379899129271507,0.9335958092845666,0.2631766481637797,0.24283763137239955,0.012915166937204566,0.8372955322265625,-0.1083335280418396,0.23911599814891815,1.2279834222672048,0.4951590935908575,-1.9125326322644298e-16
1748973538.7619631,-0.9064598679542542,-0.3069694936275482,-0.28987443447113037,-0.008547614328563213,0.9271065067426303,0.28127658389424426,0.24737121446057034,0.01282539529855576,0.41972360014915466,-0.38741379976272583,0.1251639723777771,1.0747519567120531,0.38818101287101553,-2.0903417885520525e-16
1748973538.7819424,-0.9073127508163452,-0.3087315559387207,-0.2853054404258728,-0.008319025859236717,0.9238202668484481,0.29482345882129635,0.24386864491321042,0.012779934151015275,0.09377431869506836,-0.42893823981285095,0.11347690969705582,0.8904007726357765,0.19470671899409112,-1.8995222061946038e-16
1748973538.801961,-0.9082479476928711,-0.3100574314594269,-0.28085607290267944,-0.008366289548575878,0.9222968131164768,0.3005587645389376,0.24263187979049705,0.012758859014351375,0.18541303277015686,-0.4214642643928528,0.16570425033569336,0.6512829522204754,0.08080559688582366,-4.185020385794047e-16
1748973538.8219943,-0.9088617563247681,-0.31215760111808777,-0.27651065587997437,-0.008361765183508396,0.9230115702781924,0.29808814946099,0.2429610161904887,0.0127687468137302,0.17584724724292755,-0.4065338969230652,0.1465587168931961,0.3250342256287522,-0.00010446881604436525,1.1666015375944028e-16
1748973538.841964,-0.9092811346054077,-0.3146355152130127,-0.2722941040992737,-0.008265401236712933,0.9296237352472417,0.2794857080904163,0.23983757968352573,0.012860218105205953,0.13432444632053375,-0.4075844883918762,0.17215470969676971,-0.04698835602521273,-0.11736583351287122,1.146543797403421e-16
1748973538.861978,-0.9099996089935303,-0.31527963280677795,-0.2691206634044647,-0.008577429689466953,0.924658979193256,0.29582329301762766,0.2394383596958288,0.012791536720176109,-0.19375376403331757,-0.2573692500591278,0.15300892293453217,-0.0948456769361432,-0.181321288125066,1.0083080204115191e-16
1748973538.8820958,-0.9121978878974915,-0.3115255832672119,-0.26598599553108215,-0.009914897382259369,0.923118631872044,0.3031974435154191,0.2361360265107021,0.012770227881172241,-0.6038805246353149,-0.3085019588470459,0.032634053379297256,-0.12667237904293646,-0.2598448721034789,-6.624475273886432e-17
1748973538.902111,-0.9160321354866028,-0.30376431345939636,-0.261645644903183,-0.012411890551447868,0.9208844553501904,0.3112833849228363,0.23433348858420983,0.012739320755776044,-0.9990936517715454,-0.4895969331264496,0.16792263090610504,-0.1312276662738982,-0.29777917418415295,4.87890977618477e-18
1748973538.9220867,-0.9200842380523682,-0.29681941866874695,-0.25522422790527344,-0.01428110059350729,0.9219798448442676,0.3070829283176512,0.23556435262184605,0.0127544741423236,-0.627316415309906,-0.8315467834472656,0.21479426324367523,-0.3496432567666258,-0.3018663369393954,7.497258022737263e-17
1748973538.9421222,-0.9230011105537415,-0.2942894399166107,-0.24749822914600372,-0.014404069632291794,0.9252767920230094,0.303462461241485,0.22717735500157282,0.012800083412173714,-0.28856226801872253,-0.7505866885185242,0.15940052270889282,-0.5315753713581037,-0.4671309605516764,-3.8760227666356784e-17
1748973538.9621136,-0.9250297546386719,-0.294979453086853,-0.23900458216667175,-0.013561662286520004,0.9288197512178108,0.294092320803481,0.22502994761833778,0.01284909596021378,0.055518120527267456,-0.9114416241645813,0.18070580065250397,-0.7760182047644544,-0.4990420716347719,-2.1055206189668496e-16
1748973538.982094,-0.9270386695861816,-0.29474249482154846,-0.23139767348766327,-0.013464327901601791,0.9302243704417406,0.2972741378269093,0.21481412575556497,0.012868527165431123,-0.28215089440345764,-0.7164720892906189,0.25530150532722473,-0.7676441019913404,-0.6581083385469298,-8.939246912142984e-17
1748973539.002099,-0.9301008582115173,-0.2906988263130188,-0.22405336797237396,-0.01437834370881319,0.9324713770913077,0.29402912186427343,0.20946982221095062,0.012899611780100085,-0.7529680728912354,-0.7036679983139038,0.23828504979610443,-0.8604302869694812,-0.703617311777081,9.27534958561349e-17
1748973539.022143,-0.9343090653419495,-0.28256601095199585,-0.21668294072151184,-0.016480853781104088,0.9336712990983967,0.29372102568275826,0.2044970312713494,0.012916211247320335,-1.0139236450195312,-0.7132384777069092,0.1637435257434845,-0.8745387818565733,-0.7293850203562957,-6.862999751833243e-17
1748973539.042139,-0.9395275712013245,-0.2710745334625244,-0.20838883519172668,-0.019512461498379707,0.9337023085732582,0.29730464792208,0.19910576509526962,0.01291664022583597,-1.2642165422439575,-0.8335927128791809,0.24685867130756378,-0.8115674210918745,-0.7533557829995771,-3.6613507364835485e-16
1748973539.0620975,-0.9450163841247559,-0.2586575150489807,-0.1988486796617508,-0.022352026775479317,0.9346309167995187,0.29859824470209084,0.19270953791877388,0.01292948639560467,-1.1661677360534668,-0.9763197302818298,0.2607303857803345,-0.8018607160674072,-0.7964782946251571,2.899156609226239e-16
1748973539.0821552,-0.9495474100112915,-0.24972142279148102,-0.18821053206920624,-0.02399570122361183,0.9393343387232169,0.28849475206670344,0.18507544334590917,0.0129945525395575,-0.7197774648666382,-1.031688928604126,0.19257284700870514,-1.0912053031042335,-0.9534836852886843,-2.8915671940188403e-16
1748973539.1021297,-0.9525923132896423,-0.24628202617168427,-0.17698045074939728,-0.02431277185678482,0.9394548473056005,0.2900502384009286,0.18200699808773751,0.01299621962979438,-0.29362034797668457,-1.1264725923538208,0.26609736680984497,-0.9573437990161314,-0.8345793075354996,-1.205632815803881e-16
1748973539.1220865,-0.9544119238853455,-0.24689431488513947,-0.16609391570091248,-0.023536961525678635,0.9461006843115574,0.27379230459377907,0.17251078007985482,0.013088156733105887,0.09098371118307114,-1.0881048440933228,0.1808958649635315,-1.2780303276601352,-0.9498990376292292,-4.513533644057155e-16
1748973539.142071,-0.9557396173477173,-0.24822358787059784,-0.15632987022399902,-0.022534910589456558,0.9545768600337728,0.25127570581549863,0.15959058552025487,0.013205414355036927,-0.045339372009038925,-0.9368168115615845,0.1201934814453125,-1.6805219479022637,-1.122348684354131,1.5907956375793564e-16
1748973539.162079,-0.9581803679466248,-0.24429893493652344,-0.14729660749435425,-0.022629311308264732,0.9619641148110046,0.2341966522694307,0.1399995623171548,0.013307608074960245,-0.8101608753204346,-0.8505139350891113,0.2203482687473297,-1.8923595017599855,-1.3692397460897028,2.822178254979768e-16
1748973539.1822417,-0.9630194902420044,-0.23047423362731934,-0.1374260038137436,-0.024275505915284157,0.968871940051462,0.211997937616049,0.12713926724528457,0.013403169468088082,-2.118243932723999,-1.0646209716796875,0.2608497738838196,-2.1033824900971427,-1.411883642072226,-1.868622444278767e-16
1748973539.202111,-0.9702278971672058,-0.20591256022453308,-0.12465818971395493,-0.02679917961359024,0.9737946494781985,0.19465688614492357,0.11683835941347888,0.013471269188970904,-3.120582103729248,-1.367133378982544,0.15434035658836365,-2.1606928095561297,-1.387626497363146,-8.494724021423927e-17
1748973539.2221997,-0.978348970413208,-0.17389678955078125,-0.10831761360168457,-0.02933685854077339,0.9812443819085274,0.16305131394322933,0.10192874783442106,0.01357432721153094,-3.4560868740081787,-1.7324843406677246,0.06060818210244179,-2.434953849937987,-1.43590634188137,1.2939952928614495e-16
1748973539.242218,-0.985693097114563,-0.13960319757461548,-0.08899480104446411,-0.03162435069680214,0.9858772610694534,0.14059346907418,0.0899638601243406,0.013638417481825864,-3.5944983959198,-1.9412384033203125,0.1863197535276413,-2.4391807427145507,-1.3970273593886366,1.785138876997383e-16
1748973539.2622454,-0.9915595650672913,-0.10515869408845901,-0.06816806644201279,-0.033231545239686966,0.9905016911026258,0.11252269219497335,0.07782858182259324,0.013702390868674731,-3.525193929672241,-2.015756130218506,0.1469089686870575,-2.5001004006790133,-1.341393851709466,8.207410445715269e-17
1748973539.282234,-0.9955675005912781,-0.07355084270238876,-0.047724563628435135,-0.03402934595942497,0.9945333752459452,0.08545965601670916,0.058401418044127774,0.013758164334270033,-3.0841317176818848,-1.9464640617370605,-0.01181209459900856,-2.5155180704588944,-1.4074689060395316,-1.2462903972720873e-16
1748973539.3021903,-0.9979419708251953,-0.04595981538295746,-0.028533708304166794,-0.03442986682057381,0.9967613677613886,0.06385240636279263,0.04689893183923527,0.013788985911429687,-2.564260244369507,-1.7696073055267334,-0.010744664818048477,-2.4011255974354273,-1.320649511902963,1.3227266504323154e-17
1748973539.3221974,-0.9990828037261963,-0.022582508623600006,-0.011682536453008652,-0.03445494547486305,0.9988586293347146,0.0320426944072544,0.032615444850042453,0.013817998984390295,-2.380913019180298,-1.5212987661361694,-0.009671702049672604,-2.4516157674096113,-1.2778070667101538,5.594483210025203e-17
1748973539.3422184,-0.9994173645973206,-0.001127269584685564,0.0030445666052401066,-0.033975593745708466,0.9996787721611449,0.005163428598052466,0.02060195916864418,0.013829344666762,-2.1965982913970947,-1.3188538551330566,-0.076787568628788,-2.4017795308138092,-1.2021828858655004,1.723881454251952e-17
1748973539.3623748,-0.999131977558136,0.020235981792211533,0.01512798760086298,-0.03311946615576744,0.9997219030921809,-0.014202106758062822,0.012772993547465706,0.013829941330938239,-2.1752755641937256,-1.0556854009628296,-0.0799875557422638,-2.189082965388095,-1.053263328561888,1.7715863498413142e-16
1748973539.3822684,-0.998258650302887,0.04274443909525871,0.025123441591858864,-0.03195977583527565,0.9990838422911287,-0.040446814152805086,0.002123226496445838,0.013821114532788845,-2.4000091552734375,-0.834062397480011,-0.11940933763980865,-2.1188274490131933,-0.9678354610057315,-1.942890293094024e-16
1748973539.4023001,-0.99675452709198,0.06644528359174728,0.0336117148399353,-0.03058996982872486,0.9981025843820838,-0.059639050104928475,-0.0066156323224785775,0.013807540018445771,-2.629025459289551,-0.6912756562232971,-0.13219504058361053,-1.9548564988847228,-0.8734170393685016,1.4018734090237572e-16
1748973539.422218,-0.9945751428604126,0.09139872342348099,0.04045446217060089,-0.028812555596232414,0.9973400957426898,-0.070531163183353,-0.012154483047367833,0.01379699191190163,-2.501138925552368,-0.5144085884094238,-0.11834081262350082,-1.6711475456566842,-0.7403902566976704,5.095750210681871e-17
1748973539.442236,-0.9919413328170776,0.11512890458106995,0.04563070461153984,-0.026751333847641945,0.9947665764474055,-0.09905613953985402,-0.02092758316416932,0.013761390390360758,-2.276362895965576,-0.40889406204223633,-0.16095225512981415,-1.7110806354944548,-0.6777023671435354,-5.670377362099188e-17
1748973539.4622085,-0.9893066883087158,0.1347033828496933,0.0502287819981575,-0.02458536997437477,0.9942356144086437,-0.10353619822275811,-0.024220341459208653,0.013754045173833723,-1.753318190574646,-0.3726750910282135,-0.22912916541099548,-1.371373836845347,-0.544083852039973,-9.622294280808852e-17
1748973539.4823835,-0.9869956970214844,0.1496066451072693,0.05443079024553299,-0.02224050834774971,0.9922954079084025,-0.11805925146037843,-0.034977141646828976,0.013727204767531486,-1.3101682662963867,-0.3822624683380127,-0.18545332551002502,-1.2410446477125539,-0.5479695032515298,-8.462197956249362e-17
1748973539.5023308,-0.9853629469871521,0.1587914377450943,0.05857023224234581,-0.020364519208669662,0.991226587728911,-0.12534049373881825,-0.03964318321669842,0.013712418935261561,-0.7338601350784302,-0.4163509011268616,-0.13005958497524261,-1.0118230042012637,-0.45149419024271187,1.2199984945893139e-16
