t,x,y,z,xd,yd,zd,vx,vy,vz,vxd,vyd,vzd,axd,ayd,azd,jxd,jyd,jzd,throttle
1748973709.975933,-1.2511899742492625,0.5119027567838662,0.8497609394598575,-1.2311953268303744,0.5230964025511058,0.9,0.0068464581229830315,0.03693469152697054,-0.002383444774910544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4774330926229646
1748973709.9859452,-1.2511271910512327,0.5121991820677927,0.8494890354018316,-1.2311953268303744,0.5230964025511058,0.9,0.011312295598361374,0.006158284164052556,-0.006361820102317074,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4782695020702464
1748973709.995898,-1.2511415328628859,0.512216817628792,0.8492717342827161,-1.2311953268303744,0.5230964025511058,0.9,0.0021441865822791,0.0020171033689971073,-0.0012241735895361715,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4774177555201432
1748973710.005942,-1.2511867519895528,0.5124073226672752,0.8490802987458022,-1.2311953268303744,0.5230964025511058,0.9,0.010052934646734917,0.028511025426197042,0.0010428379070018415,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.477033656991518
1748973710.0159438,-1.2511163447423344,0.5125865331872268,0.8488975837397432,-1.2311953268303744,0.5230964025511058,0.9,0.023822920146817434,0.00951869210987819,0.003998775674092613,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.47652880161360445
1748973710.025941,-1.2510240678622468,0.5126265561774094,0.8486960249563081,-1.2311953268303744,0.5230964025511058,0.9,0.0011616132405353405,0.004559612050368174,-0.0015172386675492105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4776854777784808
1748973710.0359318,-1.2510865205120139,0.5127582743308983,0.8484780929737564,-1.2311953268303744,0.5230964025511058,0.9,0.007080064339058449,0.018916257435137477,-0.0009740789377516729,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4776406089576291
1748973710.0459397,-1.2509274798448906,0.5129246995464869,0.848376083560315,-1.2311953268303744,0.5230964025511058,0.9,0.02941791718103106,-0.0011017665851260367,0.017015550131410352,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.474296111647344
1748973710.0559454,-1.2508266097149763,0.5129592873467401,0.8482902771942762,-1.2311953268303744,0.5230964025511058,0.9,0.01074988605754402,0.005155025177195743,0.012201530010556171,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.47524607130693974
1748973710.0659401,-1.2508796495004983,0.5131854895789293,0.8481298089202154,-1.2311953268303744,0.5230964025511058,0.9,-0.0005917048938795834,0.01531962310680377,-0.0027224301471997494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.47811768599267396
1748973710.0759366,-1.2509213746961445,0.5133012880487936,0.8479219460949202,-1.2311953268303744,0.5230964025511058,0.9,0.005409401447048033,0.0038032109999548685,0.0031369377265488283,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4770921930020709
1748973710.0859761,-1.2509343312279786,0.513375492317048,0.8477601630575903,-1.2311953268303744,0.5230964025511058,0.9,0.0011410463622892326,0.009887121077331154,0.00032051359356023365,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4776849035676596
1748973710.0959487,-1.2509756186207417,0.5135098029252968,0.8475361415714949,-1.2311953268303744,0.5230964025511058,0.9,0.0021246934254852377,0.011687432044222689,-0.0015796082312572832,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.47812017181946287
1748973710.1059678,-1.250997854346102,0.5135979477626953,0.8475064444575791,-1.2311953268303744,0.5230964025511058,0.9,-0.00963930364493025,0.0080670269776269,-0.003759742836830257,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.47857863092687136
1748973710.1159465,-1.2512063731279444,0.5137763580145973,0.847042642161211,-1.2311953268303744,0.5230964025511058,0.9,-0.00693998186131726,0.01914638023368254,-0.006576225074041066,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4792662803349862
1748973710.1259568,-1.2511695250755972,0.5139926342148888,0.846734825865601,-1.2311953268303744,0.5230964025511058,0.9,0.0173171099883235,-0.0012216189641143654,-0.002663198314893705,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.47860169605184194
1748973710.135939,-1.2511390403501625,0.5139914830274065,0.8465155758808737,-1.2311953268303744,0.5230964025511058,0.9,0.002312841968744289,-0.010937993149901818,-0.0005517068143351556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.47833901249006083
1748973710.145931,-1.2512261284497432,0.5141398950165655,0.8462405296974808,-1.2311953268303744,0.5230964025511058,0.9,0.002532774157016972,0.019577007227577558,-0.006012318640855818,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4794318129315004
1748973710.1559362,-1.2511687332881807,0.5143175051282509,0.8460011111791625,-1.2311953268303744,0.5230964025511058,0.9,0.01924657077404935,0.008023900465063134,0.0011089964164949844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.47815719489158853
1748973710.1659362,-1.2510269982419133,0.5143758305114908,0.8458166659016584,-1.2311953268303744,0.5230964025511058,0.9,0.00407423693013563,0.0059875212368944355,-0.0024663939585062244,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.478926814659243
1748973710.1759827,-1.2510729310736408,0.5145448817679231,0.8455631768648263,-1.2499998828255792,0.5000000250993794,0.9000000197390777,-0.002868598040917621,0.025108954688514092,-0.0049100840739005214,4.670433639267893e-05,9.989401033849504e-06,7.869204715008444e-06,0.013928743550165783,0.00297170435617397,0.002347572802061193,2.7528208632681617,0.5843300418107864,0.4642538517916949,0.47964558421534315
1748973710.1859198,-1.251030529500047,0.5147813508691549,0.8453663456630399,-1.249990774310201,0.5000019524389087,0.9000015564514747,0.012101739029898684,0.006043126093519995,0.010931773590391249,0.0012169477189550514,0.00025634232062101125,0.00020542595450789077,0.11951678717041879,0.02497517021033295,0.02019441586648597,7.679926443505462,1.5780836381649928,1.3002638698370386,0.4775690993761445
1748973710.1959372,-1.2509854635136821,0.5148771832174741,0.8452330760493761,-1.2499712556802292,0.5000060455419582,0.9000048530672894,0.00958139520874261,0.008657695730130872,0.007247028546186318,0.0028332908032175086,0.0005921160506525009,0.00047872899030273656,0.2073941804766316,0.04286886180027537,0.03508865894803357,9.86542877447152,1.9916894029630294,1.6737587051057055,0.47911721797466433
1748973710.2059402,-1.2509201205957585,0.5150951153071539,0.8450328972032559,-1.2499308229844297,0.5000144577768859,0.9000116884753457,0.00931082377629531,0.010936010841626003,-0.0007744586148097702,0.0054346934840598885,0.0011266189670439833,0.0009191701440479752,0.3162320466998775,0.0646330551627576,0.05357448839570676,11.872934149597997,2.3525233163231776,2.018722739212999,0.48177009519102315
1748973710.215942,-1.2508818277748084,0.5151631335680749,0.8448141853395991,-1.2498586070416122,0.5000293612499368,0.9000239089163239,0.009439567626376983,-0.0073701433898151255,0.002005974661049105,0.009221951684148128,0.0018959513123905968,0.001561252857800207,0.4442777015699362,0.08975016552355249,0.07537082761774838,13.707888787279787,2.662607529340291,2.3360006096633645,0.48270084467602925
1748973710.2259507,-1.250865205793231,0.5151561928401315,0.8446279113798569,-1.249741817440579,0.5000532635264188,0.9000436917518578,0.006700537173717841,0.0008610031842698623,0.0020607788308677146,0.014378605710441692,0.002931138129406402,0.0024367118749269944,0.5898325978233293,0.11772269171131643,0.10020499700343961,15.375673870470404,2.923936611496212,2.6264270751600263,0.4845250966447404
1748973710.2359366,-1.2508016025542137,0.5152523778301017,0.8444246621343343,-1.2495659124002723,0.5000889578782871,0.9000735181957487,0.020188973659475293,0.006544775341564157,0.005331968046905059,0.021071478372488902,0.004258328717872564,0.003574596715977187,0.7512516748489074,0.14807294034145918,0.12781261513508782,16.881605546682,3.138477550659773,2.890827015604987,0.4859267119808909
1748973710.2459319,-1.2505753524063328,0.5153718895897581,0.8443356358581429,-1.249314763281254,0.5001394755125081,0.9001161468750004,0.016379371979277434,0.009489634954864892,0.016271462671334242,0.02945120659717817,0.005898993333424235,0.005001354166671121,0.9269427083334353,0.18034275000001374,0.15793750000001416,18.23093492798533,3.308169753086797,3.1300154320990257,0.48649584438397264
1748973710.2559457,-1.2504477868606654,0.5155851003780549,0.8442450974460739,-1.2489708138135582,0.5002080397526188,0.9001745882107959,0.027554768562450854,0.030880000339049023,0.015194484282220427,0.03965276653994507,0.007870117128176143,0.006740909778010696,1.115365659907178,0.21409321542750623,0.19033157020254168,19.42884809100979,3.434925043420092,3.344797446941704,0.4894799031064893
1748973710.2659478,-1.2499874476703945,0.5159289903868368,0.8442964239280394,-1.248515234105947,0.5002980221459025,0.9002520796095335,0.050101767416701776,0.014822799231674054,0.027472760050358272,0.05179599219243532,0.010184391333186868,0.008814748378509334,1.3150320267894882,0.24890441170282615,0.22475474617598276,20.480466076943394,3.520627664689461,3.535968303631358,0.4901021712980711
1748973710.2759342,-1.2496257119630902,0.5160595969341129,0.8443047869104457,-1.2479280695016062,0.500412900468598,0.9003520614540471,0.05600364799381232,0.0026818276325554016,0.03215734369255198,0.06598608748662343,0.012850401682761817,0.011241993598541809,1.5245041914343918,0.2843751184270954,0.26097485139462706,21.390844891532794,3.5671342783116935,3.704313366865105,0.49304104237895846
1748973710.2859464,-1.2487876338722508,0.5159906993700845,0.8445287577933821,-1.2471883843453229,0.5005562186015623,0.9004781538851311,0.08496794953421322,-0.02035393506162716,0.046575652497736306,0.08231413189538764,0.01587281408059491,0.014039486406813961,1.7423947711761743,0.320122543907539,0.29876751358572934,22.164975505083238,3.576273964090566,3.850608122538838,0.4939990750079315
1748973710.2959273,-1.2481047834774799,0.5159226297940293,0.8446819647914299,-1.2462744007271696,0.5007315482488013,0.9006341343634889,0.09643790592555436,-0.017480172999621513,0.050604900967685086,0.10085757952954014,0.01925255750774897,0.017221862658952286,1.9673659678749669,0.3557820493413551,0.33791606594149726,22.80778385245862,3.5498482202168513,3.9756181777472315,0.4978126131874374
1748973710.3060033,-1.246873873973717,0.5157575705287408,0.8451516499833699,-1.2451636322677393,0.5009424524712928,0.9008239160022297,0.10979289479377541,-0.013673135288681651,0.06294718143172068,0.12168075173131367,0.022987004172474755,0.02080162965821341,2.198128917562332,0.39100687299958375,0.37821144833107906,23.324130833081465,3.489630963268301,4.080099260783734,0.5004380909497743
1748973710.3159332,-1.246008655489464,0.5158279343622009,0.8454347488148282,-1.2438330130099595,0.5011924510085131,0.9010515266600314,0.12003378663204427,0.015748126948211684,0.06842285866021937,0.14483532316430373,0.027070146901868816,0.024789241728313403,2.4334430400868516,0.4254678544109779,0.419452108512551,23.718812310932904,3.3973685282096664,4.164797221140579,0.5049537880230489
1748973710.325952,-1.2444633077088032,0.5162192075105483,0.8460388565965782,-1.2422590214825293,0.5014849873600932,0.9013210887850936,0.13871280627290059,0.03790106742641781,0.07364005210338286,0.1703608013998665,0.03149277377536983,0.02919317479837706,2.6721153887597118,0.45885315854587294,0.4614439033449064,23.996559114552685,3.274779668392682,4.230448029508771,0.5096095132273202
1748973710.3359368,-1.2433832296524552,0.5166320755112809,0.8463506294651819,-1.2404178000000077,0.5018233976000165,0.9016368000000008,0.1409779478951612,0.05114075479693407,0.0710262080278993,0.19828499999997332,0.03624264000009398,0.034020000000006934,2.9130000000002885,0.4908680000000564,0.5040000000000416,24.162037037039227,3.1235555555560777,4.2777777777781,0.5173100513023782
1748973710.3459368,-1.2413347384373994,0.5172683209684671,0.8469240629448502,-1.238285269264589,0.50221088089578,0.9020029144176155,0.1988426556865855,0.038299321772870945,0.07437494618324061,0.2286245050965198,0.0413046370280086,0.03927445627647237,3.154997242981736,0.5212343671786386,0.5469407771747453,24.219846836049513,2.9453597798255595,4.3075026790371265,0.5214518943536498
1748973710.3559425,-1.2396501309601824,0.5175924301630206,0.84730558225116,-1.235837238334607,0.5026504717049362,0.9024237246781245,0.21880614133795376,0.030798943929925007,0.08219634633104793,0.26138513546709213,0.04666095891494498,0.04495952200401833,3.39705316927657,0.5496907464799206,0.5900937263026855,24.174524233799193,2.741828349713839,4.320329067573197,0.5274581244481531
1748973710.3659782,-1.2369388976241915,0.518148729188562,0.8480430106618171,-1.2330495100247993,0.5031450136214356,0.9029035446973604,0.23917369966337912,0.05458739458215748,0.0842559836550717,0.29656239610718854,0.052291265921449386,0.05107648562529413,3.638158862502259,0.5759918464792674,0.6332933527663979,24.03053991706253,2.514569692120607,4.3169533988724345,0.5345397311175488
1748973710.3759298,-1.234896918228158,0.518659454119513,0.8484549675525999,-1.229897981803361,0.5036971348441838,0.9034466931165153,0.2745068218104102,0.05456273853550155,0.08541244618810441,0.3341419252988962,0.05817284535547322,0.05762501529490207,3.877349787966804,0.5999083221129736,0.6763810771092728,23.792299537172404,2.265164652332548,4.2980622496197345,0.5417105199105544
1748973710.3859348,-1.2313554578002939,0.519217811641404,0.8492078692647579,-1.2263587422508355,0.5043092252402379,0.9040574774433717,0.3103169643978995,0.029791612725537375,0.08370143606899033,0.37409993517602536,0.06428076965690165,0.06460322753706595,4.113705142314328,0.6212264988621382,0.7192051362475432,23.464143710020327,1.9951664940233345,4.2643323176987815,0.5496983420149001
1748973710.3959343,-1.2287939233543357,0.5194747240616666,0.8496023845492144,-1.2224081631458705,0.5049834149750566,0.9047401788751729,0.32604859094835936,0.019877143724372104,0.08636570606335846,0.41640364578569816,0.07058805172392092,0.07200775491541928,4.346347203170664,0.6397480969365291,0.7616204846822732,23.050348016056454,1.7061008992536273,4.216430422192028,0.5589980976294928
1748973710.406056,-1.2247486225719821,0.5198445930674601,0.8504464344289238,-1.2224081631458705,0.5049834149750566,0.9047401788751729,0.3527049192318299,0.03316620488447602,0.10262856584556296,0.41640364578569816,0.07058805172392092,0.07200775491541928,4.346347203170664,0.6397480969365291,0.7616204846822732,23.050348016056454,1.7061008992536273,4.216430422192028,0.5532038649164404
1748973710.415944,-1.2217714084647397,0.5202512678441797,0.8510026199361215,-1.213180411806608,0.5065251971450508,0.9063382399195159,0.39229868425986614,0.04899184043199734,0.11289962713972503,0.5078746478024456,0.08368335569005757,0.0880752646358473,4.797192057695162,0.6676837566466474,0.8446778626414505,21.982614172286894,1.0767322205103211,4.080728622744841,0.5718288687164366
1748973710.425936,-1.2165898626683884,0.5208735804066774,0.8521516059591849,-1.2078581679687583,0.5073955804625252,0.9072619031250018,0.467820688658749,0.041263329779933,0.1269615547320026,0.5569352343750081,0.09040846500010111,0.096724687500012,5.013848958333805,0.676775750000099,0.8850625000000685,21.33690200617463,0.7393425925929932,3.9942129629632186,0.5750275770911095
1748973710.4359536,-1.212610220797244,0.5212287037179646,0.8529474024149396,-1.2020345959715064,0.5083336126719358,0.9082740648804558,0.5180096018714077,0.030309033524894106,0.14128281807361784,0.6081289346094574,0.09720739824319342,0.10577343496896188,5.223699478713396,0.6824264764819703,0.9245234447474652,20.622001940637332,0.38871244032771435,3.896093827913408,0.5809147369012342
1748973710.4459205,-1.2059787210869546,0.5215606956891154,0.8544141269717116,-1.1956887163631496,0.5093398578006841,0.9093786703392326,0.5963887340720726,0.011270100213101666,0.15893965483030495,0.6613842914192668,0.10404510396889116,0.11521170027440103,5.426071546052106,0.6845104927034364,0.9629477574886748,19.841864378918235,0.02622953771008396,3.786988642671757,0.5835383646635307
1748973710.4559336,-1.2010349314566495,0.5216912553532753,0.8553777854275132,-1.188800297210799,0.5104145233196443,0.9105795610425262,0.6509587722256606,-0.0050369429692409835,0.16622549156131255,0.7166233234263303,0.1108853452218693,0.12502857796069092,5.620332266423325,0.6829160951075639,1.0002286236854896,19.000374688819264,-0.34674592287729233,3.6675049535133937,0.5905838715737712
1748973710.4659376,-1.1928154337242174,0.5216201475035294,0.8570735677163914,-1.1813499173951918,0.5115574489705086,0.9118804642370933,0.7230368960789728,-0.02298004605003978,0.16714354495144265,0.7737619134977398,0.11769083556115865,0.1352121246394779,5.805887274401256,0.6775450441531804,1.0362652548684448,18.101353202700928,-0.728881330664829,3.538240427912232,0.5965283490727379
1748973710.475929,-1.186906914075763,0.5215003833396686,0.8580959711788233,-1.173319026052654,0.5127680969395358,0.9132849827955839,0.7716241799242657,-0.036881496624299126,0.1743246567555654,0.8327101907790249,0.12442337232122345,0.14574941875644082,5.982180082706503,0.6683122884987454,1.070962789848812,17.148555217482347,-1.1188716564959513,3.399782854540946,0.6042895074775396
1748973710.4860427,-1.1772798822163695,0.5211139355440322,0.8599088671408591,-1.164689998229245,0.5140455433501171,0.9147965857295979,0.8430400888477969,-0.05134353995543193,0.1860937254433134,0.8933729062238431,0.1310439671148768,0.15662661937015823,6.1486914318516535,0.6551456891862187,1.10423219593058,16.14567099464126,-1.5154394528270902,3.2527101432710053,0.6084456809665971
1748973710.4959495,-1.170475457622274,0.5208412977534105,0.8610800108392149,-1.1554461868121313,0.5153884710465831,0.916418599285593,0.8863827355932302,-0.062413193754272255,0.19025261583352027,0.9556498016201266,0.13751297357803516,0.1678290239430954,6.304938639786869,0.637985743824929,1.135990170122449,15.096325760214052,-1.9173348537276949,3.097590325172645,0.6172152407835666
1748973710.5059338,-1.159518167364415,0.5202784078316027,0.8629944705701621,-1.145571970803205,0.5167951636416654,0.918154198613762,0.9561344133184869,-0.06678282492926807,0.18577245941601714,1.0194359721126887,0.14379021235631093,0.17934112514471134,6.4504749515454565,0.6167853107754484,1.1661590403498128,14.004079704795755,-2.3233355748802182,2.9349815525148935,0.623791762635158
1748973710.5159347,-1.1516973516197002,0.5198204159875023,0.8645084353995447,-1.1350528000000055,0.5182635008000348,0.9200064000000031,1.0016601227997735,-0.055549560234807296,0.1962048819209545,1.0846222222222794,0.14983509333344477,0.19114666666668578,6.584888888889485,0.5915093333334571,1.1946666666667518,12.872427983539971,-2.732246913580132,2.7654320987655394,0.6307663422059336
1748973710.5259287,-1.1394569517511133,0.519823231938208,0.86637577453018,-1.1238752361489592,0.5197909547303322,0.9219780536511003,1.080060147863347,-0.03312595379058469,0.2305290333471088,1.1510954153611046,0.1556067351015758,0.20322869805026608,6.707803599955333,0.5621345639136177,1.2214463424680186,11.704800716158946,-3.14290174873591,2.5894803585911585,0.6295870231587484
1748973710.5359585,-1.1306511338077563,0.5199199212255591,0.8680761064957893,-1.1120269906359879,0.5213745878581114,0.9240718370232418,1.140430721463519,-0.016244116103313066,0.2685955611352516,1.218738816844795,0.1610640816733508,0.21556962852573366,6.818876208899311,0.5286492882334375,1.2464366957010213,10.504562986923592,-3.5541605408690318,2.4076548478571187,0.630459773816071
1748973710.5459073,-1.1163169607692942,0.5199181039776548,0.8715954440959797,-1.0994969587795103,0.5230110516521128,0.9262902486839888,1.2511151800898253,0.015697701847412874,0.31517384183966535,1.2874324304008338,0.16616601643587192,0.22815127986399067,6.917797165543217,0.4910530494971542,1.2695815900778207,9.275014844663406,-3.9649113321140086,2.2204742036275418,0.6229854562958793
1748973710.5559406,-1.10601687533294,0.5201457072193805,0.874175542854432,-1.086275250790882,0.5246965865762852,0.9286356026978262,1.324936319120638,0.044735054676100165,0.3288750242555195,1.3570533281734398,0.17087147334648345,0.24095493824026615,7.004289595019948,0.44935637257958394,1.2908300262871086,8.019391302766508,-4.374069746218334,2.0284471841653433,0.625492831846656
1748973710.5659313,-1.0895096786063772,0.5208391485607478,0.8782356529852386,-1.0723532194672998,0.5264270231399741,0.931110023525407,1.4191041131665634,0.0611722996219782,0.34481414494878104,1.427475974224907,0.17513954537039705,0.25396140510994314,7.078108647419076,0.4035804882100105,1.3101360432062028,6.7408623391796265,-4.780578988542556,1.8320726689322082,0.6239433918931927
1748973710.5759282,-1.077964154553024,0.5212353940883091,0.8809995416012862,-1.057723484682214,0.5281977840186975,0.9337154414266162,1.4636799599156967,0.0327978825671619,0.34540506244600955,1.4985725415333973,0.17892959016015547,0.26715104709650367,7.139040847432418,0.3537570571560454,1.3274586191130286,5.442532896408203,-5.183409846060162,1.6318396585886172,0.6317326252939447
1748973710.5860076,-1.0600304915665686,0.5213014065579845,0.8852292465511341,-1.042379954738278,0.5300038872179227,0.9364535883575766,1.5273945620116682,-0.02167866076179585,0.36133939507093454,1.5702132224871916,0.18220133297693542,0.2805038448915953,7.139040847432418,0.3537570571560454,1.3274586191130286,5.442532896408203,-5.183409846060162,1.6318396585886172,0.6186711984711749
1748973710.5959206,-1.04757971542708,0.5210934057690334,0.8882879168137998,-1.0263178446478736,0.5318399502522689,0.939325994351714,1.5841075404175478,-0.034016566598078835,0.40327061719683555,1.6422665328753985,0.18491496685368877,0.29399944116721755,7.2215437599539065,0.2421446933602478,1.356013465276572,2.798567166126219,-5.974057462634804,1.2217047612058005,0.6331029331906146
1748973710.6059334,-1.0279519141257214,0.5210652363565476,0.8932625981044628,-1.0095336914062476,0.5337001953125452,0.9423339843750053,1.6879845154083855,0.043585394802713104,0.43981936806766647,1.7145996093751132,0.1870312500001226,0.30761718750002714,7.242838541667293,0.18046875000011808,1.3671875000000888,1.4588155864194725,-6.359953703703948,1.0127314814814075,0.6247960926551467
1748973710.6161075,-1.0141844406529956,0.5216839386035578,0.8968724277991081,-0.9920253663222957,0.5355784553930545,0.9454786756455302,1.7544108956848747,0.10203009010381837,0.4526318543276723,1.7870785005350376,0.1885116004495182,0.3213361903077638,7.250693308696536,0.11497068708673508,1.3762614250689094,0.11103294313596201,-6.738330523990708,0.8017569212762021,0.6260665577365884
1748973710.6259558,-0.9925238176703063,0.5231407794446846,0.9024229710843237,-0.973792084472023,0.5374681813515673,0.9487609754074496,1.8504178289112876,0.13541108628807974,0.47954464956809306,1.8595684512555568,0.18931818794738825,0.33513535579779535,7.245041703428574,0.04573017833740867,1.3832174339438352,-1.2420009984258673,-7.108296618533702,0.5892206872445604,0.6199397963753437
1748973710.6359456,-0.9775446055063886,0.5239843848767364,0.9063060177646466,-0.9548344113397288,0.5393624498743974,0.9521815791495261,1.8944964089622922,0.07619657138176246,0.48885664524549005,1.9319341807652586,0.18941402308197308,0.34899343392778465,7.225844840726113,-0.027164327389007537,1.3880420667582003,-2.5975715084088975,-7.468988263984517,0.37555250723961464,0.6242772914872823
1748973710.645953,-0.9717818905264483,0.5286202789354124,0.905433201731039,-0.9351542667119376,0.5412539723189893,0.9557409692583158,1.9389060962275038,0.05696982964616203,0.5065241444172603,2.004040154093937,0.18876304365657554,0.362889061378473,7.193090657573205,-0.10361588190823445,1.3907261115298666,-3.9530288923973913,-7.819569318607735,0.16117223031327121,0.6301657025933551
1748973710.6559343,-0.9561128178700687,0.5297334952597219,0.9093933336788107,-0.9147549258891198,0.5431351044064359,0.9594394140961465,2.01179956531812,0.08252777762905947,0.5341820671433419,2.075750847042013,0.18733019830373404,0.37680080353858675,7.146793262720882,-0.18351931352670625,1.3912645053732087,-5.305788491417008,-8.159231222280997,-0.0535101732837604,0.6273770288834698
1748973710.6659305,-0.9312696031719637,0.5321619761248239,0.9158030468406535,-0.8936410182802395,0.5449978567363525,0.9632769674940057,2.135457363652979,0.11963453803790845,0.5946328136885146,2.14693100464645,0.18508152734123584,0.39070719550186106,7.086992286332691,-0.2667615028577004,1.3896562357110986,-6.653330681934648,-8.487192996494901,-0.268094612102014,0.6111848377669552
1748973710.6759357,-0.9138136809996391,0.5337507207120848,0.9205738920302257,-0.8718185234451538,0.5468339060965147,0.9672534686494592,2.2047923363942328,0.11959283404490109,0.6221667246417291,2.217445893143097,0.18198424086996634,0.40458678207618687,7.013752229630326,-0.35322165863746213,1.385904241486903,-7.993200875858761,-8.802701244353136,-0.4821908734932312,0.6077860019661919
1748973710.685941,-0.8867765680169757,0.5358292103609853,0.9279479020557306,-0.8492947646499129,0.5486346075396868,0.9713685424197233,2.303660198953344,0.12548942656660306,0.6330831605960717,2.287161545425499,0.17800679411360112,0.4184181568048737,6.927161814539163,-0.4427715935413409,1.3800153143764595,-9.323009520539106,-9.105030150572304,-0.695418623610387,0.600730757749945
1748973710.6959448,-0.8679853272057185,0.537639133031412,0.9330242756781264,-0.8260783999999852,0.5503910072000568,0.9756216000000079,2.374411626119305,0.15172388104942652,0.6562421024570164,2.355945000000167,0.1731189600001317,0.4321800000000345,6.827333333333888,-0.5352759999999177,1.3720000000000743,-10.64043209876683,-9.393481481482075,-0.9074074074076681,0.5970133847476835
1748973710.7059445,-0.8390006881087109,0.5399847687598043,0.940860133301996,-0.802179411216452,0.5520938558216936,0.9800118399772569,2.45605974734176,0.1131062332735531,0.6565260431912527,2.423664533438291,0.1672918989852349,0.44585111578809244,6.714401998284055,-0.6305927260151392,1.3618724991344977,-11.943209128774328,-9.6673845850251,-1.1177966486404753,0.5922214670622663
1748973710.7159395,-0.8192005198446348,0.5414850918692421,0.946119642533461,-0.777609090120198,0.5537336229714488,0.9845382497494009,2.4807862984299587,0.08662802205127451,0.6651691035291174,2.490189886323926,0.16049822611747594,0.45941046816740244,6.588525291299709,-0.7285730509764283,1.3496505689249338,-13.229146164235544,-9.926096390757115,-1.3262356498654757,0.594330951004007
1748973710.7259355,-0.7891843596626136,0.5431982652150323,0.9541362318679149,-0.7523800228891403,0.55530051190872,0.9891996073002489,2.5421033630910657,0.09898740627463894,0.6876743171025169,2.5553924826986103,0.15271207534535555,0.47283721607799745,6.449882313576932,-0.8290619614768477,1.3353554240969996,-14.496113794265806,-10.169001409846743,-1.532383592440489,0.5874771005439793
1748973710.7359557,-0.7686003651097413,0.5448636488475139,0.9597436503624877,-0.7265060721535292,0.5567844750844915,0.9939944833201398,2.6074908900472114,0.13444702316463547,0.7250767657039863,2.6191456430024735,0.14390916106619145,0.4861107474834519,6.298673135243483,-0.9318984271292023,1.3190116381687398,-15.742047643421667,-10.395511735075758,-1.7359095365246242,0.5805699315366257
1748973710.7459314,-0.7366990828979193,0.5475023332955055,0.9687880280885077,-0.7000023569943551,0.5581752302420765,0.9989212436624669,2.7259659029864287,0.18948542191932452,0.7833288856978201,2.6813247905117663,0.13406683691684176,0.4992107124648663,6.135118145004252,-1.036915676382186,1.3006470446625884,-16.964948371701112,-10.605067040838794,-1.936492421078138,0.5621431061209705
1748973710.755948,-0.7145978491351181,0.5497209157671038,0.9750973025169016,-0.6728852309098963,0.5594622770919715,1.0039780521262103,2.7976156114311324,0.18773161424816587,0.7917082285622481,2.7418076512728677,0.12316415180626203,0.5121170553269703,5.95945739978706,-1.1439414723364978,1.280292638317384,-18.162881674543563,-10.797134583143617,-2.133821063862582,0.5580595969561218
1748973710.765954,-0.6806956099664507,0.5524516440105515,0.9846432241597559,-0.6451722578154467,0.5606349145332501,1.0091628735545872,2.865371579936298,0.14445289021727625,0.7955536053311781,2.800474447532736,0.11118190318990998,0.5248100457163478,5.771949974388061,-1.2527983885609757,1.257982476300337,-19.333978282829698,-10.971209199610934,-2.327594161440693,0.5507699163829134
1748973710.7760348,-0.6576801664537194,0.5541916707317979,0.9909887563583943,-0.6168821861412558,0.5616822583939057,1.0144734772399429,2.8917938124775877,0.10869094666048792,0.7849057467568815,2.857208084665819,0.09810268758597634,0.537270308751779,5.572873311117409,-1.3633040849087412,1.2337535794190242,-20.476433962881806,-11.126813309474539,-2.5175202891764314,0.5525096944294012
1748973710.7860243,-0.622713736754274,0.5559614654867638,1.0003814410245297,-0.5880349210937177,0.5625932596625689,1.0199074406250115,2.92285954193512,0.059223206880158606,0.7714831193079178,2.911894331597431,0.0839109483334691,0.5494788541667059,5.362522569444815,-1.4752715833333196,1.2076458333333773,-21.588509516463233,-11.263496913581136,-2.7033179012349873,0.550501116456932
