t,x,y,z,xd,yd,zd,vx,vy,vz,vxd,vyd,vzd,axd,ayd,azd,jxd,jyd,jzd,throttle
1748973533.7359257,-1.3464368385990877,0.4980521454594889,0.8657445172378906,-1.3137772148331586,0.5157518876113304,0.9,0.006636005261095675,-0.02591641619817854,-0.0004599303166785392,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4713148584902211
1748973533.745927,-1.3467223322688848,0.49772347892168306,0.8660505035401206,-1.3137772148331586,0.5157518876113304,0.9,0.005445745498346855,-0.028848659807699503,0.00024650032649026535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.47109306079069097
1748973533.755934,-1.3471829866589442,0.4973737445991246,0.8662804673237706,-1.3137772148331586,0.5157518876113304,0.9,-0.018093154541922316,-0.010271060756935,-0.011115336590402203,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.47318788842769377
1748973533.7659342,-1.3476227736931001,0.4972155433682582,0.8664746656766489,-1.3137772148331586,0.5157518876113304,0.9,-0.0029882936593857434,-0.00742857866571759,-0.015102607821364853,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.47377017999403764
1748973533.7759218,-1.3478497334916715,0.49698623054181085,0.8665989053174367,-1.3137772148331586,0.5157518876113304,0.9,0.014068794082037657,-0.01618912505840746,-0.01779010420004382,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4741830434490663
1748973533.7859318,-1.3481613111689432,0.4968059565535573,0.8667257381018698,-1.3137772148331586,0.5157518876113304,0.9,-0.008679630161794119,-0.005893758874539524,-0.03035215322056248,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.47656092053945975
1748973533.795928,-1.348556594550753,0.4967191333825238,0.8666356807408887,-1.3137772148331586,0.5157518876113304,0.9,0.004878298282796153,0.0008358312862203699,-0.03532000402528215,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4774371076806416
1748973533.8059251,-1.3487571841390562,0.4966064252578182,0.8666975422862419,-1.3137772148331586,0.5157518876113304,0.9,0.02281541652360465,-0.008840270485788691,-0.03254813657057353,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.47685459203915087
1748973533.8159385,-1.3489050289004678,0.49639358909707443,0.8665810033026249,-1.3137772148331586,0.5157518876113304,0.9,-0.0021348650140286043,-0.00412935510087897,-0.043866608310346666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4791100653920755
1748973533.8259273,-1.3492794000511477,0.49632977328949046,0.8665452588403284,-1.3137772148331586,0.5157518876113304,0.9,-0.007527461167107552,0.008564265994830043,-0.05008654357472902,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.48028621896119417
1748973533.8359387,-1.3495271748397306,0.49632201057245384,0.8663537061839592,-1.3137772148331586,0.5157518876113304,0.9,0.016886688546914243,0.00044500934036445245,-0.04099196026868273,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.478562124261137
1748973533.8459291,-1.3497087390598197,0.4962462485032267,0.8663793502827036,-1.3137772148331586,0.5157518876113304,0.9,0.012096948725127387,0.004797336660856665,-0.045362525852632354,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4793799234380133
1748973533.8559337,-1.3499821719170941,0.4963166196944305,0.8661742136881034,-1.3137772148331586,0.5157518876113304,0.9,0.0015991402442722016,0.014914530478708665,-0.05028173663724268,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.48040695022986696
1748973533.8659847,-1.3502454572351676,0.49629051660021195,0.866181112132457,-1.3137772148331586,0.5157518876113304,0.9,0.011009119891079115,-0.00043232674675842617,-0.04189854265618537,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.47882992238361594
1748973533.8759322,-1.3504452117891617,0.49628329274435307,0.8660648766380974,-1.3137772148331586,0.5157518876113304,0.9,0.009480912987674856,0.0206824130469704,-0.04143822304298397,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.47875179448301897
1748973533.8859417,-1.3506416187505157,0.49642731713436855,0.8660887699983354,-1.3137772148331586,0.5157518876113304,0.9,0.01869036315960803,0.02811047742716166,-0.045020924444241224,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.47936626627690165
1748973533.8959327,-1.350680326607982,0.49651416618613725,0.8659328731827588,-1.3137772148331586,0.5157518876113304,0.9,0.016496697224984376,-0.0031877652194444907,-0.0455333340909944,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.479588896779874
1748973533.9060001,-1.3509116196928441,0.49645382074341177,0.8659508247607133,-1.3137772148331586,0.5157518876113304,0.9,0.003562583194500587,0.00984201123069668,-0.04823807969406205,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.48011713188140787
1748973533.9159393,-1.3509771919868947,0.4967267332497146,0.8657577449684224,-1.3137772148331586,0.5157518876113304,0.9,0.037681850625084626,0.03760898260218034,-0.04624250484612901,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4796531072104162
1748973533.9259882,-1.3509187567054919,0.4969058722378674,0.8658233971055811,-1.3137772148331586,0.5157518876113304,0.9,0.043676573505795985,0.027205681361283145,-0.04270072047981613,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4789552968406403
1748973533.9359374,-1.3508553989624457,0.4971171690392321,0.8657002798016142,-1.3137772148331586,0.5157518876113304,0.9,0.013123832500054753,0.02934336454419824,-0.05143487066185711,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.48073419949966656
1748973533.9459772,-1.350993726257809,0.4973164669067103,0.8657270238659228,-1.3137772148331586,0.5157518876113304,0.9,0.02791296542466116,0.039325461135651996,-0.04760981315148756,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.47995019249215015
1748973533.9559329,-1.3507198873877784,0.4976017402963233,0.8656632713384246,-1.3137772148331586,0.5157518876113304,0.9,0.05922598132524676,0.02709071588253478,-0.03632170321265613,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.47779506289643653
1748973533.96594,-1.3505445011898747,0.4977478991586527,0.8658069087273905,-1.3137772148331586,0.5157518876113304,0.9,0.0519015602126869,0.03819820068456736,-0.0403482690233024,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4785006183802313
1748973533.9759703,-1.3503199369993035,0.4982223670161133,0.8656489794554345,-1.3137772148331586,0.5157518876113304,0.9,0.04150993220246851,0.05153166540192074,-0.05639999152564437,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4815901310971814
1748973533.985933,-1.3502354133035739,0.4984670450712959,0.86568824481825,-1.3137772148331586,0.5157518876113304,0.9,0.05477682346777975,0.03170288278687096,-0.05086622350495006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.48050685257587056
1748973533.99593,-1.3498780303780187,0.49867099158137285,0.8656577149136907,-1.3137772148331586,0.5157518876113304,0.9,0.04917950364118805,0.026274631239088138,-0.037085799256247595,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.477950724505349
1748973534.0059419,-1.349828678157551,0.4988458036231958,0.8658112357068468,-1.3137772148331586,0.5157518876113304,0.9,0.04177415851983204,0.0391697549328781,-0.04302473675591199,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4790168472666897
1748973534.01594,-1.3496534427621176,0.49925497321051177,0.8657649110938946,-1.3137772148331586,0.5157518876113304,0.9,0.04459236367156444,0.03764658933135883,-0.0414909738154173,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.47874046790423036
1748973534.025932,-1.349610591002431,0.4993683152632319,0.8659528157066894,-1.3137772148331586,0.5157518876113304,0.9,0.04069263508312288,0.017677007536087582,-0.03337174168449742,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4771676629261712
1748973534.0359478,-1.3495563545077236,0.49945188781427324,0.8661040445704942,-1.3137772148331586,0.5157518876113304,0.9,0.0247186583143988,0.020100279353103975,-0.028876324685167393,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.47631323871803194
1748973534.0459275,-1.3496474784536752,0.4995420048099063,0.8663944778781972,-1.3137772148331586,0.5157518876113304,0.9,0.03326036150972389,0.022225647455074722,-0.02772961441165027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4759621187017811
1748973534.05594,-1.34948262475883,0.4995650887466538,0.8666725231875955,-1.3137772148331586,0.5157518876113304,0.9,0.04082837700039277,-0.0034939880157360617,-0.013164844290709493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.47315840980706475
1748973534.0659313,-1.3495805692546248,0.49947730253019185,0.8670974137128205,-1.3137772148331586,0.5157518876113304,0.9,0.015235787652584489,0.005869896633760437,-0.013733128736935179,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.47316740781545397
1748973534.0760658,-1.349744602391917,0.4995592095797261,0.8674310537490907,-1.3137772148331586,0.5157518876113304,0.9,0.016970520371186983,0.012327739927618871,-0.014893984107182706,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.47324245853726704
1748973534.085919,-1.3498295079590708,0.49950012258627197,0.8678921498114277,-1.3137772148331586,0.5157518876113304,0.9,0.0323581067815265,-0.004428245108728111,-0.00745763796989285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.47166205121263505
1748973534.095933,-1.349797795710912,0.4993543311830964,0.8683732464850819,-1.3137772148331586,0.5157518876113304,0.9,0.01979336212133697,0.0016921696784518232,-0.00700501936699877,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4714254892184557
1748973534.1059377,-1.3499283938847746,0.4993127628727496,0.8688674117875447,-1.3137772148331586,0.5157518876113304,0.9,0.021665495725076284,0.0032131787444362337,-0.0046612264193598195,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.47079316334689436
1748973534.1159525,-1.3499809254064155,0.49917091369002053,0.8693991151471202,-1.3137772148331586,0.5157518876113304,0.9,0.018465951025225007,-0.004434239007198072,-8.634476662137491e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4697718090751997
1748973534.125929,-1.3501125154605274,0.49914807930377375,0.8699613179742786,-1.3137772148331586,0.5157518876113304,0.9,0.022723477232019774,0.01399219552909189,0.000751295785748116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.46935067618756127
1748973534.1359441,-1.3500917961580565,0.49912937017987835,0.8705091893143487,-1.3137772148331586,0.5157518876113304,0.9,0.02416795523561665,-0.01609770700920972,-0.0007486642478539239,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4694977275121052
1748973534.1459312,-1.350253727300424,0.49891189313474926,0.8710591886609172,-1.3137772148331586,0.5157518876113304,0.9,0.00616638591138133,-0.020645774378660803,-0.0016395432627065985,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.46955652434574097
1748973534.155935,-1.3504373459149173,0.49877294957074503,0.8715381877572138,-1.3137772148331586,0.5157518876113304,0.9,0.017761788914428048,-0.0015397094881449888,-0.00955375567781929,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.47074274906484376
1748973534.1659338,-1.350509757004137,0.49868100766167495,0.8720245185386413,-1.3137772148331586,0.5157518876113304,0.9,0.026284262561543592,-0.011842029543058241,-0.010813746686403496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4707962278773163
1748973534.1759458,-1.3505961097074584,0.49844973184527425,0.8724327080657281,-1.3137772148331586,0.5157518876113304,0.9,-0.0005832733185321681,-0.008045311552232282,-0.018661252136974733,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4722212174131416
1748973534.1859396,-1.3506057021730686,0.49848013125541435,0.8722698736676602,-1.3137772148331586,0.5157518876113304,0.9,0.0019511937572472124,0.014810573913240237,-0.023621411270614817,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.473142711701009
1748973534.1960003,-1.3509055732032875,0.49845855218160257,0.8731529299013921,-1.3137772148331586,0.5157518876113304,0.9,0.026316450433341774,-0.00824807975369185,-0.021810146334832275,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4724222931503284
1748973534.2059512,-1.3509978815496966,0.49834286025615315,0.8735307107492768,-1.3137772148331586,0.5157518876113304,0.9,0.009000233089353493,-0.00648222342311626,-0.03116834719408093,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.47409888987384263
1748973534.2160397,-1.3513196710662343,0.49841012337087226,0.8736731689839771,-1.3137772148331586,0.5157518876113304,0.9,-0.011812441575883896,0.019603446381867798,-0.04129779373550458,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4760047283341767
1748973534.2259583,-1.35155883057851,0.498450315656565,0.873952787362085,-1.3137772148331586,0.5157518876113304,0.9,0.012593035973243112,-0.004405421720356256,-0.038312065542144176,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.47525791746912766
1748973534.235992,-1.3516498455326136,0.49818566551191595,0.8741209194845802,-1.3137772148331586,0.5157518876113304,0.9,-0.002603328262335218,-0.02164015641765585,-0.03312429108508302,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.47436819975576877
1748973534.245985,-1.3519986213799549,0.4980948892206345,0.8744212588222383,-1.3137772148331586,0.5157518876113304,0.9,-0.024206789848384803,0.0019075582950530221,-0.04030008409795995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.47566613656834444
1748973534.255934,-1.3524700050269673,0.4981261239142644,0.8745587385909664,-1.3137772148331586,0.5157518876113304,0.9,-0.0059675625094450565,-0.011608569504666759,-0.03578607185724919,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.47469393543097216
1748973534.265997,-1.3526641283128327,0.4978966379863156,0.8749447374279709,-1.3137772148331586,0.5157518876113304,0.9,0.0066084549141775415,-0.045224853882369936,-0.022754320885202083,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4722059955433366
1748973534.2759748,-1.3529883720444686,0.4975208072131037,0.8752862001342242,-1.3137772148331586,0.5157518876113304,0.9,-0.024090269892230884,-0.01108124969973015,-0.024221066246882986,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4723951567316552
1748973534.2859387,-1.353382326489294,0.49753809795112847,0.8756875859211937,-1.3137772148331586,0.5157518876113304,0.9,-0.020266567703209115,-0.0008238160860233098,-0.02668249982542836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4726500520456561
1748973534.295928,-1.353630927952614,0.49734399673748003,0.8760172419281257,-1.3137772148331586,0.5157518876113304,0.9,0.0030949977107092535,-0.03546448126188034,-0.020365592730120296,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4713396290992892
1748973534.3059378,-1.353803783066012,0.4971551858312141,0.876463661026897,-1.3137772148331586,0.5157518876113304,0.9,-0.004106339692348401,-0.018196628835183606,-0.024009051233905954,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.47181860117904767
1748973534.3159666,-1.353974105781911,0.4970614239650549,0.8767570093305626,-1.3137772148331586,0.5157518876113304,0.9,0.0019309343351140793,-0.006588143012108091,-0.02763669507579709,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4723105086454092
1748973534.3259845,-1.354106564368336,0.49702454225705567,0.8771569035947216,-1.3137772148331586,0.5157518876113304,0.9,0.0020934101257692205,-0.008007667473378253,-0.026293062170136522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4719154872243646
1748973534.33593,-1.3541641224968393,0.4970301186209275,0.877445186190661,-1.3137772148331586,0.5157518876113304,0.9,0.01694471106866171,-0.002301245308296302,-0.02830404769636506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.47208780103632453
1748973534.3459008,-1.354184020170024,0.4970183935382065,0.8778547563935657,-1.3137772148331586,0.5157518876113304,0.9,0.012353461737877235,-0.01606851070687674,-0.0251143338123112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4714089188018246
1748973534.3559268,-1.3543524717770257,0.4970444597855006,0.8781681308412506,-1.3137772148331586,0.5157518876113304,0.9,-0.00904853701950305,0.010545361052904937,-0.03007869229151555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.47226788707871925
1748973534.365929,-1.3543548647536083,0.49713832821602527,0.8779129730237241,-1.3137772148331586,0.5157518876113304,0.9,0.010989256567587445,0.004976000466098415,-0.03194174611193692,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.47260432876577935
1748973534.375984,-1.3541119041140226,0.4969761998120412,0.877564621724172,-1.3137772148331586,0.5157518876113304,0.9,0.019846571477426973,-0.02553081055840875,-0.028790784595941563,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4722091160969041
1748973534.3859315,-1.3540631716908051,0.4969035659853595,0.8772896401588235,-1.3137772148331586,0.5157518876113304,0.9,-0.005792671748169555,0.009002999078642882,-0.03960236037032573,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.47435469120021284
1748973534.395931,-1.3540512305703876,0.49716528686986483,0.87677281046352,-1.3137772148331586,0.5157518876113304,0.9,0.014731873889911502,0.016048770389158855,-0.042903618415159245,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.47503584079241135
1748973534.4059696,-1.3538514392292118,0.4971927275121624,0.8764434127207241,-1.3137772148331586,0.5157518876113304,0.9,0.02934085344809737,-0.005057296793362868,-0.03999500663885011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4745998888445711
1748973534.4159336,-1.3535646063753548,0.4972244343550667,0.8759444038006292,-1.3137772148331586,0.5157518876113304,0.9,0.009862866995909216,0.026096518093388588,-0.047998613102231524,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.47630537154989533
1748973534.4259253,-1.3534956169178336,0.4975063022393909,0.8755214303282075,-1.3137772148331586,0.5157518876113304,0.9,0.009197183031874154,0.043885735113931415,-0.05781564336870072,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.47829889482152815
1748973534.435935,-1.35320884721846,0.49776383863371837,0.8748400180412331,-1.3137772148331586,0.5157518876113304,0.9,0.035338776999697535,0.0031608804248604485,-0.0521096263822737,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4774131619940053
1748973534.445929,-1.352922807253378,0.49777649651578515,0.8744168010481426,-1.3137772148331586,0.5157518876113304,0.9,0.03154366731367902,0.009892514278353097,-0.05522631104122802,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4781501891278153
1748973534.4559472,-1.3526594483262062,0.49809139071714054,0.8737150925617521,-1.3137772148331586,0.5157518876113304,0.9,0.0152179356552101,0.03911164769351186,-0.06380779947664043,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.48005564319440186
1748973534.4659443,-1.3536342789104272,0.49913627632889385,0.8806595649913159,-1.3137772148331586,0.5157518876113304,0.9,0.02055865845777177,0.009981602789531155,-0.04886667814422987,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4746702252766307
1748973534.4759414,-1.3533452181954053,0.4991782546566652,0.8808218584113254,-1.3137772148331586,0.5157518876113304,0.9,0.02796267803301041,-0.004414681188667006,-0.03402503003807751,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4718346520809533
1748973534.485912,-1.3531900282275293,0.49936842600840964,0.8811778039270629,-1.3137772148331586,0.5157518876113304,0.9,0.02154553272933476,0.025889675325147674,-0.03497310962902475,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.47185281927819006
1748973534.4959316,-1.352949157134407,0.4998779500047159,0.8813730449052952,-1.3137772148331586,0.5157518876113304,0.9,0.024691953981045588,0.024684603136283904,-0.036062042160976554,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.47196858149008364
1748973534.5059338,-1.3528077437764607,0.5000474280724849,0.8817343965416252,-1.3137772148331586,0.5157518876113304,0.9,0.015967653294013,-0.008762384329322748,-0.03325162253020539,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.471402292212555
1748973534.5159616,-1.3526275376839514,0.5001723332900606,0.8819865847668953,-1.3137772148331586,0.5157518876113304,0.9,0.02459137576565317,0.016051832326401873,-0.030580973654228707,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4707189192822905
1748973534.5259385,-1.352391115068724,0.5004617463998758,0.8823890489266862,-1.3137772148331586,0.5157518876113304,0.9,0.034100596103732526,0.02112907631670878,-0.023569383104943532,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4692166123630462
1748973534.5359344,-1.352089281634569,0.5008565476384632,0.8827039264342768,-1.3137772148331586,0.5157518876113304,0.9,0.011809805115376984,0.030135336484680773,-0.02981971740241845,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4703512101688886
1748973534.545924,-1.3520158768457353,0.5012259998013076,0.8830811585062962,-1.3137772148331586,0.5157518876113304,0.9,0.006325873021657846,0.03199969682897089,-0.03287248978195613,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.47080792133419347
1748973534.5559337,-1.3517883505545707,0.5015195636249039,0.8833995155126855,-1.3137772148331586,0.5157518876113304,0.9,0.02532852126620979,0.0032563176377629313,-0.020156462601819337,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4682475424492476
1748973534.565992,-1.351576710975231,0.5016909003385727,0.8838732417840574,-1.3137772148331586,0.5157518876113304,0.9,0.022557225625166825,0.015804395613366783,-0.021091896033769722,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.46823632750994904
1748973534.5759325,-1.3512512266056698,0.5021030901649005,0.8841566109023853,-1.3137772148331586,0.5157518876113304,0.9,0.030725595654420575,0.022484817488862708,-0.03417983654334929,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.47054059107265533
1748973534.5859053,-1.3509981631190604,0.5023093848780261,0.884517334705297,-1.3137772148331586,0.5157518876113304,0.9,0.023724951297704903,-0.00407896406834992,-0.03413237122802134,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.47045451770284497
1748973534.5959494,-1.3507385714776503,0.502420281720723,0.8841067402015139,-1.3137772148331586,0.5157518876113304,0.9,0.024590743651536462,0.025315339961491646,-0.03677331154433005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4710610947152293
1748973534.6059425,-1.3504159586347935,0.5029545574929937,0.8850506007605545,-1.3137772148331586,0.5157518876113304,0.9,0.03701234322802786,0.028348416159538196,-0.03926939862257779,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.471133544501796
1748973534.6159363,-1.3498847407644627,0.5032245161058168,0.8852290520294244,-1.3137772148331586,0.5157518876113304,0.9,0.03846852396487587,-0.00836363910432547,-0.038739390980280036,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.47100234085659837
1748973534.6259282,-1.3495800690511839,0.5033894680616285,0.885531079229008,-1.3137772148331586,0.5157518876113304,0.9,0.027045893741762618,0.010891164017644051,-0.04229575647577088,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.47155140806701373
1748973534.635937,-1.3490685938779936,0.5038982890460482,0.8855730143665922,-1.3137772148331586,0.5157518876113304,0.9,0.049896238594074105,0.03579221818564207,-0.05005197628219968,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.47292663319017153
1748973534.6459272,-1.3485732002253294,0.5042413261684304,0.8857937219027845,-1.3137772148331586,0.5157518876113304,0.9,0.05580333670169676,0.013706136144357776,-0.05161338280977529,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4731250834693701
1748973534.655932,-1.3479620573767717,0.5044723998081798,0.8857875450101822,-1.3137772148331586,0.5157518876113304,0.9,0.03413057351097201,0.015661483575737704,-0.0555238645633119,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.47389343141785056
1748973534.6659355,-1.3476133001039334,0.5048774175608569,0.8859312816163618,-1.3137772148331586,0.5157518876113304,0.9,0.041767582570820014,0.05282600192442265,-0.06363849213628239,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4753723062340474
1748973534.6759331,-1.346933360404093,0.5055827557043369,0.8857549068156914,-1.3137772148331586,0.5157518876113304,0.9,0.05517616656666187,0.035279258921089525,-0.067796043885624,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.47616827583257476
1748973534.6861775,-1.3464676275474714,0.5059344513707671,0.8858157277690949,-1.3137772148331586,0.5157518876113304,0.9,0.04249546313328565,0.02623805677791802,-0.0737449940371979,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4772660165535503
1748973534.6959321,-1.3459220402285896,0.5065416385754542,0.8855102779422731,-1.3137772148331586,0.5157518876113304,0.9,0.048967951464022774,0.05827816742847816,-0.07998285195715742,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.47859256814213064
1748973534.7059374,-1.3453928198574232,0.5071279250245361,0.8855059988932698,-1.3137772148331586,0.5157518876113304,0.9,0.06886143644890347,0.05756953351081265,-0.07781404523359904,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4781825935003664
1748973534.7159393,-1.344604111537132,0.5077660305567854,0.8851986421106708,-1.3137772148331586,0.5157518876113304,0.9,0.0499784516126998,0.03486340299192054,-0.0811409041856444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4788770650705659
1748973534.7259417,-1.3441672378284988,0.5081794744970638,0.8851711987780848,-1.3137772148331586,0.5157518876113304,0.9,0.05331197001790931,0.040411330914126686,-0.08131312114148419,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4789268684466137
1748973534.7359426,-1.3433843337443638,0.5087288993355347,0.8849296389905164,-1.3137772148331586,0.5157518876113304,0.9,0.06736906914078473,0.03075450166606689,-0.06631135920034384,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4761992314681779
1748973534.7459285,-1.342866111305516,0.5091031869023149,0.8850721152211454,-1.3137772148331586,0.5157518876113304,0.9,0.0495074926270335,0.036075338910507564,-0.06414590229461055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4757501438030644
1748973534.7559304,-1.3422738938849876,0.5097266761473409,0.884908656968754,-1.3137772148331586,0.5157518876113304,0.9,0.04980543187881183,0.041936728871171364,-0.06620805142490943,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4762097605293993
1748973534.7659335,-1.3417608908911014,0.5100675872159456,0.8850874942818351,-1.3137772148331586,0.5157518876113304,0.9,0.06613299643177632,0.021973406830195975,-0.05225145049830308,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.473506267074482
