t,x,y,z,xd,yd,zd,vx,vy,vz,vxd,vyd,vzd,axd,ayd,azd,jxd,jyd,jzd,throttle
1748974141.6459212,-1.0482959524889142,-1.2859160667796157,0.5064569600932644,-0.9999999999999929,-1.2499999999999574,0.6000000000000121,0.015642803977083182,0.06509481642521232,0.02042371760233882,-8.526512829121202e-14,1.1368683772161603e-13,0.0,-3.410605131648481e-13,1.1368683772161603e-12,-1.1368683772161603e-13,-9.094947017729282e-13,2.7284841053187847e-12,1.1368683772161603e-13,0.48955157358056056
1748974141.6559284,-1.0486156620502765,-1.2853844379926682,0.5062821528069663,-0.9999999999999929,-1.2499999999999574,0.6000000000000121,0.016342340891435735,0.04548450912277622,0.03030138011608996,-8.526512829121202e-14,1.1368683772161603e-13,0.0,-3.410605131648481e-13,1.1368683772161603e-12,-1.1368683772161603e-13,-9.094947017729282e-13,2.7284841053187847e-12,1.1368683772161603e-13,0.48779162948899
1748974141.6659288,-1.048988627597932,-1.2849803998116345,0.5060000923045322,-0.9999999999999929,-1.2499999999999574,0.6000000000000121,0.02168863314984806,0.06784838806083611,0.02641242270522901,-8.526512829121202e-14,1.1368683772161603e-13,0.0,-3.410605131648481e-13,1.1368683772161603e-12,-1.1368683772161603e-13,-9.094947017729282e-13,2.7284841053187847e-12,1.1368683772161603e-13,0.4885753235634114
1748974141.675933,-1.0493064110732984,-1.2841775710398629,0.505845696973162,-0.9999999999999929,-1.2499999999999574,0.6000000000000121,0.008869672299697566,0.07219161582941383,0.03116147118557467,-8.526512829121202e-14,1.1368683772161603e-13,0.0,-3.410605131648481e-13,1.1368683772161603e-12,-1.1368683772161603e-13,-9.094947017729282e-13,2.7284841053187847e-12,1.1368683772161603e-13,0.4878257904976447
1748974141.6859453,-1.0498169091983336,-1.2836562129403548,0.5055505505493856,-0.9999999999999929,-1.2499999999999574,0.6000000000000121,-0.0025935149925067386,0.07023056395828654,0.024322031057472694,-8.526512829121202e-14,1.1368683772161603e-13,0.0,-3.410605131648481e-13,1.1368683772161603e-12,-1.1368683772161603e-13,-9.094947017729282e-13,2.7284841053187847e-12,1.1368683772161603e-13,0.48929975406964216
1748974141.6959708,-1.0502407397516846,-1.2829301357503256,0.5053462366310729,-0.9999999999999929,-1.2499999999999574,0.6000000000000121,0.025666900296337745,0.0503169366835059,0.033155644349024925,-8.526512829121202e-14,1.1368683772161603e-13,0.0,-3.410605131648481e-13,1.1368683772161603e-12,-1.1368683772161603e-13,-9.094947017729282e-13,2.7284841053187847e-12,1.1368683772161603e-13,0.4875598341854674
1748974141.7059474,-1.050505647389399,-1.2826047804806038,0.5051356650523481,-0.9999999999999929,-1.2499999999999574,0.6000000000000121,0.03458076595288307,0.04205931239139638,0.039055976236316486,-8.526512829121202e-14,1.1368683772161603e-13,0.0,-3.410605131648481e-13,1.1368683772161603e-12,-1.1368683772161603e-13,-9.094947017729282e-13,2.7284841053187847e-12,1.1368683772161603e-13,0.4865036869698566
1748974141.7160578,-1.0507314128152738,-1.2818754694091563,0.5050245816291405,-0.9999999999999929,-1.2499999999999574,0.6000000000000121,0.014452670466263126,0.07669297106803169,0.026587144886680937,-8.526512829121202e-14,1.1368683772161603e-13,0.0,-3.410605131648481e-13,1.1368683772161603e-12,-1.1368683772161603e-13,-9.094947017729282e-13,2.7284841053187847e-12,1.1368683772161603e-13,0.4889757888410278
1748974141.7260227,-1.0511217114476903,-1.2812793874853572,0.5047068457032895,-0.9999999999999929,-1.2499999999999574,0.6000000000000121,0.016377231495241805,0.07149859678777917,0.022950226234216373,-8.526512829121202e-14,1.1368683772161603e-13,0.0,-3.410605131648481e-13,1.1368683772161603e-12,-1.1368683772161603e-13,-9.094947017729282e-13,2.7284841053187847e-12,1.1368683772161603e-13,0.48976408788591924
1748974141.7359552,-1.0514165974850314,-1.2805685119699342,0.5045842038823984,-0.9999999999999929,-1.2499999999999574,0.6000000000000121,0.013627898458204507,0.055663957145335265,0.03693834562476177,-8.526512829121202e-14,1.1368683772161603e-13,0.0,-3.410605131648481e-13,1.1368683772161603e-12,-1.1368683772161603e-13,-9.094947017729282e-13,2.7284841053187847e-12,1.1368683772161603e-13,0.48721476742251296
1748974141.7459488,-1.0517980091682344,-1.2800757847580488,0.5043913046163727,-0.9999999999999929,-1.2499999999999574,0.6000000000000121,0.016559807032865654,0.07461611914611757,0.037056901668552196,-8.526512829121202e-14,1.1368683772161603e-13,0.0,-3.410605131648481e-13,1.1368683772161603e-12,-1.1368683772161603e-13,-9.094947017729282e-13,2.7284841053187847e-12,1.1368683772161603e-13,0.4872574275588445
1748974141.755942,-1.0519901544645542,-1.2792945902339976,0.5043547965895497,-0.9999999999999929,-1.2499999999999574,0.6000000000000121,0.029452949113815605,0.05254414971163687,0.043688130045669835,-8.526512829121202e-14,1.1368683772161603e-13,0.0,-3.410605131648481e-13,1.1368683772161603e-12,-1.1368683772161603e-13,-9.094947017729282e-13,2.7284841053187847e-12,1.1368683772161603e-13,0.4859528259513465
1748974141.7659376,-1.052278840513629,-1.278971148901494,0.504227341462827,-0.9999999999999929,-1.2499999999999574,0.6000000000000121,0.015933939970285374,0.03848044960975,0.0465689761862674,-8.526512829121202e-14,1.1368683772161603e-13,0.0,-3.410605131648481e-13,1.1368683772161603e-12,-1.1368683772161603e-13,-9.094947017729282e-13,2.7284841053187847e-12,1.1368683772161603e-13,0.4855571271622286
1748974141.7760508,-1.0527802903066594,-1.278384841480533,0.5042909251733214,-0.9999999999999929,-1.2499999999999574,0.6000000000000121,-0.010306965070330723,0.06657387671678396,0.04480809241284733,-8.526512829121202e-14,1.1368683772161603e-13,0.0,-3.410605131648481e-13,1.1368683772161603e-12,-1.1368683772161603e-13,-9.094947017729282e-13,2.7284841053187847e-12,1.1368683772161603e-13,0.48605272237590064
1748974141.7859864,-1.0532231248175525,-1.2779056688443593,0.5041782166895875,-0.9999999999999929,-1.2499999999999574,0.6000000000000121,0.0184853071648653,0.055377491326897996,0.0474226081008462,-8.526512829121202e-14,1.1368683772161603e-13,0.0,-3.410605131648481e-13,1.1368683772161603e-12,-1.1368683772161603e-13,-9.094947017729282e-13,2.7284841053187847e-12,1.1368683772161603e-13,0.48539810474808903
1748974141.7959507,-1.0532989253282592,-1.277464091471237,0.504369654066241,-0.9999999999999929,-1.2499999999999574,0.6000000000000121,0.03325925721863998,0.03119389177579507,0.06339023892889886,-8.526512829121202e-14,1.1368683772161603e-13,0.0,-3.410605131648481e-13,1.1368683772161603e-12,-1.1368683772161603e-13,-9.094947017729282e-13,2.7284841053187847e-12,1.1368683772161603e-13,0.482277239493916
1748974141.805938,-1.053592136955384,-1.2771514574259903,0.5043833887839408,-0.9999999999999929,-1.2499999999999574,0.6000000000000121,0.010252923203874869,0.05249981168637509,0.062175930088554446,-8.526512829121202e-14,1.1368683772161603e-13,0.0,-3.410605131648481e-13,1.1368683772161603e-12,-1.1368683772161603e-13,-9.094947017729282e-13,2.7284841053187847e-12,1.1368683772161603e-13,0.48262433831100837
1748974141.8160448,-1.0539818989799719,-1.2764458053619676,0.5046058917340953,-0.9999999999999929,-1.2499999999999574,0.6000000000000121,0.013990357548437637,0.0511846613121241,0.05967535565787023,-8.526512829121202e-14,1.1368683772161603e-13,0.0,-3.410605131648481e-13,1.1368683772161603e-12,-1.1368683772161603e-13,-9.094947017729282e-13,2.7284841053187847e-12,1.1368683772161603e-13,0.4829880049835619
1748974141.825979,-1.054281165089746,-1.276174763129092,0.504632155671979,-0.9999999999999929,-1.2499999999999574,0.6000000000000121,0.025357543470242577,0.01932922270543468,0.07186776219846312,-8.526512829121202e-14,1.1368683772161603e-13,0.0,-3.410605131648481e-13,1.1368683772161603e-12,-1.1368683772161603e-13,-9.094947017729282e-13,2.7284841053187847e-12,1.1368683772161603e-13,0.4806698794909037
1748974141.8359365,-1.0544993495227706,-1.2757946286253457,0.5050570040613831,-0.9999999999999929,-1.2499999999999574,0.6000000000000121,0.017008694962631694,0.050251670777711685,0.076290127251083,-8.526512829121202e-14,1.1368683772161603e-13,0.0,-3.410605131648481e-13,1.1368683772161603e-12,-1.1368683772161603e-13,-9.094947017729282e-13,2.7284841053187847e-12,1.1368683772161603e-13,0.4797010262967699
1748974141.845931,-1.0548123217913095,-1.2753363352016893,0.5051607930658034,-0.9999999999999929,-1.2499999999999574,0.6000000000000121,0.020308074665677966,0.052076650063824954,0.07805801873427753,-8.526512829121202e-14,1.1368683772161603e-13,0.0,-3.410605131648481e-13,1.1368683772161603e-12,-1.1368683772161603e-13,-9.094947017729282e-13,2.7284841053187847e-12,1.1368683772161603e-13,0.47931417692027756
1748974141.8559418,-1.0550675928546152,-1.2748695684536433,0.5055256050206473,-0.9999999999999929,-1.2499999999999574,0.6000000000000121,0.006200453990854886,0.025659750726948483,0.07171439233935573,-8.526512829121202e-14,1.1368683772161603e-13,0.0,-3.410605131648481e-13,1.1368683772161603e-12,-1.1368683772161603e-13,-9.094947017729282e-13,2.7284841053187847e-12,1.1368683772161603e-13,0.480487200767033
1748974141.8659296,-1.055451255592535,-1.2746108902839075,0.5055815614763668,-0.9999999999999929,-1.2499999999999574,0.6000000000000121,0.009588038829959216,0.035029159155532855,0.07207936697744662,-8.526512829121202e-14,1.1368683772161603e-13,0.0,-3.410605131648481e-13,1.1368683772161603e-12,-1.1368683772161603e-13,-9.094947017729282e-13,2.7284841053187847e-12,1.1368683772161603e-13,0.48036475294890746
1748974141.8759537,-1.055555798128669,-1.2741397403014032,0.5059296310847415,-0.9999999999999929,-1.2499999999999574,0.6000000000000121,0.03817618838009024,0.03725704991508978,0.07514271687003997,-8.526512829121202e-14,1.1368683772161603e-13,0.0,-3.410605131648481e-13,1.1368683772161603e-12,-1.1368683772161603e-13,-9.094947017729282e-13,2.7284841053187847e-12,1.1368683772161603e-13,0.47947908287281366
1748974141.8859303,-1.0556878148803672,-1.273808044367903,0.5059987573885096,-0.9999999999999929,-1.2499999999999574,0.6000000000000121,0.03112120070866005,0.041581053358831936,0.07002422971368184,-8.526512829121202e-14,1.1368683772161603e-13,0.0,-3.410605131648481e-13,1.1368683772161603e-12,-1.1368683772161603e-13,-9.094947017729282e-13,2.7284841053187847e-12,1.1368683772161603e-13,0.48044771034745876
1748974141.8959365,-1.0557951060465787,-1.2732771690048306,0.506235685292151,-0.9999999999999929,-1.2499999999999574,0.6000000000000121,0.026694513302668862,0.034969336012784444,0.06296295235708423,-8.526512829121202e-14,1.1368683772161603e-13,0.0,-3.410605131648481e-13,1.1368683772161603e-12,-1.1368683772161603e-13,-9.094947017729282e-13,2.7284841053187847e-12,1.1368683772161603e-13,0.4817103273573256
1748974141.9059432,-1.0559876505769126,-1.2730356769225775,0.5062450273106901,-0.9999999999999929,-1.2499999999999574,0.6000000000000121,0.028692924421295268,0.01822200845026655,0.07607765201274362,-8.526512829121202e-14,1.1368683772161603e-13,0.0,-3.410605131648481e-13,1.1368683772161603e-12,-1.1368683772161603e-13,-9.094947017729282e-13,2.7284841053187847e-12,1.1368683772161603e-13,0.4792692506602382
1748974141.9159412,-1.0560521911641592,-1.272654869919736,0.5066024659268549,-0.9999999999999929,-1.2499999999999574,0.6000000000000121,0.03453379344014655,0.04087342258503302,0.07187149328837657,-8.526512829121202e-14,1.1368683772161603e-13,0.0,-3.410605131648481e-13,1.1368683772161603e-12,-1.1368683772161603e-13,-9.094947017729282e-13,2.7284841053187847e-12,1.1368683772161603e-13,0.47986072230041443
1748974141.9259324,-1.0561445390203525,-1.2723133504854585,0.5066229280692369,-0.9999999999999929,-1.2499999999999574,0.6000000000000121,0.04237241160552799,0.027722186491148708,0.07303095854426171,-8.526512829121202e-14,1.1368683772161603e-13,0.0,-3.410605131648481e-13,1.1368683772161603e-12,-1.1368683772161603e-13,-9.094947017729282e-13,2.7284841053187847e-12,1.1368683772161603e-13,0.4796049001122792
1748974141.9359753,-1.0562410507804638,-1.2721494926657086,0.5066548400758658,-0.9999999999999929,-1.2499999999999574,0.6000000000000121,0.028552625268692372,0.009468171284115897,0.07521441530240953,-8.526512829121202e-14,1.1368683772161603e-13,0.0,-3.410605131648481e-13,1.1368683772161603e-12,-1.1368683772161603e-13,-9.094947017729282e-13,2.7284841053187847e-12,1.1368683772161603e-13,0.4792973121405172
1748974141.9459286,-1.0564640592003356,-1.2718779677903058,0.5069778264205181,-0.9999999999999929,-1.2499999999999574,0.6000000000000121,0.006290778561968408,0.037182133001546464,0.0685530314572239,-8.526512829121202e-14,1.1368683772161603e-13,0.0,-3.410605131648481e-13,1.1368683772161603e-12,-1.1368683772161603e-13,-9.094947017729282e-13,2.7284841053187847e-12,1.1368683772161603e-13,0.48053638524926257
1748974141.955941,-1.056580128657974,-1.271504544016338,0.5072415819375528,-0.9999999999999929,-1.2499999999999574,0.6000000000000121,0.03474907267891372,0.013937803193476622,0.07050853293448467,-8.526512829121202e-14,1.1368683772161603e-13,0.0,-3.410605131648481e-13,1.1368683772161603e-12,-1.1368683772161603e-13,-9.094947017729282e-13,2.7284841053187847e-12,1.1368683772161603e-13,0.47991141122031844
1748974141.9659433,-1.05669767824959,-1.271353537111311,0.5072114604397681,-0.9999999999999929,-1.2499999999999574,0.6000000000000121,0.02570825670738704,0.017567610089994905,0.06420120636380322,-8.526512829121202e-14,1.1368683772161603e-13,0.0,-3.410605131648481e-13,1.1368683772161603e-12,-1.1368683772161603e-13,-9.094947017729282e-13,2.7284841053187847e-12,1.1368683772161603e-13,0.4811497608098659
1748974141.9759452,-1.0568720938395781,-1.2709188535445386,0.5072905651161931,-0.9999999999999929,-1.2499999999999574,0.6000000000000121,0.016992145782356013,0.04210324315039867,0.051569753970629455,-8.526512829121202e-14,1.1368683772161603e-13,0.0,-3.410605131648481e-13,1.1368683772161603e-12,-1.1368683772161603e-13,-9.094947017729282e-13,2.7284841053187847e-12,1.1368683772161603e-13,0.4835184071890833
1748974141.9859352,-1.0570002135224317,-1.2706094799430883,0.5071241426313576,-0.9999999999999929,-1.2499999999999574,0.6000000000000121,0.043075893175687247,0.01934995027343861,0.056623884635111026,-8.526512829121202e-14,1.1368683772161603e-13,0.0,-3.410605131648481e-13,1.1368683772161603e-12,-1.1368683772161603e-13,-9.094947017729282e-13,2.7284841053187847e-12,1.1368683772161603e-13,0.48249656172055105
1748974141.9959388,-1.0568579470405732,-1.2702847445468075,0.5072556100056921,-0.9999999999999929,-1.2499999999999574,0.6000000000000121,0.03915616357286898,0.03656677413825503,0.05457988570276679,-8.526512829121202e-14,1.1368683772161603e-13,0.0,-3.410605131648481e-13,1.1368683772161603e-12,-1.1368683772161603e-13,-9.094947017729282e-13,2.7284841053187847e-12,1.1368683772161603e-13,0.4828318959102437
1748974142.0059283,-1.056927120015057,-1.2698224476465596,0.5070550093259959,-0.9999999999999929,-1.2499999999999574,0.6000000000000121,0.03857990082095287,0.05239697602830515,0.04537153739655598,-8.526512829121202e-14,1.1368683772161603e-13,0.0,-3.410605131648481e-13,1.1368683772161603e-12,-1.1368683772161603e-13,-9.094947017729282e-13,2.7284841053187847e-12,1.1368683772161603e-13,0.48463728467938966
1748974142.0159385,-1.0567597648093723,-1.2693133364379001,0.5069945631445081,-0.9999999999999929,-1.2499999999999574,0.6000000000000121,0.045419658875752965,0.015429264943373691,0.04548671807781957,-8.526512829121202e-14,1.1368683772161603e-13,0.0,-3.410605131648481e-13,1.1368683772161603e-12,-1.1368683772161603e-13,-9.094947017729282e-13,2.7284841053187847e-12,1.1368683772161603e-13,0.48461478849928497
1748974142.0259418,-1.0567651515409309,-1.2691119837459723,0.5067569376565009,-0.9999999999999929,-1.2499999999999574,0.6000000000000121,0.04260022376460533,0.020134386002419256,0.04263202662096028,-8.526512829121202e-14,1.1368683772161603e-13,0.0,-3.410605131648481e-13,1.1368683772161603e-12,-1.1368683772161603e-13,-9.094947017729282e-13,2.7284841053187847e-12,1.1368683772161603e-13,0.4852438275049224
1748974142.0359352,-1.0567243957625403,-1.2687736373315441,0.5065015804107751,-0.9999999999999929,-1.2499999999999574,0.6000000000000121,0.056427581176167495,0.047733587358447786,0.041711809999787304,-8.526512829121202e-14,1.1368683772161603e-13,0.0,-3.410605131648481e-13,1.1368683772161603e-12,-1.1368683772161603e-13,-9.094947017729282e-13,2.7284841053187847e-12,1.1368683772161603e-13,0.4854391620236201
1748974142.0459337,-1.0563563666440547,-1.2682138968041092,0.5064471391753528,-0.9999999999999929,-1.2499999999999574,0.6000000000000121,0.055792825967588694,0.03119382461409645,0.042701355564968894,-8.526512829121202e-14,1.1368683772161603e-13,0.0,-3.410605131648481e-13,1.1368683772161603e-12,-1.1368683772161603e-13,-9.094947017729282e-13,2.7284841053187847e-12,1.1368683772161603e-13,0.4852713516544124
1748974142.0559373,-1.0561686381456414,-1.2678139625784635,0.5063065642578133,-0.9999999999999929,-1.2499999999999574,0.6000000000000121,0.03762181198691111,0.029120181850645323,0.03513357509930896,-8.526512829121202e-14,1.1368683772161603e-13,0.0,-3.410605131648481e-13,1.1368683772161603e-12,-1.1368683772161603e-13,-9.094947017729282e-13,2.7284841053187847e-12,1.1368683772161603e-13,0.48682342403544604
1748974142.0659387,-1.0561323812730654,-1.2675115064013447,0.5059848130012276,-0.9999999999999929,-1.2499999999999574,0.6000000000000121,0.05666151558339686,0.028207730988982972,0.035779659075060054,-8.526512829121202e-14,1.1368683772161603e-13,0.0,-3.410605131648481e-13,1.1368683772161603e-12,-1.1368683772161603e-13,-9.094947017729282e-13,2.7284841053187847e-12,1.1368683772161603e-13,0.48673362641217655
1748974142.0759377,-1.0559944069426859,-1.2672181998702727,0.5056941218843672,-0.9999999999999929,-1.2499999999999574,0.6000000000000121,0.06152445325078002,0.028424894846678952,0.04164507901647188,-8.526512829121202e-14,1.1368683772161603e-13,0.0,-3.410605131648481e-13,1.1368683772161603e-12,-1.1368683772161603e-13,-9.094947017729282e-13,2.7284841053187847e-12,1.1368683772161603e-13,0.48572574932325935
1748974142.0859327,-1.055743478966768,-1.2666644166634022,0.5054950665280125,-0.9999999999999929,-1.2499999999999574,0.6000000000000121,0.03962233174046949,0.05044092550714515,0.028781154001885967,-8.526512829121202e-14,1.1368683772161603e-13,0.0,-3.410605131648481e-13,1.1368683772161603e-12,-1.1368683772161603e-13,-9.094947017729282e-13,2.7284841053187847e-12,1.1368683772161603e-13,0.4883082157638687
1748974142.095952,-1.0557616960185783,-1.2662219762360551,0.5050947857544171,-0.9999999999999929,-1.2499999999999574,0.6000000000000121,0.04367350470645301,0.039464403679539954,0.02569588243749298,-8.526512829121202e-14,1.1368683772161603e-13,0.0,-3.410605131648481e-13,1.1368683772161603e-12,-1.1368683772161603e-13,-9.094947017729282e-13,2.7284841053187847e-12,1.1368683772161603e-13,0.48900581356857753
1748974142.1059408,-1.055484697379324,-1.2658522243480144,0.5048506754444955,-0.9999999999999929,-1.2499999999999574,0.6000000000000121,0.05276713032210859,0.0201391111539467,0.0363398208007121,-8.526512829121202e-14,1.1368683772161603e-13,0.0,-3.410605131648481e-13,1.1368683772161603e-12,-1.1368683772161603e-13,-9.094947017729282e-13,2.7284841053187847e-12,1.1368683772161603e-13,0.4870667219152979
1748974142.1160283,-1.0552050696236277,-1.265375127634978,0.5046433225293628,-0.9999999999999929,-1.2499999999999574,0.6000000000000121,0.05325760841800805,0.04457048815533875,0.03138212982432179,-8.526512829121202e-14,1.1368683772161603e-13,0.0,-3.410605131648481e-13,1.1368683772161603e-12,-1.1368683772161603e-13,-9.094947017729282e-13,2.7284841053187847e-12,1.1368683772161603e-13,0.48806881254810686
1748974142.1259449,-1.0550607537998813,-1.2649775918172468,0.5042621394794543,-0.9999999999999929,-1.2499999999999574,0.6000000000000121,0.06109060641818119,0.032986693413046865,0.03248521069202007,-8.526512829121202e-14,1.1368683772161603e-13,0.0,-3.410605131648481e-13,1.1368683772161603e-12,-1.1368683772161603e-13,-9.094947017729282e-13,2.7284841053187847e-12,1.1368683772161603e-13,0.4879677017986991
1748974142.1359618,-1.0548948516006817,-1.264704569066918,0.5038939708938517,-0.9999999999999929,-1.2499999999999574,0.6000000000000121,0.05570864212816212,0.024082721513572596,0.030599635914814866,-8.526512829121202e-14,1.1368683772161603e-13,0.0,-3.410605131648481e-13,1.1368683772161603e-12,-1.1368683772161603e-13,-9.094947017729282e-13,2.7284841053187847e-12,1.1368683772161603e-13,0.4884772384834466
1748974142.1459365,-1.0546312511112224,-1.264286058158847,0.5036743435766451,-0.9999999999999929,-1.2499999999999574,0.6000000000000121,0.04916710848502178,0.03865335487173111,0.03330254853289812,-8.526512829121202e-14,1.1368683772161603e-13,0.0,-3.410605131648481e-13,1.1368683772161603e-12,-1.1368683772161603e-13,-9.094947017729282e-13,2.7284841053187847e-12,1.1368683772161603e-13,0.4880812507341111
1748974142.15594,-1.0541589285682273,-1.2638468757555237,0.5034679136145069,-0.9999999999999929,-1.2499999999999574,0.6000000000000121,0.07553950073567306,0.021855948912431505,0.03542546527005742,-8.526512829121202e-14,1.1368683772161603e-13,0.0,-3.410605131648481e-13,1.1368683772161603e-12,-1.1368683772161603e-13,-9.094947017729282e-13,2.7284841053187847e-12,1.1368683772161603e-13,0.48766818329531036
1748974142.1659393,-1.0539107898733162,-1.2636183953147166,0.5031256160047463,-0.9999999999999929,-1.2499999999999574,0.6000000000000121,0.05951285790989609,0.02921108912194862,0.030962988329385745,-8.526512829121202e-14,1.1368683772161603e-13,0.0,-3.410605131648481e-13,1.1368683772161603e-12,-1.1368683772161603e-13,-9.094947017729282e-13,2.7284841053187847e-12,1.1368683772161603e-13,0.48867458704959416
1748974142.175942,-1.053600105269553,-1.263039092216166,0.5028258958157876,-0.9999999999999929,-1.2499999999999574,0.6000000000000121,0.05527110169786136,0.05425667534645628,0.02613773493100423,-8.526512829121202e-14,1.1368683772161603e-13,0.0,-3.410605131648481e-13,1.1368683772161603e-12,-1.1368683772161603e-13,-9.094947017729282e-13,2.7284841053187847e-12,1.1368683772161603e-13,0.48972999906367787
1748974142.1859348,-1.0533734265837884,-1.2626633535551952,0.5024648881145564,-0.9999999999999929,-1.2499999999999574,0.6000000000000121,0.07662452745470917,0.023800269785682865,0.03866784458719169,-8.526512829121202e-14,1.1368683772161603e-13,0.0,-3.410605131648481e-13,1.1368683772161603e-12,-1.1368683772161603e-13,-9.094947017729282e-13,2.7284841053187847e-12,1.1368683772161603e-13,0.48742987711173325
1748974142.1959434,-1.0527840863122544,-1.2624114159281574,0.5023291808905298,-0.9999999999999929,-1.2499999999999574,0.6000000000000121,0.06925791857729882,0.022378719302211244,0.03652963115790107,-8.526512829121202e-14,1.1368683772161603e-13,0.0,-3.410605131648481e-13,1.1368683772161603e-12,-1.1368683772161603e-13,-9.094947017729282e-13,2.7284841053187847e-12,1.1368683772161603e-13,0.4878953098927523
1748974142.2059398,-1.0525601370870183,-1.262089084147298,0.5019666792468602,-0.9999999999999929,-1.2499999999999574,0.6000000000000121,0.06676887934282193,0.04024958121329694,0.028025079504781572,-8.526512829121202e-14,1.1368683772161603e-13,0.0,-3.410605131648481e-13,1.1368683772161603e-12,-1.1368683772161603e-13,-9.094947017729282e-13,2.7284841053187847e-12,1.1368683772161603e-13,0.489635521498248
1748974142.2159538,-1.0523162941182727,-1.261712039295734,0.5015815064841739,-0.9999999999999929,-1.2499999999999574,0.6000000000000121,0.07077578089871547,0.03451034153334192,0.03344592104032293,-8.526512829121202e-14,1.1368683772161603e-13,0.0,-3.410605131648481e-13,1.1368683772161603e-12,-1.1368683772161603e-13,-9.094947017729282e-13,2.7284841053187847e-12,1.1368683772161603e-13,0.48874953533636006
1748974142.2259436,-1.0518030243632073,-1.2613518490083717,0.5013840209373099,-0.9999999999999929,-1.2499999999999574,0.6000000000000121,0.062162498859871615,0.01793097492828799,0.03423337435197711,-8.526512829121202e-14,1.1368683772161603e-13,0.0,-3.410605131648481e-13,1.1368683772161603e-12,-1.1368683772161603e-13,-9.094947017729282e-13,2.7284841053187847e-12,1.1368683772161603e-13,0.48869300540589294
1748974142.236046,-1.0513262873875027,-1.2610569191295933,0.5011479980421852,-0.9999999999999929,-1.2499999999999574,0.6000000000000121,0.0736899950122991,0.023630623663297275,0.028395518616382065,-8.526512829121202e-14,1.1368683772161603e-13,0.0,-3.410605131648481e-13,1.1368683772161603e-12,-1.1368683772161603e-13,-9.094947017729282e-13,2.7284841053187847e-12,1.1368683772161603e-13,0.4898407112405217
1748974142.2459338,-1.0509872446524227,-1.2608192480938645,0.5007653267602308,-0.9999999999999929,-1.2499999999999574,0.6000000000000121,0.08129197259254868,0.025781029408488355,0.02814283265195716,-8.526512829121202e-14,1.1368683772161603e-13,0.0,-3.410605131648481e-13,1.1368683772161603e-12,-1.1368683772161603e-13,-9.094947017729282e-13,2.7284841053187847e-12,1.1368683772161603e-13,0.4900169339728862
1748974142.2559502,-1.050452262701346,-1.260384845659869,0.500464254201871,-0.9999999999999929,-1.2499999999999574,0.6000000000000121,0.05457565779881509,0.0431267117937431,0.020619827369881993,-8.526512829121202e-14,1.1368683772161603e-13,0.0,-3.410605131648481e-13,1.1368683772161603e-12,-1.1368683772161603e-13,-9.094947017729282e-13,2.7284841053187847e-12,1.1368683772161603e-13,0.49161458355914633
1748974142.2659357,-1.050308804099809,-1.260023950709973,0.49997187772010837,-0.9999999999999929,-1.2499999999999574,0.6000000000000121,0.060524817631049437,0.036709007710939566,0.011453631364923195,-8.526512829121202e-14,1.1368683772161603e-13,0.0,-3.410605131648481e-13,1.1368683772161603e-12,-1.1368683772161603e-13,-9.094947017729282e-13,2.7284841053187847e-12,1.1368683772161603e-13,0.4934854807810295
1748974142.2760813,-1.0496480057581565,-1.259766176318997,0.4995353883825827,-0.9999999999999929,-1.2499999999999574,0.6000000000000121,0.09069701801768125,0.009413216524143142,0.01520801551677541,-8.526512829121202e-14,1.1368683772161603e-13,0.0,-3.410605131648481e-13,1.1368683772161603e-12,-1.1368683772161603e-13,-9.094947017729282e-13,2.7284841053187847e-12,1.1368683772161603e-13,0.49288612130321685
1748974142.2859344,-1.0492505609269822,-1.2595875167821353,0.4990826105021548,-0.9999999999999929,-1.2499999999999574,0.6000000000000121,0.07853740876906684,0.03543546588807718,0.017973685910480652,-8.526512829121202e-14,1.1368683772161603e-13,0.0,-3.410605131648481e-13,1.1368683772161603e-12,-1.1368683772161603e-13,-9.094947017729282e-13,2.7284841053187847e-12,1.1368683772161603e-13,0.4925555581022075
1748974142.2959623,-1.0487773181425013,-1.2588868911222773,0.4986422835168987,-0.9999999999999929,-1.2499999999999574,0.6000000000000121,0.05783444430432157,0.064310438702247,0.008223619545310833,-8.526512829121202e-14,1.1368683772161603e-13,0.0,-3.410605131648481e-13,1.1368683772161603e-12,-1.1368683772161603e-13,-9.094947017729282e-13,2.7284841053187847e-12,1.1368683772161603e-13,0.4946523033362633
1748974142.3059363,-1.048567049261794,-1.2584816975731585,0.4981206252683865,-0.9999999999999929,-1.2499999999999574,0.6000000000000121,0.07313283316769542,0.028493012475421416,0.012307593608182133,-8.526512829121202e-14,1.1368683772161603e-13,0.0,-3.410605131648481e-13,1.1368683772161603e-12,-1.1368683772161603e-13,-9.094947017729282e-13,2.7284841053187847e-12,1.1368683772161603e-13,0.4939764618745849
1748974142.3160965,-1.0482853283665279,-1.2583112260068543,0.4976890646824981,-0.9999999999999929,-1.2499999999999574,0.6000000000000121,0.07539404360415465,0.006873714066557561,0.024395998328706557,-8.526512829121202e-14,1.1368683772161603e-13,0.0,-3.410605131648481e-13,1.1368683772161603e-12,-1.1368683772161603e-13,-9.094947017729282e-13,2.7284841053187847e-12,1.1368683772161603e-13,0.49187155776284563
