t,qw,qx,qy,qz,qwd,qxd,qyd,qzd,wx,wy,wz,wxd,wyd,wzd
1748974131.3728948,-0.9989011287689209,-0.004606052301824093,-0.0035936126951128244,-0.0465032123029232,0.9988464233014764,-0.003210451577986177,0.006753649199824891,0.04743315170847357,-0.12724974751472473,0.016421806067228317,-0.050581999123096466,-0.02011220636354665,-0.009363941861450094,-1.3188302988749456e-17
1748974131.3929036,-0.9989091753959656,-0.0030221021734178066,-0.0034733980428427458,-0.04646797105669975,0.9988570034977734,-0.004408019607057679,0.00391208148027408,0.04743365414012307,-0.29130256175994873,-0.02726254053413868,-0.0015775817446410656,-0.04011266882416209,-0.056771323695359095,6.483867804642218e-17
1748974131.412884,-0.9989147186279297,-0.001560346339829266,-0.0030391637701541185,-0.046451494097709656,0.9988536139001065,0.0018877837363868693,0.006161006124474505,0.04743349317513725,-0.10700733959674835,-0.058161474764347076,-0.04418330639600754,0.07143558023409517,-0.016012508329927472,1.1631456431696052e-17
1748974131.4328778,-0.998923122882843,-0.0001741985761327669,-0.002298329956829548,-0.046339377760887146,0.9988654399504565,-0.002227950020706812,0.0035888103014956444,0.047434054769820155,-0.1794399917125702,-0.06456435471773148,-0.000504849711433053,-0.005185056993708467,-0.0506231417866507,-1.4354667357118628e-17
1748974131.4528768,-0.9989343285560608,0.0004626334994100034,-0.001140311360359192,-0.04613828659057617,0.998872175147916,-0.0019503555245583186,0.0007442673691957605,0.04743437461042371,0.008040288463234901,-0.13274146616458893,0.003757043043151498,-0.010749320438805846,-0.09362987304674218,-1.5861538970284028e-17
1748974131.4728813,-0.9989497065544128,0.0005372317391447723,0.0004727254854515195,-0.045815665274858475,0.998864711796745,0.0020978653535921885,0.00386007987673862,0.04743402019130572,0.022951636463403702,-0.1774889975786209,-0.04737059399485588,0.06745781043565437,-0.02643599412675223,8.695640236512647e-18
1748974131.4929087,-0.9989708065986633,5.9649526519933715e-05,0.002319456310942769,-0.045299217104911804,0.9988567788980326,-0.005900678415001401,0.0006055662130935698,0.0474336434743457,0.0783419981598854,-0.187083899974823,-0.06334500014781952,-0.08742961386209823,-0.07069472207169919,-2.5614276324970042e-18
1748974131.5129921,-0.9989929795265198,-0.0014673357363790274,0.0040286327712237835,-0.04466140270233154,0.9988546475754329,0.0033990220972609547,0.005281925235781877,0.047433542262241564,0.3180195093154907,-0.16577774286270142,-0.0431009978055954,0.09117835688649405,0.010772863979312305,1.3461047597765341e-17
1748974131.5328686,-0.9990110993385315,-0.002935210708528757,0.005456738639622927,-0.044027116149663925,0.9988690167214896,-0.0032082672021822214,0.0006235301052229654,0.047434224623282194,0.1379770189523697,-0.1412767469882965,-0.05801155045628548,-0.03909339233570494,-0.06160075553028384,9.100521985300203e-18
1748974131.5529866,-0.9990377426147461,-0.004375018645077944,0.006023380905389786,-0.043223585933446884,0.9988625814027117,0.0017939075614462022,0.004510952811048874,0.047433919023297286,0.07404255867004395,-0.04219415783882141,-0.09742702543735504,0.05171849378189943,0.008114334288674663,2.066590984711042e-17
1748974131.5730195,-0.9990639090538025,-0.0052619860507547855,0.005813492927700281,-0.042543984949588776,0.9988622165672316,0.0010846902185840592,0.004808402149341869,0.04743390169801457,0.048459719866514206,0.05154767632484436,-0.08677264302968979,0.03925571779164743,0.016278777888137565,1.6381617199898169e-18
1748974131.592998,-0.999093770980835,-0.00563897704705596,0.004846342373639345,-0.041908830404281616,0.9988548222837933,-0.0036766913070034723,0.005058084897727668,0.04743355055878042,-0.10493966192007065,0.14954818785190582,-0.054810330271720886,-0.055731972050886584,0.01899681798523024,3.2526065174565133e-19
1748974131.6129172,-0.9991304874420166,-0.005902261473238468,0.0029775032307952642,-0.04116584733128548,0.9988136030468403,0.0035059818807071266,0.010456501882192992,0.04743159314243083,0.05590222775936127,0.23690183460712433,-0.08996409177780151,0.08796360625260245,0.10487626459469927,8.859964628279982e-18
1748974131.6330023,-0.9991620182991028,-0.005036840680986643,0.0005531342467293143,-0.04061629995703697,0.9988438783457675,-0.0024905971472401704,0.0074034587227504774,0.04743303085378819,-0.1624794751405716,0.27843916416168213,-0.004738329444080591,-0.034023281479222664,0.04087278507481154,1.589118512343793e-17
1748974131.6530237,-0.9991857409477234,-0.0040979222394526005,-0.002207421464845538,-0.04007710516452789,0.9988275311794148,0.0019214635546094415,0.009489581820980138,0.047432254560652906,-0.0389086939394474,0.3114472031593323,-0.08462996780872345,0.047228880939669864,0.06331961619199997,-1.1363794020363693e-17
1748974131.6729918,-0.9991987943649292,-0.003052180167287588,-0.005131353624165058,-0.0395752489566803,0.9988201296749463,0.004010569564922362,0.00961657206284623,0.04743190307850696,-0.11348308622837067,0.2975946366786957,-0.005800988525152206,0.08066973356453,0.05511907410345801,-1.3115458155285586e-17
1748974131.6929908,-0.9992024898529053,-0.002460581948980689,-0.007609638851135969,-0.039122652262449265,0.9988533218129712,-0.0011060116627110675,0.006394003633293773,0.04743347930452303,-0.016543252393603325,0.2017122060060501,-0.09314935654401779,-0.030728393873892063,-0.009819496185757805,-3.9776667203061944e-18
1748974131.7130048,-0.9991956353187561,-0.0025078237522393465,-0.00930133555084467,-0.03892796114087105,0.99878650423791,0.007551205249941016,0.010902490451817265,0.04743030627601662,0.033528853207826614,0.07919476181268692,-0.023904602974653244,0.1276202011158956,0.06478583116193562,1.2874900798265365e-18
1748974131.7330012,-0.9991996884346008,-0.003403507871553302,-0.009830787777900696,-0.038624245673418045,0.9988664173259797,-0.0007276944821563195,0.003918780936606214,0.047434101183363206,0.15390264987945557,0.026991071179509163,-0.004730064421892166,-0.04375287818327211,-0.06261279323242572,-9.120850776034306e-18
1748974131.7529902,-0.9991983771324158,-0.0051597487181425095,-0.009433874860405922,-0.03856256976723671,0.998780474938183,0.009154654478159042,0.010205311877565851,0.047430019957037065,0.2561599612236023,-0.13065890967845917,0.07196695357561111,0.13811583456452545,0.04699186584587102,2.8053731213062427e-18
1748974131.77301,-0.9991961717605591,-0.007558141835033894,-0.00802170392125845,-0.03854433074593544,0.9988678995818976,3.445493179999608e-05,0.003594073583578039,0.047434171572632446,0.16241668164730072,-0.17220421135425568,-0.011123670265078545,-0.047653238030574516,-0.06468955944723595,-1.1570470059493743e-18
1748974131.7930157,-0.9991928935050964,-0.009711374528706074,-0.00614836486056447,-0.03849101811647415,0.9987833350536641,0.009531897007885183,0.009558916329020582,0.04743015577800849,0.16665403544902802,-0.20947757363319397,0.0005957493558526039,0.12745901002773352,0.03571909396440559,1.043544591017298e-17
1748974131.8130078,-0.9991850852966309,-0.011312619782984257,-0.004124152939766645,-0.038525160402059555,0.9988723683757963,0.0006475754881256798,0.0018845625800390491,0.047434383786416276,0.07077483087778091,-0.20947137475013733,-0.04201420396566391,-0.05228518146767638,-0.08694452875062417,-2.4153144490956374e-18
1748974131.8330057,-0.9991554021835327,-0.012790597975254059,-0.0021402628626674414,-0.03899039700627327,0.9987956262802133,0.011248352131264436,0.005576419267374045,0.04743073946294743,0.19008123874664307,-0.16366183757781982,0.021903203800320625,0.1375552347738982,-0.02254512668050881,1.3349239248727773e-18
1748974131.8530307,-0.9991374611854553,-0.013167619705200195,-0.0006809413316659629,-0.039377469569444656,0.9988525316651297,2.4476696745513553e-05,0.006609688930881362,0.047433441782035526,-0.09541871398687363,-0.1018785759806633,0.10073336213827133,-0.07137158859312492,0.011712037969271501,6.745770391933248e-18
1748974131.8730142,-0.9991204738616943,-0.012959783896803856,0.00010616244253469631,-0.03988083079457283,0.9988406049374681,0.00700615268778945,0.004299079360749978,0.04743287540639523,-0.05175519734621048,-0.06244603544473648,0.11031973361968994,0.0513203691038951,-0.03772700737976292,-9.622294280808852e-19
1748974131.8931456,-0.9991281032562256,-0.011477750726044178,0.0003591566637624055,-0.040140677243471146,0.9988261383847731,0.006100001602282703,0.007702127078355168,0.04743218841971472,-0.11992604285478592,-0.011311688460409641,-0.0004657064564526081,0.037924990346080566,0.026791044418521842,-1.4060746924421386e-19
1748974131.9131536,-0.9991375803947449,-0.00944417156279087,-0.00010207861487288028,-0.04043596610426903,0.998870499973355,-0.0008808553544309815,0.002633634181117486,0.04743429505984692,-0.25947728753089905,0.08243198692798615,0.004859878681600094,-0.09340782629334364,-0.0575610820637928,2.3564456592614635e-18
1748974131.9331574,-0.9991310834884644,-0.008088359609246254,-0.0008866625721566379,-0.04087770730257034,0.9988312929328749,0.008582228492266277,0.003543711756524009,0.04743243319854798,0.09311462938785553,0.06965094804763794,-0.0025982700753957033,0.08297748439421086,-0.042354073569738526,1.4365678785432934e-18
1748974131.953148,-0.9991186857223511,-0.006646950729191303,-0.001539644435979426,-0.04141698405146599,0.9988691121776317,0.0013938612628884184,0.0029236608212320127,0.047434229156297046,-0.17959362268447876,0.04088996350765228,0.05599188059568405,-0.04794696729504557,-0.03821061106031322,-4.095404299974542e-18
1748974131.9731472,-0.9991075396537781,-0.005332469940185547,-0.0016928176628425717,-0.04186718165874481,0.9988588780400656,0.005558606598387158,0.0002892459543997751,0.04743374315826125,-0.021946953609585762,-0.005969408433884382,0.09646884351968765,0.018947535358034073,-0.0827477106722887,1.6940658945086007e-20
1748974131.9931428,-0.9990911483764648,-0.004980454221367836,-0.001294062938541174,-0.04231325164437294,0.9988463302489671,0.006579673720303111,0.0035795223297219497,0.04743314728960227,-0.13699984550476074,-0.08373549580574036,0.10499159246683121,0.04322958659754649,-0.011703922243697994,9.452887691357992e-19
1748974132.0131228,-0.9990734457969666,-0.006188354454934597,-0.00012677298218477517,-0.04259183630347252,0.998866624389827,9.069432764228472e-05,-0.003932374180523963,0.047434111016397246,0.14528483152389526,-0.17108376324176788,0.011246481910347939,-0.08957036399562894,-0.1367064005802392,9.961107459710572e-19
1748974132.033145,-0.9990586042404175,-0.007091239560395479,0.0016938885673880577,-0.04276467114686966,0.9988499350544314,0.006446345124657342,0.0027077988850437605,0.04743331847436149,0.10905861109495163,-0.22221292555332184,-0.011121639981865883,0.04330885245635671,-0.005010243179032157,1.418780186650953e-18
1748974132.0531406,-0.9990445971488953,-0.007914084009826183,0.004008820746093988,-0.04279201105237007,0.9988630648840601,-0.0023920556263549698,-0.004108141705507402,0.04743394198282701,0.018497666344046593,-0.2658797800540924,0.029356518760323524,-0.12523474999543438,-0.11122302207064476,4.399489128038836e-18
1748974132.0731215,-0.999034583568573,-0.008013088256120682,0.006444399245083332,-0.04271186888217926,0.9988647666266753,0.003219309319953226,0.0029711144066242815,0.04743402279506576,-0.027323298156261444,-0.19237656891345978,-0.0057962676510214806,-0.0030542205340016258,0.0193506154708735,2.5707449949168015e-18
1748974132.0931194,-0.9990302920341492,-0.007539399899542332,0.008377786725759506,-0.04256293922662735,0.9988740968729365,5.724683456587372e-05,-0.0007118755382620794,0.04743446586917211,-0.1658071130514145,-0.17107129096984863,-0.008987661451101303,-0.05653714148477544,-0.037742105578680726,2.2073678605447067e-18
1748974132.113114,-0.9990341067314148,-0.005987382959574461,0.00968077965080738,-0.042442742735147476,0.9988647236716042,0.0012727599541673678,-0.004202090139773666,0.047434020755218236,-0.16155555844306946,-0.08689999580383301,-0.006855888292193413,-0.03395004541483771,-0.0967670487745496,-5.336307567702092e-19
1748974132.133121,-0.9990488886833191,-0.00481713842600584,0.00985600147396326,-0.04220319539308548,0.998851950301991,0.006693380834194371,-0.00022638614496313616,0.047433414174301934,-0.0965745747089386,0.063303142786026,-0.047332536429166794,0.0760155892214374,-0.013097678635151494,1.1849990932087662e-18
1748974132.1531253,-0.9990672469139099,-0.00405977014452219,0.009217656217515469,-0.04199238866567612,0.9988508137807548,0.0009949169396710816,-0.006792517179592417,0.04743336020325798,0.0014305685181170702,0.08354001492261887,0.030433086678385735,-0.043179884387481667,-0.116821689282353,4.611247364852411e-18
1748974132.1731312,-0.9990899562835693,-0.004187741316854954,0.008189688436686993,-0.041649624705314636,0.998842044586389,0.006593092844484627,-0.004606184789584975,0.04743294377234627,0.05682907626032829,0.12295685708522797,-0.035611286759376526,0.06509771982683771,-0.0698696691098544,5.996993266560446e-19
1748974132.1932604,-0.9991150498390198,-0.004683639854192734,0.007265124004334211,-0.041164640337228775,0.9988572265830785,0.004146894164486934,-0.004134201428716041,0.04743366473398303,0.05362782999873161,0.054776813834905624,-0.023891720920801163,0.013249737905147638,-0.0405513274616269,1.345088320239829e-18
1748974132.2132518,-0.999125063419342,-0.006434410344809294,0.006912742741405964,-0.04074328392744064,0.998836685212421,0.0067699091773404715,-0.005439172043346463,0.04743268926675606,0.2208687663078308,0.011107073165476322,-0.07182828336954117,0.05193710816659893,-0.06465828668300787,-1.2366681029912785e-19
1748974132.233255,-0.999126672744751,-0.008135301992297173,0.007366249803453684,-0.04031798243522644,0.9988693832095518,0.002729929502315201,0.00157970085843557,0.04743424202704262,0.10156383365392685,-0.09648491442203522,-0.04412641003727913,-0.016965177659743407,0.07300282193162673,-1.0147454708106518e-18
1748974132.2532701,-0.9991220235824585,-0.010163042694330215,0.008015845902264118,-0.03984631225466728,0.9988393556489668,0.004532429328325989,-0.0070375173062988215,0.047432816080266976,0.19423963129520416,-0.07731086760759354,-0.04731934517621994,0.008338709874802447,-0.09552798089480294,3.554150246679044e-18
1748974132.273254,-0.9991219639778137,-0.010909621603786945,0.008543454110622406,-0.03953981399536133,0.998855084611822,0.006197520126351695,0.0004096205343140643,0.04743356301619619,-0.003903546603396535,-0.033628202974796295,0.030445480719208717,0.0439078164125315,0.04660986729175612,7.306506203015595e-18
1748974132.293343,-0.9991286396980286,-0.010767430067062378,0.008754737675189972,-0.03936372324824333,0.9988720041388064,-0.0008003178691566119,-0.0020148733874361326,0.047434366489554625,-0.08912879228591919,-0.021905507892370224,0.020859329029917717,-0.09136353834217661,0.003329006197891872,-5.082197683525802e-20
1748974132.31327,-0.9991382956504822,-0.010854167863726616,0.008340711705386639,-0.03918279707431793,0.998860549702608,0.004489136605378575,0.0027353938273374507,0.04743382254205953,0.01846308819949627,0.09954243153333664,-0.052641041576862335,0.018794442551346373,0.07698865146800521,5.2075585597194385e-18
1748974132.333258,-0.9991618394851685,-0.0101205725222826,0.0070278155617415905,-0.03903593495488167,0.998854705162666,-0.003935282268656491,0.004883680670675184,0.04743354499694021,-0.16474641859531403,0.18582451343536377,-0.024937786161899567,-0.12839270497959868,0.11235117370397084,-2.642742795433417e-19
1748974132.3533027,-0.9991977214813232,-0.008398727513849735,0.00466347299516201,-0.0388801209628582,0.9988670671579856,0.000991261606316545,0.003688179090409668,0.04743413204254175,-0.14449940621852875,0.2529371976852417,-0.07393518090248108,-0.027109056665091738,0.06692990615516077,1.7618285302889447e-19
1748974132.3732445,-0.9992309212684631,-0.005802848841995001,0.0016796523705124855,-0.03874439746141434,0.9988319140388228,-0.0009272666709161273,0.009171104452825192,0.04743246269358542,-0.1743367314338684,0.333912193775177,0.025133498013019562,-0.047547561624136814,0.1491428000115408,9.2377413227554e-18
1748974132.3932467,-0.9992451667785645,-0.0035720658488571644,-0.0018779230304062366,-0.0386381596326828,0.9988335601950584,-0.007214196362101119,0.0054432036426766426,0.047432540866141924,-0.2733924090862274,0.355211079120636,0.03365945816040039,-0.15130596300720173,0.06816914779268331,-1.1052085895774111e-17
1748974132.4132507,-0.9992378354072571,-0.001404741546139121,-0.005337502807378769,-0.03864486142992973,0.9988553204328953,-0.0011111059061431738,0.006072093853686634,0.04743357421485144,-0.13170570135116577,0.350947767496109,-0.020671093836426735,-0.02388072162629952,0.057867233438343,-1.3815107369717639e-18
1748974132.4332676,-0.999223530292511,0.0005689882673323154,-0.008121906779706478,-0.03855002298951149,0.9988321726571863,-0.007389418893598875,0.005463302215820581,0.04743247497483686,-0.23396049439907074,0.22630563378334045,-0.0643453449010849,-0.12221163716139845,0.04449227755231536,3.537209587733958e-18
1748974132.4532518,-0.9992082715034485,0.00187868089415133,-0.009864524938166142,-0.03849812224507332,0.9988580907051197,-0.0038003718438889378,0.004256214721762436,0.047433705769352345,0.05792361870408058,0.1112648993730545,-0.00043013831600546837,-0.05022612513133632,0.010231308740638403,-8.74138001566438e-19
1748974132.473263,-0.999208390712738,0.0027323367539793253,-0.009983663447201252,-0.03841244429349899,0.9988191952965845,-0.006893843859295777,0.007931507015966526,0.04743185870681022,-0.23501181602478027,-0.09433706104755402,0.0027678124606609344,-0.08288458812247165,0.07674500481371042,-7.182839392716467e-19
1748974132.493378,-0.9992178082466125,0.003366681979969144,-0.008570964448153973,-0.03845972195267677,0.9988312720394228,-0.008997057508925616,0.0023037637202241485,0.04743243220636113,0.020657097920775414,-0.16783608496189117,0.031531743705272675,-0.11871876571390387,-0.03578428949924274,-1.5910666881224778e-17
1748974132.513389,-0.9992300271987915,0.004161227028816938,-0.006417234893888235,-0.03848440945148468,0.9988169654878016,-0.005663086243716971,0.0091009742647283,0.04743175281780085,-0.21581606566905975,-0.23175548017024994,0.04112154245376587,-0.026468247682796844,0.08649967217696808,-2.314602231667101e-17
1748974132.533456,-0.9992368817329407,0.00489370571449399,-0.003926074132323265,-0.03855240345001221,0.9988286883714473,-0.009483141792922777,0.001223651152647492,0.04743230951331024,-0.07838504761457443,-0.2850130498409271,-0.05048923194408417,-0.10375576237009879,-0.06770877349082202,2.5167042928819772e-17
1748974132.553398,-0.9992329478263855,0.0053354655392467976,-0.0020203562453389168,-0.0387427993118763,0.9988211116176248,-0.0036326366932697566,0.009664423645318419,0.04743194970893478,-0.04322030395269394,-0.14652012288570404,-0.023860156536102295,0.0293164912076525,0.08887650597977242,1.973247953923618e-17
1748974132.573444,-0.9992250204086304,0.005360794719308615,-0.000684104161337018,-0.03899024799466133,0.9988194342343599,-0.009376979837344646,0.004693372786610561,0.047431870053471215,0.08887765556573868,-0.09858400374650955,0.07201045751571655,-0.08594505976364127,-0.007415291971475664,1.6534083130403943e-17
1748974132.593397,-0.9992175698280334,0.004819671623408794,-0.0002573442761786282,-0.03925594314932823,0.9988299783436497,-0.005428385410979208,0.0077056600532644385,0.04743237077142335,0.016459893435239792,0.028171591460704803,0.0549691878259182,0.005031986907278721,0.039090665350664223,-1.0403258658177317e-17
1748974132.6134696,-0.9992149472236633,0.004660893697291613,-0.001177094760350883,-0.03932560235261917,0.9988311765103909,-0.007930193644100952,0.004853623901454896,0.0474324276698849,-0.052777498960494995,0.11872098594903946,0.012356381863355637,-0.04129876841126785,-0.012278546131751597,9.62398834670336e-18
1748974132.6334727,-0.9992088079452515,0.0043262904509902,-0.002586868591606617,-0.039452072232961655,0.9988551665896237,-0.003937626400356472,0.004786230857517281,0.04743356690915252,0.15496258437633514,0.14853130280971527,-0.02386174350976944,0.02850153933531756,-0.018640349225692975,-4.688327363052552e-18
1748974132.6533883,-0.9991992115974426,0.004161453805863857,-0.003960985224694014,-0.03959715738892555,0.9988350845805102,-0.0051084362249735685,0.00724740574839276,0.04743261325605564,-0.016525913029909134,0.09419073164463043,-0.004686370491981506,0.015562201143912437,0.03242352290676103,-1.1553529400548657e-18
1748974132.6733775,-0.9991940259933472,0.003830069676041603,-0.00491128396242857,-0.0396556593477726,0.9988546997884336,-0.0044992352402646535,0.004370861018783101,0.047433544741729027,0.11344198882579803,0.07394761592149734,0.0038329013623297215,0.009884964621493922,-0.027421886136340612,4.260999241162758e-18
1748974132.693385,-0.9991992115974426,0.0036162561737000942,-0.005095426458865404,-0.0395207479596138,0.9988417928118531,-0.0024863549919748812,0.007681663269547123,0.04743293181609406,-0.03355921059846878,-0.0389794260263443,-0.018538469448685646,0.05677048412090237,0.03771980203594263,-1.492810866240979e-17
1748974132.713378,-0.9992044568061829,0.002985323080793023,-0.004713026341050863,-0.03948890417814255,0.9988357856820506,-0.007414751958077033,0.004715796389973836,0.047432646549918384,0.2732418179512024,-0.04110921546816826,0.008089372888207436,-0.0523780968137604,-0.022459251674703945,-2.270048298641525e-19
1748974132.7333908,-0.9992133975028992,0.0014276537112891674,-0.004178401082754135,-0.039409879595041275,0.9988245423489059,-0.003388946769763512,0.009393792258951813,0.04743211262727091,0.1869668811559677,-0.05389784649014473,0.01128770224750042,0.039792799258592915,0.06621952222465928,1.8058742435461683e-18
1748974132.753366,-0.9992207288742065,9.490755473962054e-06,-0.0034947849344462156,-0.03931654617190361,0.9988475493573583,-0.0053595725567783924,0.004993913387252577,0.04743320518253949,0.1954895257949829,-0.05069220811128616,0.0006355142686516047,-0.014031545091693855,-0.028847476717082,4.784042086092288e-18
1748974132.773377,-0.9992282390594482,-0.0002311568387085572,-0.002902652369812131,-0.039173562079668045,0.9988213978632923,-0.0035036132693831,0.00968239235834939,0.04743196330214977,0.06659398972988129,-0.041101451963186264,-0.004691887181252241,0.03161066886533754,0.06155412130781695,3.8624702394796095e-19
1748974132.7935085,-0.9992341995239258,-0.00037564270314760506,-0.0027221564669162035,-0.03903166577219963,0.9988417973334595,-0.006014651523695442,0.005385612840987333,0.0474329320308158,-0.025023438036441803,0.010033218190073967,-0.05156415328383446,-0.028235219759969524,-0.027269881856649747,-1.0377847669759688e-17
1748974132.8135438,-0.9992350339889526,-0.00047083391109481454,-0.0029846567194908857,-0.03899083286523819,0.9987668034100744,-0.005323674910864871,0.013674270881841663,0.0474293707244306,-0.03247503936290741,0.0590423122048378,-0.030256036669015884,-0.0025356107758291524,0.12392225362628394,9.486769009248164e-19
1748974132.8335156,-0.9992339015007019,8.008999429875985e-05,-0.00356451328843832,-0.03897411376237869,0.9988128186220421,-0.008924320903141164,0.006599799875782794,0.047431555891718824,-0.11237272620201111,0.11230998486280441,-0.007884460501372814,-0.07029749955557013,-0.017036050194687763,2.608861477543245e-19
1748974132.8535151,-0.9992213845252991,0.0011628360953181982,-0.004813462495803833,-0.03914313390851021,0.9988095710494347,-0.0021661829691548315,0.011180812443330416,0.04743140167120947,-0.058040592819452286,0.16130998730659485,0.08905517309904099,0.06179150140828753,0.05741717510758271,2.913793338554793e-19
1748974132.8735397,-0.9992079734802246,0.002558424137532711,-0.006382548715919256,-0.039194412529468536,0.998794986788729,-0.009080242203593632,0.008743649237561695,0.04743070909481887,-0.2892005443572998,0.15278609097003937,0.04324902221560478,-0.06594897267646685,0.01746100306549719,-3.621912882459388e-18
1748974132.8936238,-0.9991915225982666,0.004143659025430679,-0.007889363914728165,-0.039203885942697525,0.9988151359936618,-0.0036759784901083396,0.010249310140848518,0.0474316659389063,0.006939869374036789,0.14640483260154724,-0.027063967660069466,0.03660532462789445,0.031145986620853962,3.88618716200273e-18
1748974132.9135075,-0.9991807341575623,0.005147981457412243,-0.009179109707474709,-0.03907928243279457,0.998724670890314,-0.009182498023462115,0.014675083162666662,0.04742736993816853,-0.05804283916950226,0.09527523070573807,-0.07819989323616028,-0.056287121579491506,0.11167881390949314,-8.690558038829121e-18
1748974132.9335172,-0.9991682767868042,0.0050802831538021564,-0.009832464158535004,-0.03924572840332985,0.998818098553284,-0.007109828551061843,0.007879090092789573,0.0474318066247382,0.15074332058429718,0.07076966762542725,0.04856551066040993,-0.023042856135768074,-0.02717321626974633,-8.771873201765534e-18
1748974132.953526,-0.999164342880249,0.004778350703418255,-0.009905247017741203,-0.039367299526929855,0.9987384622647782,-0.007392270692390002,0.014745195308418908,0.04742802486203067,-0.03779987990856171,-0.03576067462563515,0.05921543389558792,-0.011360633769470507,0.09982207283832713,-1.9651164376299768e-19
1748974132.9735186,-0.9991664290428162,0.004433942027390003,-0.009399214759469032,-0.03947853296995163,0.998788013662773,-0.009946678204154891,0.00859805811074096,0.0474303779554829,0.0410415455698967,-0.06452851742506027,0.026188522577285767,-0.06439796985093811,-0.026652088155670377,4.621411760219463e-18
1748974132.9935298,-0.9991690516471863,0.00402824068441987,-0.008686835877597332,-0.03961867466568947,0.9987429123176627,-0.007446517370213319,0.01441203964013505,0.04742823618584247,-0.007952434942126274,-0.111395925283432,-0.006837665103375912,0.00036532219339542767,0.08102366417021375,-1.8492423304455885e-17
1748974133.0135267,-0.9991682171821594,0.003916147165000439,-0.007666640914976597,-0.03985917568206787,0.9987530225163915,-0.012759872990356932,0.008950001449150768,0.0474287162982791,-0.07718352973461151,-0.09436143934726715,0.021923014894127846,-0.09966702978433646,-0.02662394744794368,2.981555974335137e-19
1748974133.0335305,-0.9991641640663147,0.004265920724719763,-0.006849037017673254,-0.040073130279779434,0.9987163073953912,-0.009181306606497883,0.015235590080244655,0.04742697277308466,-0.014325790107250214,-0.0645311251282692,-0.015361795201897621,-0.01584837151937401,0.07869271819375104,5.658180087658726e-18
1748974133.0535197,-0.9991502165794373,0.005219665355980396,-0.006595986895263195,-0.040351416915655136,0.9987638654852707,-0.011677057311451121,0.009211696935964951,0.0474292312084553,-0.14427907764911652,-0.005938730668276548,0.06452936679124832,-0.05800350998687289,-0.03501750621411936,-2.439454888092385e-19
1748974133.0735195,-0.9991346001625061,0.006974178832024336,-0.006868436466902494,-0.04042680189013481,0.9988040102564881,-0.006857620035004508,0.009685521613271878,0.04743113760064837,-0.12936367094516754,0.068630151450634,0.03150150552392006,0.030571304642718046,-0.03177727309120667,1.0540477995632513e-17
1748974133.0936227,-0.9991130828857422,0.008518079295754433,-0.007397674489766359,-0.040569666773080826,0.9987696363400707,-0.007729094465168874,0.012244045703635286,0.04742950525441955,-0.18581099808216095,0.0515795536339283,-0.0558541864156723,0.01899019487900726,0.023683606775608344,-6.6712314925748695e-18
1748974133.1136668,-0.9990994334220886,0.009281129576265812,-0.007894842885434628,-0.040643855929374695,0.9988494628191391,-0.0047830185265205025,0.005191896149901476,0.047433296048883716,0.1476171761751175,0.029205327853560448,-0.005791755393147469,0.054649484551045374,-0.10749700134685423,8.504210790433175e-19
1748974133.133623,-0.9991015791893005,0.008976745419204235,-0.00780207896605134,-0.0406792089343071,0.9987657034796558,-0.0051870975080567615,0.013806640420781512,0.047429318491008926,0.054943546652793884,-0.03152244910597801,0.012314626947045326,0.048035156150914825,0.061643313093958464,-1.9583401740519424e-18
1748974133.1536436,-0.9991196990013123,0.006743913982063532,-0.00702023645862937,-0.04080580919981003,0.9988289763825356,-0.007171733905020346,0.006278287041609793,0.04743232319036142,0.41821014881134033,-0.10290233045816422,0.06025160104036331,-0.004632204276230634,-0.07738903428484946,1.2197274440461925e-19
1748974133.1736405,-0.9991482496261597,0.003574059111997485,-0.005921610165387392,-0.04068339616060257,0.9987617445865108,-0.002015007625058773,0.014879343924186347,0.04742913049135776,0.3670784831047058,-0.10717212408781052,-0.034558381885290146,0.09762918720324183,0.08244586585340295,-2.8053731213062427e-18
1748974133.193643,-0.9991668462753296,0.0003887663478963077,-0.004706338979303837,-0.040537819266319275,0.9988186813457782,-0.007849715618511525,0.007060088830448655,0.04743183430034893,0.40116244554519653,-0.12208277732133865,-0.010062510147690773,-0.030466649947424533,-0.06326921067576115,1.179069862577986e-18
1748974133.2136412,-0.9991716742515564,-0.0023882444947957993,-0.003889890853315592,-0.040438733994960785,0.9987656236249987,-0.0019359013328865628,0.014626737783671153,0.04742931469887634,0.2978360056877136,-0.05178070068359375,-0.04734378680586815,0.08676575190677169,0.07537923620871798,4.269046054161674e-18
1748974133.2336566,-0.9991732239723206,-0.0036362395621836185,-0.0034829177893698215,-0.0403435081243515,0.9987822223004619,-0.007915125655949786,0.011036690532684799,0.047430102935659336,-0.013223832473158836,0.00041622482240200043,0.018702665343880653,-0.03505667018424954,0.0059996218726940925,-1.0923336887791457e-17
1748974133.2536986,-0.9991788864135742,-0.0037493084091693163,-0.003871035994961858,-0.040157511830329895,0.9987676795117384,-0.004698590556341781,0.013838224440901029,0.047429412328687436,0.02297607623040676,0.057961348444223404,-0.048414718359708786,0.026733552477761012,0.047441328269152545,-2.388632911257127e-18
